id	audio_path	label	speaker	sex	text
T0082G0001S0207	data/Hangzhou/data/category/G0001/session01/T0082G0001S0207.wav	Hangzhou	0	Female	我作业还没有做好嘞忙得嘞
T0082G0001S0208	data/Hangzhou/data/category/G0001/session01/T0082G0001S0208.wav	Hangzhou	0	Female	你大起来做啥西
T0082G0001S0209	data/Hangzhou/data/category/G0001/session01/T0082G0001S0209.wav	Hangzhou	0	Female	来动江水里钓鱼儿介个办
T0082G0001S0210	data/Hangzhou/data/category/G0001/session01/T0082G0001S0210.wav	Hangzhou	0	Female	中科电气集团来动哪里
T0082G0001S0211	data/Hangzhou/data/category/G0001/session01/T0082G0001S0211.wav	Hangzhou	0	Female	没有好吃的东西啊
T0082G0001S0212	data/Hangzhou/data/category/G0001/session01/T0082G0001S0212.wav	Hangzhou	0	Female	帮我擒一个我的位置谢谢你
T0082G0001S0213	data/Hangzhou/data/category/G0001/session01/T0082G0001S0213.wav	Hangzhou	0	Female	上海到北京的飞机是几点钟啊
T0082G0001S0214	data/Hangzhou/data/category/G0001/session01/T0082G0001S0214.wav	Hangzhou	0	Female	一个的数儿是两个倍数儿也是三的倍数儿
T0082G0001S0215	data/Hangzhou/data/category/G0001/session01/T0082G0001S0215.wav	Hangzhou	0	Female	你一个钟头后头同我说一声
T0082G0001S0216	data/Hangzhou/data/category/G0001/session01/T0082G0001S0216.wav	Hangzhou	0	Female	我打算用短消息弄你
T0082G0001S0217	data/Hangzhou/data/category/G0001/session01/T0082G0001S0217.wav	Hangzhou	0	Female	用百度来搜一搜风云天下
T0082G0001S0218	data/Hangzhou/data/category/G0001/session01/T0082G0001S0218.wav	Hangzhou	0	Female	你好我葛卯有事情
T0082G0001S0220	data/Hangzhou/data/category/G0001/session01/T0082G0001S0220.wav	Hangzhou	0	Female	我用了多少的流量啊
T0082G0001S0221	data/Hangzhou/data/category/G0001/session01/T0082G0001S0221.wav	Hangzhou	0	Female	搜一搜兰花指的这首歌儿
T0082G0001S0222	data/Hangzhou/data/category/G0001/session01/T0082G0001S0222.wav	Hangzhou	0	Female	歌儿我是一只小小小鸟
T0082G0001S0223	data/Hangzhou/data/category/G0001/session01/T0082G0001S0223.wav	Hangzhou	0	Female	手机介个套拨打可视电话
T0082G0001S0224	data/Hangzhou/data/category/G0001/session01/T0082G0001S0224.wav	Hangzhou	0	Female	同张万里发短消息
T0082G0001S0225	data/Hangzhou/data/category/G0001/session01/T0082G0001S0225.wav	Hangzhou	0	Female	你说我叫啥个名字你的大人叫啥个名字
T0082G0001S0226	data/Hangzhou/data/category/G0001/session01/T0082G0001S0226.wav	Hangzhou	0	Female	明朝到乌鲁木齐到郑州去
T0082G0001S0227	data/Hangzhou/data/category/G0001/session01/T0082G0001S0227.wav	Hangzhou	0	Female	边城的故事的内容背景同思想
T0082G0001S0228	data/Hangzhou/data/category/G0001/session01/T0082G0001S0228.wav	Hangzhou	0	Female	今朝方便啥个辰光到我这里来拿入党志愿书
T0082G0001S0230	data/Hangzhou/data/category/G0001/session01/T0082G0001S0230.wav	Hangzhou	0	Female	大音稀生大象无形介个说
T0082G0001S0231	data/Hangzhou/data/category/G0001/session01/T0082G0001S0231.wav	Hangzhou	0	Female	来唱个小兔儿乖乖
T0082G0001S0232	data/Hangzhou/data/category/G0001/session01/T0082G0001S0232.wav	Hangzhou	0	Female	嘴巴蛮蛮甜的暗恋
T0082G0001S0233	data/Hangzhou/data/category/G0001/session01/T0082G0001S0233.wav	Hangzhou	0	Female	不是要你读出声音来
T0082G0001S0234	data/Hangzhou/data/category/G0001/session01/T0082G0001S0234.wav	Hangzhou	0	Female	帮我放一支苏打绿的小情歌儿
T0082G0001S0235	data/Hangzhou/data/category/G0001/session01/T0082G0001S0235.wav	Hangzhou	0	Female	下载个郑源我不后悔
T0082G0001S0236	data/Hangzhou/data/category/G0001/session01/T0082G0001S0236.wav	Hangzhou	0	Female	西厢到温州还有有不有车票嘞
T0082G0001S0237	data/Hangzhou/data/category/G0001/session01/T0082G0001S0237.wav	Hangzhou	0	Female	北京明朝天气介个套
T0082G0001S0238	data/Hangzhou/data/category/G0001/session01/T0082G0001S0238.wav	Hangzhou	0	Female	你好叫我老公
T0082G0001S0239	data/Hangzhou/data/category/G0001/session01/T0082G0001S0239.wav	Hangzhou	0	Female	听不到你说话语的声音
T0082G0001S0240	data/Hangzhou/data/category/G0001/session01/T0082G0001S0240.wav	Hangzhou	0	Female	北京紫竹桥旁边有一个量贩KTV
T0082G0001S0241	data/Hangzhou/data/category/G0001/session01/T0082G0001S0241.wav	Hangzhou	0	Female	刚同曹锦通电话过
T0082G0001S0242	data/Hangzhou/data/category/G0001/session01/T0082G0001S0242.wav	Hangzhou	0	Female	你晓得啥个念奴娇赤壁怀就古
T0082G0001S0243	data/Hangzhou/data/category/G0001/session01/T0082G0001S0243.wav	Hangzhou	0	Female	中国啥个地方顶好撒子儿
T0082G0001S0245	data/Hangzhou/data/category/G0001/session01/T0082G0001S0245.wav	Hangzhou	0	Female	刚好来动看ENGLISH嘞你嘞
T0082G0001S0246	data/Hangzhou/data/category/G0001/session01/T0082G0001S0246.wav	Hangzhou	0	Female	冬天吃啥西好
T0082G0001S0247	data/Hangzhou/data/category/G0001/session01/T0082G0001S0247.wav	Hangzhou	0	Female	把马建芳发个短信
T0082G0001S0248	data/Hangzhou/data/category/G0001/session01/T0082G0001S0248.wav	Hangzhou	0	Female	你晓得我叫啥西
T0082G0001S0249	data/Hangzhou/data/category/G0001/session01/T0082G0001S0249.wav	Hangzhou	0	Female	爱情是一桄一定位子就蛮难动的这支特别的管子
T0082G0001S0250	data/Hangzhou/data/category/G0001/session01/T0082G0001S0250.wav	Hangzhou	0	Female	十分钟后叫醒我
T0082G0001S0251	data/Hangzhou/data/category/G0001/session01/T0082G0001S0251.wav	Hangzhou	0	Female	我要到广州南站去
T0082G0001S0252	data/Hangzhou/data/category/G0001/session01/T0082G0001S0252.wav	Hangzhou	0	Female	我想开车子去火车南站
T0082G0001S0254	data/Hangzhou/data/category/G0001/session01/T0082G0001S0254.wav	Hangzhou	0	Female	这部电视战火千金
T0082G0001S0255	data/Hangzhou/data/category/G0001/session01/T0082G0001S0255.wav	Hangzhou	0	Female	支付宝的快捷的电话是啥个
T0082G0001S0256	data/Hangzhou/data/category/G0001/session01/T0082G0001S0256.wav	Hangzhou	0	Female	帮我打打杨松涛的电话
T0082G0001S0257	data/Hangzhou/data/category/G0001/session01/T0082G0001S0257.wav	Hangzhou	0	Female	还好嘞起码不同老底子噶上夜班啊
T0082G0001S0258	data/Hangzhou/data/category/G0001/session01/T0082G0001S0258.wav	Hangzhou	0	Female	噶我们结婚好不好嘞
T0082G0001S0259	data/Hangzhou/data/category/G0001/session01/T0082G0001S0259.wav	Hangzhou	0	Female	查一查临海的天气
T0082G0001S0260	data/Hangzhou/data/category/G0001/session01/T0082G0001S0260.wav	Hangzhou	0	Female	来动啥个地方有足彩上一周的开奖结果嘞
T0082G0001S0261	data/Hangzhou/data/category/G0001/session01/T0082G0001S0261.wav	Hangzhou	0	Female	重新换一换好不好
T0082G0001S0262	data/Hangzhou/data/category/G0001/session01/T0082G0001S0262.wav	Hangzhou	0	Female	涵江啥个地方有电视广播勾魔影肤立白多少钞票
T0082G0001S0263	data/Hangzhou/data/category/G0001/session01/T0082G0001S0263.wav	Hangzhou	0	Female	我来看看眼睛这两天两只眼睛不舒服
T0082G0001S0264	data/Hangzhou/data/category/G0001/session01/T0082G0001S0264.wav	Hangzhou	0	Female	今朝夜里头吃啥西
T0082G0001S0265	data/Hangzhou/data/category/G0001/session01/T0082G0001S0265.wav	Hangzhou	0	Female	葛么你葛卯叫我声
T0082G0001S0266	data/Hangzhou/data/category/G0001/session01/T0082G0001S0266.wav	Hangzhou	0	Female	明朝高速公路是不是免费
T0082G0001S0267	data/Hangzhou/data/category/G0001/session01/T0082G0001S0267.wav	Hangzhou	0	Female	放支轻的音乐
T0082G0001S0268	data/Hangzhou/data/category/G0001/session01/T0082G0001S0268.wav	Hangzhou	0	Female	保福寺桥旁边有没有咖啡厅
T0082G0001S0269	data/Hangzhou/data/category/G0001/session01/T0082G0001S0269.wav	Hangzhou	0	Female	下个路口见李春宇
T0082G0001S0270	data/Hangzhou/data/category/G0001/session01/T0082G0001S0270.wav	Hangzhou	0	Female	搜一搜旁边的饭馆
T0082G0001S0271	data/Hangzhou/data/category/G0001/session01/T0082G0001S0271.wav	Hangzhou	0	Female	下卯你是曾小姐我是曾老板
T0082G0001S0272	data/Hangzhou/data/category/G0001/session01/T0082G0001S0272.wav	Hangzhou	0	Female	同我讲个格林童话吧
T0082G0001S0273	data/Hangzhou/data/category/G0001/session01/T0082G0001S0273.wav	Hangzhou	0	Female	西宁市考试中心是不是省招办
T0082G0001S0274	data/Hangzhou/data/category/G0001/session01/T0082G0001S0274.wav	Hangzhou	0	Female	我说我来一支催眠曲
T0082G0001S0275	data/Hangzhou/data/category/G0001/session01/T0082G0001S0275.wav	Hangzhou	0	Female	我是小伢儿蛮发靥的
T0082G0001S0276	data/Hangzhou/data/category/G0001/session01/T0082G0001S0276.wav	Hangzhou	0	Female	为啥你不好把我定位啊
T0082G0001S0277	data/Hangzhou/data/category/G0001/session01/T0082G0001S0277.wav	Hangzhou	0	Female	你还晓得点啥西
T0082G0001S0278	data/Hangzhou/data/category/G0001/session01/T0082G0001S0278.wav	Hangzhou	0	Female	日照市市长杨军
T0082G0001S0279	data/Hangzhou/data/category/G0001/session01/T0082G0001S0279.wav	Hangzhou	0	Female	我想看好笑的图片儿
T0082G0001S0280	data/Hangzhou/data/category/G0001/session01/T0082G0001S0280.wav	Hangzhou	0	Female	帮我开开我的信息库
T0082G0001S0281	data/Hangzhou/data/category/G0001/session01/T0082G0001S0281.wav	Hangzhou	0	Female	你不是看不起我嘛这一点儿钞票我会没有啊
T0082G0001S0282	data/Hangzhou/data/category/G0001/session01/T0082G0001S0282.wav	Hangzhou	0	Female	你用搜狗搜一搜玉溪
T0082G0001S0283	data/Hangzhou/data/category/G0001/session01/T0082G0001S0283.wav	Hangzhou	0	Female	你帮我打个电话把阿红
T0082G0001S0284	data/Hangzhou/data/category/G0001/session01/T0082G0001S0284.wav	Hangzhou	0	Female	广州岭南技术学院有没有美女啊
T0082G0001S0285	data/Hangzhou/data/category/G0001/session01/T0082G0001S0285.wav	Hangzhou	0	Female	一点二十分的辰光叫我爬起来
T0082G0001S0286	data/Hangzhou/data/category/G0001/session01/T0082G0001S0286.wav	Hangzhou	0	Female	放支朋友的歌
T0082G0001S0287	data/Hangzhou/data/category/G0001/session01/T0082G0001S0287.wav	Hangzhou	0	Female	明朝是几号嘞
T0082G0001S0288	data/Hangzhou/data/category/G0001/session01/T0082G0001S0288.wav	Hangzhou	0	Female	翻译你是一个卖逼儿子是个六二
T0082G0001S0289	data/Hangzhou/data/category/G0001/session01/T0082G0001S0289.wav	Hangzhou	0	Female	来动看铁齿铜牙你们讲吧
T0082G0001S0290	data/Hangzhou/data/category/G0001/session01/T0082G0001S0290.wav	Hangzhou	0	Female	我做梦看见了蛇是啥个意思
T0082G0001S0291	data/Hangzhou/data/category/G0001/session01/T0082G0001S0291.wav	Hangzhou	0	Female	你打梁小冰的电话
T0082G0001S0292	data/Hangzhou/data/category/G0001/session01/T0082G0001S0292.wav	Hangzhou	0	Female	你方不方便登QQ啊
T0082G0001S0293	data/Hangzhou/data/category/G0001/session01/T0082G0001S0293.wav	Hangzhou	0	Female	中兴V八八零是个刷手机
T0082G0001S0294	data/Hangzhou/data/category/G0001/session01/T0082G0001S0294.wav	Hangzhou	0	Female	我要听尹相杰唱的纤夫的爱
T0082G0001S0295	data/Hangzhou/data/category/G0001/session01/T0082G0001S0295.wav	Hangzhou	0	Female	要好好读书天天向上
T0082G0001S0296	data/Hangzhou/data/category/G0001/session01/T0082G0001S0296.wav	Hangzhou	0	Female	重庆市大竹县来动东啥个地方
T0082G0001S0297	data/Hangzhou/data/category/G0001/session01/T0082G0001S0297.wav	Hangzhou	0	Female	紫山林口有墓地吗
T0082G0001S0298	data/Hangzhou/data/category/G0001/session01/T0082G0001S0298.wav	Hangzhou	0	Female	麻烦你把照相机打开
T0082G0001S0299	data/Hangzhou/data/category/G0001/session01/T0082G0001S0299.wav	Hangzhou	0	Female	徐州的特色菜是不是回锅肉
T0082G0001S0301	data/Hangzhou/data/category/G0001/session01/T0082G0001S0301.wav	Hangzhou	0	Female	二零一三年三月十七号提醒我一声要去值夜班
T0082G0001S0302	data/Hangzhou/data/category/G0001/session01/T0082G0001S0302.wav	Hangzhou	0	Female	要考试的快一点叫我爬起来
T0082G0001S0303	data/Hangzhou/data/category/G0001/session01/T0082G0001S0303.wav	Hangzhou	0	Female	今朝成都温江的天气介个套
T0082G0001S0304	data/Hangzhou/data/category/G0001/session01/T0082G0001S0304.wav	Hangzhou	0	Female	帮我删除个小吃
T0082G0001S0305	data/Hangzhou/data/category/G0001/session01/T0082G0001S0305.wav	Hangzhou	0	Female	葛卯的西安市长是哪个
T0082G0001S0306	data/Hangzhou/data/category/G0001/session01/T0082G0001S0306.wav	Hangzhou	0	Female	你是我啥个老婆
T0082G0001S0307	data/Hangzhou/data/category/G0001/session01/T0082G0001S0307.wav	Hangzhou	0	Female	大连明朝会出太阳吗
T0082G0001S0308	data/Hangzhou/data/category/G0001/session01/T0082G0001S0308.wav	Hangzhou	0	Female	下午四点三十七
T0082G0001S0309	data/Hangzhou/data/category/G0001/session01/T0082G0001S0309.wav	Hangzhou	0	Female	把我放一首陈奕迅的歌儿
T0082G0001S0310	data/Hangzhou/data/category/G0001/session01/T0082G0001S0310.wav	Hangzhou	0	Female	二零一二年是不是世界末日
T0082G0001S0311	data/Hangzhou/data/category/G0001/session01/T0082G0001S0311.wav	Hangzhou	0	Female	五号八点提醒我一声走出石碑湖
T0082G0001S0312	data/Hangzhou/data/category/G0001/session01/T0082G0001S0312.wav	Hangzhou	0	Female	缺少啥个营养元素会降低抵抗力应该吃啥西
T0082G0001S0314	data/Hangzhou/data/category/G0001/session01/T0082G0001S0314.wav	Hangzhou	0	Female	我要听任贤齐的歌儿
T0082G0001S0315	data/Hangzhou/data/category/G0001/session01/T0082G0001S0315.wav	Hangzhou	0	Female	乱花渐欲迷人眼下一句是啥西
T0082G0001S0316	data/Hangzhou/data/category/G0001/session01/T0082G0001S0316.wav	Hangzhou	0	Female	把我的身份证寄了没
T0082G0001S0317	data/Hangzhou/data/category/G0001/session01/T0082G0001S0317.wav	Hangzhou	0	Female	明朝我不用开会了
T0082G0001S0318	data/Hangzhou/data/category/G0001/session01/T0082G0001S0318.wav	Hangzhou	0	Female	小西斯你困觉了没
T0082G0001S0320	data/Hangzhou/data/category/G0001/session01/T0082G0001S0320.wav	Hangzhou	0	Female	天津天狮生物发展有限公司
T0082G0001S0321	data/Hangzhou/data/category/G0001/session01/T0082G0001S0321.wav	Hangzhou	0	Female	客运西站介个走
T0082G0001S0322	data/Hangzhou/data/category/G0001/session01/T0082G0001S0322.wav	Hangzhou	0	Female	唐午角真当来动打手枪吗
T0082G0001S0323	data/Hangzhou/data/category/G0001/session01/T0082G0001S0323.wav	Hangzhou	0	Female	有大连国防高级技校吗
T0082G0001S0324	data/Hangzhou/data/category/G0001/session01/T0082G0001S0324.wav	Hangzhou	0	Female	专门感冒的人是不是因为抵抗能力太差
T0082G0001S0325	data/Hangzhou/data/category/G0001/session01/T0082G0001S0325.wav	Hangzhou	0	Female	问你你专门不回答我
T0082G0001S0326	data/Hangzhou/data/category/G0001/session01/T0082G0001S0326.wav	Hangzhou	0	Female	请你响一点告诉我
T0082G0001S0327	data/Hangzhou/data/category/G0001/session01/T0082G0001S0327.wav	Hangzhou	0	Female	大学英语四六级
T0082G0001S0328	data/Hangzhou/data/category/G0001/session01/T0082G0001S0328.wav	Hangzhou	0	Female	发个消息把刘娟
T0082G0001S0329	data/Hangzhou/data/category/G0001/session01/T0082G0001S0329.wav	Hangzhou	0	Female	我秋播以后要来动哪里生活说句实话我不想当光棍的
T0082G0001S0330	data/Hangzhou/data/category/G0001/session01/T0082G0001S0330.wav	Hangzhou	0	Female	十二月二十一号是不是那个世界末日
T0082G0001S0331	data/Hangzhou/data/category/G0001/session01/T0082G0001S0331.wav	Hangzhou	0	Female	手机应用排行榜
T0082G0001S0332	data/Hangzhou/data/category/G0001/session01/T0082G0001S0332.wav	Hangzhou	0	Female	下载听书浏览器
T0082G0001S0333	data/Hangzhou/data/category/G0001/session01/T0082G0001S0333.wav	Hangzhou	0	Female	你好请问我八月份打出去的电话号码能不能查的到
T0082G0001S0334	data/Hangzhou/data/category/G0001/session01/T0082G0001S0334.wav	Hangzhou	0	Female	中日落起寄寄好发QQ把你消息
T0082G0001S0335	data/Hangzhou/data/category/G0001/session01/T0082G0001S0335.wav	Hangzhou	0	Female	记得礼拜六这个辰光提醒我
T0082G0001S0336	data/Hangzhou/data/category/G0001/session01/T0082G0001S0336.wav	Hangzhou	0	Female	八零后是不是毛痛苦
T0082G0001S0337	data/Hangzhou/data/category/G0001/session01/T0082G0001S0337.wav	Hangzhou	0	Female	你叫这个名字是我把你取的
T0082G0001S0338	data/Hangzhou/data/category/G0001/session01/T0082G0001S0338.wav	Hangzhou	0	Female	把我唱一支青藏高原
T0082G0001S0339	data/Hangzhou/data/category/G0001/session01/T0082G0001S0339.wav	Hangzhou	0	Female	有爱情的机器人
T0082G0001S0340	data/Hangzhou/data/category/G0001/session01/T0082G0001S0340.wav	Hangzhou	0	Female	高达SPEED
T0082G0001S0341	data/Hangzhou/data/category/G0001/session01/T0082G0001S0341.wav	Hangzhou	0	Female	拆除内容后头
T0082G0001S0342	data/Hangzhou/data/category/G0001/session01/T0082G0001S0342.wav	Hangzhou	0	Female	打电话把我说说
T0082G0001S0343	data/Hangzhou/data/category/G0001/session01/T0082G0001S0343.wav	Hangzhou	0	Female	我要去大福源介个办
T0082G0001S0344	data/Hangzhou/data/category/G0001/session01/T0082G0001S0344.wav	Hangzhou	0	Female	我一点点也没想你
T0082G0001S0345	data/Hangzhou/data/category/G0001/session01/T0082G0001S0345.wav	Hangzhou	0	Female	翻译我要弄死你
T0082G0001S0346	data/Hangzhou/data/category/G0001/session01/T0082G0001S0346.wav	Hangzhou	0	Female	唱首歌儿不要再为爱情难过
T0082G0001S0347	data/Hangzhou/data/category/G0001/session01/T0082G0001S0347.wav	Hangzhou	0	Female	打开上面的网站
T0082G0001S0348	data/Hangzhou/data/category/G0001/session01/T0082G0001S0348.wav	Hangzhou	0	Female	有没有李艳的电话
T0082G0001S0349	data/Hangzhou/data/category/G0001/session01/T0082G0001S0349.wav	Hangzhou	0	Female	你会说哪里的方言吗
T0082G0001S0350	data/Hangzhou/data/category/G0001/session01/T0082G0001S0350.wav	Hangzhou	0	Female	四川富顺的土土特产
T0082G0001S0351	data/Hangzhou/data/category/G0001/session01/T0082G0001S0351.wav	Hangzhou	0	Female	科比跟麦迪哪个更厉害
T0082G0001S0352	data/Hangzhou/data/category/G0001/session01/T0082G0001S0352.wav	Hangzhou	0	Female	国庆节我国铁路客运量有多少
T0082G0001S0353	data/Hangzhou/data/category/G0001/session01/T0082G0001S0353.wav	Hangzhou	0	Female	恐龙是啥个时光死的
T0082G0001S0354	data/Hangzhou/data/category/G0001/session01/T0082G0001S0354.wav	Hangzhou	0	Female	我女朋友不欢喜我的介个办
T0082G0001S0355	data/Hangzhou/data/category/G0001/session01/T0082G0001S0355.wav	Hangzhou	0	Female	体育局劳动服务公司合作路三十四号的电话
T0082G0001S0356	data/Hangzhou/data/category/G0001/session01/T0082G0001S0356.wav	Hangzhou	0	Female	十九点十五分叫我爬起来
T0082G0001S0357	data/Hangzhou/data/category/G0001/session01/T0082G0001S0357.wav	Hangzhou	0	Female	啥个成语的意思是扔一把汗就能够落一场雨
T0082G0001S0358	data/Hangzhou/data/category/G0001/session01/T0082G0001S0358.wav	Hangzhou	0	Female	播放歌儿张惠妹的我最亲爱的
T0082G0001S0359	data/Hangzhou/data/category/G0001/session01/T0082G0001S0359.wav	Hangzhou	0	Female	SHOULD
T0082G0001S0360	data/Hangzhou/data/category/G0001/session01/T0082G0001S0360.wav	Hangzhou	0	Female	你是啥个辰光出生的
T0082G0001S0361	data/Hangzhou/data/category/G0001/session01/T0082G0001S0361.wav	Hangzhou	0	Female	非常的近义词是啥西
T0082G0001S0362	data/Hangzhou/data/category/G0001/session01/T0082G0001S0362.wav	Hangzhou	0	Female	AK四七步枪的设计参数
T0082G0001S0363	data/Hangzhou/data/category/G0001/session01/T0082G0001S0363.wav	Hangzhou	0	Female	有啥个重要的新闻
T0082G0001S0364	data/Hangzhou/data/category/G0001/session01/T0082G0001S0364.wav	Hangzhou	0	Female	年华似水的繁体字
T0082G0001S0365	data/Hangzhou/data/category/G0001/session01/T0082G0001S0365.wav	Hangzhou	0	Female	定好的订好礼拜六的加了早饭
T0082G0001S0366	data/Hangzhou/data/category/G0001/session01/T0082G0001S0366.wav	Hangzhou	0	Female	一三年一月二十八号
T0082G0001S0367	data/Hangzhou/data/category/G0001/session01/T0082G0001S0367.wav	Hangzhou	0	Female	打电话把廖端年
T0082G0001S0368	data/Hangzhou/data/category/G0001/session01/T0082G0001S0368.wav	Hangzhou	0	Female	打开安卓手机闪光手电筒
T0082G0001S0369	data/Hangzhou/data/category/G0001/session01/T0082G0001S0369.wav	Hangzhou	0	Female	二十分钟以后头提醒我好不好
T0082G0001S0371	data/Hangzhou/data/category/G0001/session01/T0082G0001S0371.wav	Hangzhou	0	Female	有没有辰光过来啊
T0082G0001S0372	data/Hangzhou/data/category/G0001/session01/T0082G0001S0372.wav	Hangzhou	0	Female	我朋友问我
T0082G0001S0373	data/Hangzhou/data/category/G0001/session01/T0082G0001S0373.wav	Hangzhou	0	Female	讲一个女人家的笑话
T0082G0001S0374	data/Hangzhou/data/category/G0001/session01/T0082G0001S0374.wav	Hangzhou	0	Female	老太婆的电话是多少
T0082G0001S0375	data/Hangzhou/data/category/G0001/session01/T0082G0001S0375.wav	Hangzhou	0	Female	他们说以后让我做销售我觉得我有点吃力
T0082G0001S0376	data/Hangzhou/data/category/G0001/session01/T0082G0001S0376.wav	Hangzhou	0	Female	明朝咸阳到渭南的火车有几点钟的
T0082G0001S0377	data/Hangzhou/data/category/G0001/session01/T0082G0001S0377.wav	Hangzhou	0	Female	把我擒个老公
T0082G0001S0378	data/Hangzhou/data/category/G0001/session01/T0082G0001S0378.wav	Hangzhou	0	Female	真的假的你没说造话吧
T0082G0001S0379	data/Hangzhou/data/category/G0001/session01/T0082G0001S0379.wav	Hangzhou	0	Female	我想看日本AV
T0082G0001S0380	data/Hangzhou/data/category/G0001/session01/T0082G0001S0380.wav	Hangzhou	0	Female	被六六九八六零打电话
T0082G0001S0381	data/Hangzhou/data/category/G0001/session01/T0082G0001S0381.wav	Hangzhou	0	Female	加勒比游轮翻译成英文
T0082G0001S0382	data/Hangzhou/data/category/G0001/session01/T0082G0001S0382.wav	Hangzhou	0	Female	明朝早半日提醒我吃早饭
T0082G0001S0383	data/Hangzhou/data/category/G0001/session01/T0082G0001S0383.wav	Hangzhou	0	Female	我说你好不好陪我聊聊天
T0082G0001S0385	data/Hangzhou/data/category/G0001/session01/T0082G0001S0385.wav	Hangzhou	0	Female	一般人家是用啥西西打飞机的
T0082G0001S0386	data/Hangzhou/data/category/G0001/session01/T0082G0001S0386.wav	Hangzhou	0	Female	要落雨的赶紧收衣裳
T0082G0001S0387	data/Hangzhou/data/category/G0001/session01/T0082G0001S0387.wav	Hangzhou	0	Female	西游洞景区来动哪里
T0082G0001S0388	data/Hangzhou/data/category/G0001/session01/T0082G0001S0388.wav	Hangzhou	0	Female	叫我表哥叫啥西
T0082G0001S0389	data/Hangzhou/data/category/G0001/session01/T0082G0001S0389.wav	Hangzhou	0	Female	随便放本电影
T0082G0001S0390	data/Hangzhou/data/category/G0001/session01/T0082G0001S0390.wav	Hangzhou	0	Female	你是不是我的手机啊
T0082G0001S0391	data/Hangzhou/data/category/G0001/session01/T0082G0001S0391.wav	Hangzhou	0	Female	黑白照邓丽君歌词第二段
T0082G0001S0392	data/Hangzhou/data/category/G0001/session01/T0082G0001S0392.wav	Hangzhou	0	Female	你跟男人家困过觉吗
T0082G0001S0393	data/Hangzhou/data/category/G0001/session01/T0082G0001S0393.wav	Hangzhou	0	Female	中国银行旁边是不是有一家药店
T0082G0001S0394	data/Hangzhou/data/category/G0001/session01/T0082G0001S0394.wav	Hangzhou	0	Female	打个电话把王瑞玲
T0082G0001S0395	data/Hangzhou/data/category/G0001/session01/T0082G0001S0395.wav	Hangzhou	0	Female	居然看不起我的手机我要把你卸载掉
T0082G0001S0397	data/Hangzhou/data/category/G0001/session01/T0082G0001S0397.wav	Hangzhou	0	Female	你可以听清楚我讲的话
T0082G0001S0398	data/Hangzhou/data/category/G0001/session01/T0082G0001S0398.wav	Hangzhou	0	Female	晚上头九点四十分我有个会要开
T0082G0001S0399	data/Hangzhou/data/category/G0001/session01/T0082G0001S0399.wav	Hangzhou	0	Female	泛美八号卫星节目有个接收参数
T0082G0001S0400	data/Hangzhou/data/category/G0001/session01/T0082G0001S0400.wav	Hangzhou	0	Female	姆妈这音乐让我毛感动
T0082G0001S0401	data/Hangzhou/data/category/G0001/session01/T0082G0001S0401.wav	Hangzhou	0	Female	你的表现实在是太好的
T0082G0001S0402	data/Hangzhou/data/category/G0001/session01/T0082G0001S0402.wav	Hangzhou	0	Female	帮我擒一个离离这的最近的吃饭的
T0082G0001S0403	data/Hangzhou/data/category/G0001/session01/T0082G0001S0403.wav	Hangzhou	0	Female	罗莎莉跟王子结婚以后为啥变成吸血鬼了
T0082G0001S0404	data/Hangzhou/data/category/G0001/session01/T0082G0001S0404.wav	Hangzhou	0	Female	把夜间模式打开
T0082G0001S0405	data/Hangzhou/data/category/G0001/session01/T0082G0001S0405.wav	Hangzhou	0	Female	等到过年这个时光我们就结婚吧
T0082G0001S0407	data/Hangzhou/data/category/G0001/session01/T0082G0001S0407.wav	Hangzhou	0	Female	娘卖逼你好去死的
T0082G0001S0408	data/Hangzhou/data/category/G0001/session01/T0082G0001S0408.wav	Hangzhou	0	Female	把我调一首歌儿这支一点也不好听
T0082G0001S0409	data/Hangzhou/data/category/G0001/session01/T0082G0001S0409.wav	Hangzhou	0	Female	把我看明朝的闹钟八点钟
T0082G0001S0410	data/Hangzhou/data/category/G0001/session01/T0082G0001S0410.wav	Hangzhou	0	Female	光棍是啥个意思啊
T0082G0001S0411	data/Hangzhou/data/category/G0001/session01/T0082G0001S0411.wav	Hangzhou	0	Female	你晓得韩语里面的我爱你翻译介个写
T0082G0001S0412	data/Hangzhou/data/category/G0001/session01/T0082G0001S0412.wav	Hangzhou	0	Female	事体有没有忙好啊
T0082G0001S0413	data/Hangzhou/data/category/G0001/session01/T0082G0001S0413.wav	Hangzhou	0	Female	我要听周杰伦的歌儿你好吗
T0082G0001S0414	data/Hangzhou/data/category/G0001/session01/T0082G0001S0414.wav	Hangzhou	0	Female	差不多的问题你可能回答我哪里几个
T0082G0001S0415	data/Hangzhou/data/category/G0001/session01/T0082G0001S0415.wav	Hangzhou	0	Female	我来动听我自己手机里头的歌儿
T0082G0001S0416	data/Hangzhou/data/category/G0001/session01/T0082G0001S0416.wav	Hangzhou	0	Female	阿哥啊把我几条圣诞节的短信
T0082G0001S0417	data/Hangzhou/data/category/G0001/session01/T0082G0001S0417.wav	Hangzhou	0	Female	小姐妹要多喝汇源果汁走健康的路
T0082G0001S0418	data/Hangzhou/data/category/G0001/session01/T0082G0001S0418.wav	Hangzhou	0	Female	阿姐我想听支歌儿叫兄弟抱一下
