id	audio_path	label	speaker	sex	text
T0065G0001S0262	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0262.wav	Shanghai	385	Female	来一首屠洪刚个歌
T0065G0001S0264	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0264.wav	Shanghai	385	Female	侬想聊眼啥唻侬想聊眼啥唻
T0065G0001S0265	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0265.wav	Shanghai	385	Female	C加加编程语言
T0065G0001S0268	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0268.wav	Shanghai	385	Female	迎接又一个寒冬让阿拉相依相偎
T0065G0001S0269	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0269.wav	Shanghai	385	Female	我会对伊负责个
T0065G0001S0270	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0270.wav	Shanghai	385	Female	十四岁一米五五将来会超出一米六伐
T0065G0001S0271	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0271.wav	Shanghai	385	Female	来北京上大学我可以带侬出去走走多增长眼见识
T0065G0001S0272	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0272.wav	Shanghai	385	Female	明朝上半天啥课啊啥地方上我下了课表但看弗大懂
T0065G0001S0273	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0273.wav	Shanghai	385	Female	葛末我要哪能关机
T0065G0001S0277	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0277.wav	Shanghai	385	Female	世界小姐身高多高
T0065G0001S0278	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0278.wav	Shanghai	385	Female	早眼休息改天聊我会想侬个
T0065G0001S0279	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0279.wav	Shanghai	385	Female	拨侬介绍一个男朋友好弗好呀
T0065G0001S0280	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0280.wav	Shanghai	385	Female	饭岛爱自杀原因
T0065G0001S0281	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0281.wav	Shanghai	385	Female	现在已经高考完毕哪能查寻一下分数伐
T0065G0001S0283	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0283.wav	Shanghai	385	Female	侬个新名字是小清新伐
T0065G0001S0284	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0284.wav	Shanghai	385	Female	伯罗奔尼撒战争
T0065G0001S0286	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0286.wav	Shanghai	385	Female	过年发眼好短信
T0065G0001S0287	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0287.wav	Shanghai	385	Female	做啥唻做啥唻做啥唻
T0065G0001S0288	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0288.wav	Shanghai	385	Female	歌曲相爱跟分开侪是罪
T0065G0001S0291	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0291.wav	Shanghai	385	Female	打开赵康宇个空间
T0065G0001S0297	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0297.wav	Shanghai	385	Female	张翰会到织金来伐
T0065G0001S0298	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0298.wav	Shanghai	385	Female	苹果笔记本哪能格式化硬盘
T0065G0001S0299	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0299.wav	Shanghai	385	Female	李白是男人还是女人
T0065G0001S0301	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0301.wav	Shanghai	385	Female	我想去孛相好弗好
T0065G0001S0302	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0302.wav	Shanghai	385	Female	主要是怕侬上班迟到所以打电话叫㑚
T0065G0001S0303	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0303.wav	Shanghai	385	Female	快点来一道来刷图送经验
T0065G0001S0304	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0304.wav	Shanghai	385	Female	零九快乐女声个冠军是啥人
T0065G0001S0305	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0305.wav	Shanghai	385	Female	我爱个人弗爱我
T0065G0001S0306	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0306.wav	Shanghai	385	Female	美国纽约帝国大厦
T0065G0001S0307	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0307.wav	Shanghai	385	Female	十六号上半天十一点钟提醒我
T0065G0001S0308	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0308.wav	Shanghai	385	Female	现在长春火车站提前多少天发售Z六两次车票
T0065G0001S0309	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0309.wav	Shanghai	385	Female	格尔木有散打跟截拳道俱乐部伐地址跟电话是啥
T0065G0001S0310	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0310.wav	Shanghai	385	Female	哪能要输入信息
T0065G0001S0313	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0313.wav	Shanghai	385	Female	打电话拔刘禅寿
T0065G0001S0314	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0314.wav	Shanghai	385	Female	江西师范大学女学生
T0065G0001S0315	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0315.wav	Shanghai	385	Female	本机订购默认铃声伐
T0065G0001S0316	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0316.wav	Shanghai	385	Female	十二加八等于几
T0065G0001S0317	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0317.wav	Shanghai	385	Female	侬好做我个情人伐
T0065G0001S0318	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0318.wav	Shanghai	385	Female	打电话拔吴斜雯
T0065G0001S0319	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0319.wav	Shanghai	385	Female	是我个好朋友伐
T0065G0001S0320	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0320.wav	Shanghai	385	Female	广州火车票余票信息查询
T0065G0001S0321	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0321.wav	Shanghai	385	Female	面孔高头有痘痘哪能办
T0065G0001S0322	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0322.wav	Shanghai	385	Female	去拨打我娘个电话
T0065G0001S0324	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0324.wav	Shanghai	385	Female	中国相对漂亮个女明星是啥人请描述一下搿个明星个长相
T0065G0001S0326	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0326.wav	Shanghai	385	Female	二零零四年湖南卫视超级女生总冠军
T0065G0001S0327	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0327.wav	Shanghai	385	Female	丁浩泽是弗是好小人
T0065G0001S0328	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0328.wav	Shanghai	385	Female	再放一个其它个儿歌
T0065G0001S0331	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0331.wav	Shanghai	385	Female	讲一个感人个故事
T0065G0001S0332	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0332.wav	Shanghai	385	Female	打电话拔六六七
T0065G0001S0333	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0333.wav	Shanghai	385	Female	看一下手机还有多少电
T0065G0001S0334	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0334.wav	Shanghai	385	Female	我要听侬讲牢多笑话
T0065G0001S0336	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0336.wav	Shanghai	385	Female	刚买个辰光是白胡子用光了就变成黑胡子了
T0065G0001S0337	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0337.wav	Shanghai	385	Female	是早浪向八点三十分
T0065G0001S0339	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0339.wav	Shanghai	385	Female	枣庄有弗有历史文化
T0065G0001S0340	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0340.wav	Shanghai	385	Female	我要听刘德华个歌
T0065G0001S0341	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0341.wav	Shanghai	385	Female	葛末侬叫一个帅哥拔我听一下
T0065G0001S0342	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0342.wav	Shanghai	385	Female	叫侬帮我登Q啊
T0065G0001S0343	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0343.wav	Shanghai	385	Female	汽车组装资格等级
T0065G0001S0344	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0344.wav	Shanghai	385	Female	帮我翻译一下侬叫啥名头
T0065G0001S0345	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0345.wav	Shanghai	385	Female	侬娘个哥哥侬叫啥名字
T0065G0001S0346	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0346.wav	Shanghai	385	Female	侬有爱因斯坦一半个智商
T0065G0001S0347	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0347.wav	Shanghai	385	Female	讲个笑话听一下
T0065G0001S0348	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0348.wav	Shanghai	385	Female	亲我辣门口等侬
T0065G0001S0349	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0349.wav	Shanghai	385	Female	打电话拔李荣刚
T0065G0001S0350	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0350.wav	Shanghai	385	Female	提早告知我周五六点买票
T0065G0001S0354	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0354.wav	Shanghai	385	Female	日全食啥辰光才能遇到
T0065G0001S0355	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0355.wav	Shanghai	385	Female	废旧电池个危害
T0065G0001S0356	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0356.wav	Shanghai	385	Female	麦迪常规赛总得分
T0065G0001S0357	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0357.wav	Shanghai	385	Female	侬问下思猫就晓得群号了快眼等歇要断网就弗好孛相了
T0065G0001S0358	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0358.wav	Shanghai	385	Female	侬看见过阴茎伐
T0065G0001S0359	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0359.wav	Shanghai	385	Female	现在吃啥饭最合适
T0065G0001S0360	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0360.wav	Shanghai	385	Female	粉丝个各种称号
T0065G0001S0361	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0361.wav	Shanghai	385	Female	女生嘴角长胡须
T0065G0001S0362	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0362.wav	Shanghai	385	Female	好好晓得啦我会个
T0065G0001S0363	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0363.wav	Shanghai	385	Female	张家界到保定有多少远呢
T0065G0001S0364	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0364.wav	Shanghai	385	Female	三十五减六乘二等于几
T0065G0001S0366	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0366.wav	Shanghai	385	Female	三月雨十号凌晨八点
T0065G0001S0367	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0367.wav	Shanghai	385	Female	广州个气温是多少
T0065G0001S0369	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0369.wav	Shanghai	385	Female	附近有几路公交
T0065G0001S0370	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0370.wav	Shanghai	385	Female	毛宁辣辣辽宁体校个老师
T0065G0001S0371	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0371.wav	Shanghai	385	Female	看看明朝气温多少度
T0065G0001S0372	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0372.wav	Shanghai	385	Female	今朝气温哪能样
T0065G0001S0374	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0374.wav	Shanghai	385	Female	方力申脱邓丽欣额好好恋爱歌词
T0065G0001S0375	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0375.wav	Shanghai	385	Female	我要听飞个更高
T0065G0001S0376	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0376.wav	Shanghai	385	Female	哪能可以消除眼袋
T0065G0001S0377	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0377.wav	Shanghai	385	Female	早浪向七点廿分叫我
T0065G0001S0378	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0378.wav	Shanghai	385	Female	杨过跟小龙女是一对伐
T0065G0001S0379	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0379.wav	Shanghai	385	Female	侬个屋里辣何里搭呢
T0065G0001S0380	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0380.wav	Shanghai	385	Female	我想晓得酸菜鱼哪能做
T0065G0001S0381	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0381.wav	Shanghai	385	Female	打电话拔二三三一六零四
T0065G0001S0382	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0382.wav	Shanghai	385	Female	侬是我个朋友小乖
T0065G0001S0383	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0383.wav	Shanghai	385	Female	迈克哈里斯档案
T0065G0001S0384	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0384.wav	Shanghai	385	Female	上海到成都MU五四一三航班大概几点钟到达双流机场
T0065G0001S0385	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0385.wav	Shanghai	385	Female	拔六六九八八发短信
T0065G0001S0386	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0386.wav	Shanghai	385	Female	所有好听歌曲介绍
T0065G0001S0387	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0387.wav	Shanghai	385	Female	中央五今朝上半天演啥节目
T0065G0001S0388	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0388.wav	Shanghai	385	Female	刘俊熙侬做啥呢
T0065G0001S0389	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0389.wav	Shanghai	385	Female	兰州到厦门个飞机
T0065G0001S0390	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0390.wav	Shanghai	385	Female	许昌个天气预报
T0065G0001S0391	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0391.wav	Shanghai	385	Female	关于我党个十七大提出啥理论观点
T0065G0001S0392	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0392.wav	Shanghai	385	Female	教我学英文好伐
T0065G0001S0393	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0393.wav	Shanghai	385	Female	啥是最佳答案能提示一下伐
T0065G0001S0394	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0394.wav	Shanghai	385	Female	侬可以哪能噶三胡
T0065G0001S0395	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0395.wav	Shanghai	385	Female	今朝夜到我请侬吃酒
T0065G0001S0396	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0396.wav	Shanghai	385	Female	哪能才好让生意做大
T0065G0001S0397	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0397.wav	Shanghai	385	Female	伊讲侬妹妹开好会回去接侬
T0065G0001S0398	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0398.wav	Shanghai	385	Female	其实我一眼侪弗欢喜侬
T0065G0001S0399	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0399.wav	Shanghai	385	Female	娜今朝夜到有辰光个言话上我实验室领一下钞票
T0065G0001S0400	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0400.wav	Shanghai	385	Female	闲敲棋子落灯花
T0065G0001S0401	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0401.wav	Shanghai	385	Female	记得明朝八点钟叫我
T0065G0001S0402	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0402.wav	Shanghai	385	Female	明朝天气有风伐
T0065G0001S0403	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0403.wav	Shanghai	385	Female	搿个附近何里搭有住宿个地方
T0065G0001S0404	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0404.wav	Shanghai	385	Female	帮我定明朝四十分个闹钟
T0065G0001S0405	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0405.wav	Shanghai	385	Female	我让侬打开潮流社区
T0065G0001S0406	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0406.wav	Shanghai	385	Female	上证指数
T0065G0001S0408	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0408.wav	Shanghai	385	Female	可以侬想组做啥
T0065G0001S0410	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0410.wav	Shanghai	385	Female	夜到侬吃个啥
T0065G0001S0411	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0411.wav	Shanghai	385	Female	侬脑子有问题啊
T0065G0001S0412	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0412.wav	Shanghai	385	Female	设置闹钟一点钟伐
T0065G0001S0414	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0414.wav	Shanghai	385	Female	我是男个
T0065G0001S0415	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0415.wav	Shanghai	385	Female	打电话拔翟雪莹
T0065G0001S0416	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0416.wav	Shanghai	385	Female	啥浏览器高头输入
T0065G0001S0417	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0417.wav	Shanghai	385	Female	啥人好帮我汏衣裳
T0065G0001S0419	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0419.wav	Shanghai	385	Female	北京到天津个飞机
T0065G0001S0420	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0420.wav	Shanghai	385	Female	重庆二十六号柴油价佃
T0065G0001S0422	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0422.wav	Shanghai	385	Female	侬神经病发过去
T0065G0001S0423	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0423.wav	Shanghai	385	Female	帮我打开系统优化
T0065G0001S0424	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0424.wav	Shanghai	385	Female	非常完美里向个主题歌是啥
T0065G0001S0425	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0425.wav	Shanghai	385	Female	现在有啥好电视伐
T0065G0001S0426	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0426.wav	Shanghai	385	Female	武汉卓尔足球队
T0065G0001S0427	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0427.wav	Shanghai	385	Female	鲜红梅同学侬好我是卜云娘
T0065G0001S0428	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0428.wav	Shanghai	385	Female	呒没彩虹个阳光歌词
T0065G0001S0429	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0429.wav	Shanghai	385	Female	我个名字叫黄海龙
T0065G0001S0430	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0430.wav	Shanghai	385	Female	调台到河南台
T0065G0001S0431	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0431.wav	Shanghai	385	Female	播放民兵葛二蛋
T0065G0001S0432	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0432.wav	Shanghai	385	Female	我讲是主人饿了
T0065G0001S0433	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0433.wav	Shanghai	385	Female	拔我介绍介绍完达山
T0065G0001S0435	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0435.wav	Shanghai	385	Female	拔美好生活打电话
T0065G0001S0436	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0436.wav	Shanghai	385	Female	哪能才能让侬更聪明
T0065G0001S0437	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0437.wav	Shanghai	385	Female	避孕最好个方式是啥
T0065G0001S0438	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0438.wav	Shanghai	385	Female	红薯拔丝哪能做
T0065G0001S0439	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0439.wav	Shanghai	385	Female	明朝长治市天气哪能样
T0065G0001S0440	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0440.wav	Shanghai	385	Female	侬是大人还是小人
T0065G0001S0441	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0441.wav	Shanghai	385	Female	辣五点钟叫醒我
T0065G0001S0442	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0442.wav	Shanghai	385	Female	侬是弗是辣气我啊
T0065G0001S0443	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0443.wav	Shanghai	385	Female	女人欢喜啥物事
T0065G0001S0444	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0444.wav	Shanghai	385	Female	帮我放一首多亮个小情歌
T0065G0001S0445	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0445.wav	Shanghai	385	Female	侬弗是辣辣自习室么哪能就回来了我辣寝室
T0065G0001S0446	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0446.wav	Shanghai	385	Female	侬能占多少内存
T0065G0001S0447	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0447.wav	Shanghai	385	Female	康定明朝天气哪能样
T0065G0001S0448	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0448.wav	Shanghai	385	Female	顺德龙江到广州哪能走
T0065G0001S0449	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0449.wav	Shanghai	385	Female	每天夜到十点钟关机
T0065G0001S0450	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0450.wav	Shanghai	385	Female	女人欢喜啥样子个男人
T0065G0001S0451	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0451.wav	Shanghai	385	Female	一加三等于多少
T0065G0001S0452	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0452.wav	Shanghai	385	Female	到宜昌市康复医院疤痕专科最便宜多少钞票
T0065G0001S0453	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0453.wav	Shanghai	385	Female	与爷娘呒没血源关系个子女是否有赡养义务
T0065G0001S0454	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0454.wav	Shanghai	385	Female	龙华汽车站哪能走
T0065G0001S0455	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0455.wav	Shanghai	385	Female	我爱侬用中文哪能讲
T0065G0001S0456	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0456.wav	Shanghai	385	Female	现在几点钟了翻译
T0065G0001S0457	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0457.wav	Shanghai	385	Female	阿拉辣盖侬有弗有想我啊有弗有想主人啊
T0065G0001S0458	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0458.wav	Shanghai	385	Female	拔我放只电影名字叫画皮
T0065G0001S0459	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0459.wav	Shanghai	385	Female	今朝夜到阿拉要到外头吃饭
T0065G0001S0460	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0460.wav	Shanghai	385	Female	过年之前会弗会落雪
T0065G0001S0461	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0461.wav	Shanghai	385	Female	阿拉国家个传统节日有辣农历公历个辰光是
T0065G0001S0462	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0462.wav	Shanghai	385	Female	今朝个天气北京个天气
T0065G0001S0463	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0463.wav	Shanghai	385	Female	刚刚辣床高头现在自学外贸英文函电唻
T0065G0001S0464	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0464.wav	Shanghai	385	Female	侬好请拔我伐
T0065G0001S0465	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0465.wav	Shanghai	385	Female	帮我打电话拔郑超敏
T0065G0001S0466	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0466.wav	Shanghai	385	Female	能帮我收一下伐
T0065G0001S0468	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0468.wav	Shanghai	385	Female	我记得我曾经买过埃个物事但是侬为啥要买
T0065G0001S0469	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0469.wav	Shanghai	385	Female	又懒了出去买面条
T0065G0001S0471	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0471.wav	Shanghai	385	Female	利巴韦林片是治啥个
T0065G0001S0472	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0472.wav	Shanghai	385	Female	解梦梦到自家牢高大追着月亮
T0065G0001S0473	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0473.wav	Shanghai	385	Female	我想听爱情自有天意
T0065G0001S0474	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0474.wav	Shanghai	385	Female	拔我讲个谜语好伐
T0065G0001S0476	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0476.wav	Shanghai	385	Female	我讲我是女人弗是男人晓得伐
T0065G0001S0477	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0477.wav	Shanghai	385	Female	我好活多少岁啊
T0065G0001S0478	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0478.wav	Shanghai	385	Female	拿我老婆个电话
T0065G0001S0479	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0479.wav	Shanghai	385	Female	葛末侬侪晓得眼啥
T0065G0001S0480	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0480.wav	Shanghai	385	Female	产品造型设计简介
T0065G0001S0481	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0481.wav	Shanghai	385	Female	调一首摇滚个歌
T0065G0001S0484	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0484.wav	Shanghai	385	Female	一点十分叫我起床
T0065G0001S0485	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0485.wav	Shanghai	385	Female	啊没意思调一首歌
T0065G0001S0486	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0486.wav	Shanghai	385	Female	侬欢弗欢喜落雪
T0065G0001S0487	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0487.wav	Shanghai	385	Female	天水气温哪能样子
T0065G0001S0488	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0488.wav	Shanghai	385	Female	再调个故事来听
T0065G0001S0490	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0490.wav	Shanghai	385	Female	长沙南到广州南
T0065G0001S0491	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0491.wav	Shanghai	385	Female	送侬一朵玫瑰哪能样
T0065G0001S0493	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0493.wav	Shanghai	385	Female	播放粉红色个回忆
T0065G0001S0494	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0494.wav	Shanghai	385	Female	歌曲讲句心里言话
T0065G0001S0495	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0495.wav	Shanghai	385	Female	拿备忘录取消脱
T0065G0001S0496	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0496.wav	Shanghai	385	Female	问一下小说当中个绝世唐门啥辰光写好
T0065G0001S0497	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0497.wav	Shanghai	385	Female	我呒没带钥匙开车库门
T0065G0001S0499	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0499.wav	Shanghai	385	Female	花红片几天为一疗程
T0065G0001S0500	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0500.wav	Shanghai	385	Female	侬想做啥用日语哪能讲
T0065G0002S0001	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0001.wav	Shanghai	386	Male	我要看侬个图片
T0065G0002S0002	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0002.wav	Shanghai	386	Male	开车好打电话伐
T0065G0002S0003	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0003.wav	Shanghai	386	Male	现在打开备忘录
T0065G0002S0004	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0004.wav	Shanghai	386	Male	刚刚啥人拔我打电话
T0065G0002S0005	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0005.wav	Shanghai	386	Male	发短信拔孙亚平
