id	audio_path	label	speaker	sex	text
T0045G0001S0210	data/Henan/data/category/G0001/session01/T0045G0001S0210.wav	Henan	43	Male	我要吃面条用英语怎么
T0045G0001S0211	data/Henan/data/category/G0001/session01/T0045G0001S0211.wav	Henan	43	Male	我要看步步惊心咋老是听不清楚
T0045G0001S0212	data/Henan/data/category/G0001/session01/T0045G0001S0212.wav	Henan	43	Male	午餐吃啥好播放大笑江湖
T0045G0001S0213	data/Henan/data/category/G0001/session01/T0045G0001S0213.wav	Henan	43	Male	播放冷漠的歌曲美国大片儿
T0045G0001S0214	data/Henan/data/category/G0001/session01/T0045G0001S0214.wav	Henan	43	Male	进淘宝美国有多少人口
T0045G0001S0215	data/Henan/data/category/G0001/session01/T0045G0001S0215.wav	Henan	43	Male	你说我美不美中国美女谁最漂亮
T0045G0001S0216	data/Henan/data/category/G0001/session01/T0045G0001S0216.wav	Henan	43	Male	而臆断其有无可乎上句
T0045G0001S0217	data/Henan/data/category/G0001/session01/T0045G0001S0217.wav	Henan	43	Male	是男生还是女生胡萝卜多少钱一斤
T0045G0001S0218	data/Henan/data/category/G0001/session01/T0045G0001S0218.wav	Henan	43	Male	电动车质量过硬品牌
T0045G0001S0219	data/Henan/data/category/G0001/session01/T0045G0001S0219.wav	Henan	43	Male	因为我在空间上看到你说你要感冒啦
T0045G0001S0220	data/Henan/data/category/G0001/session01/T0045G0001S0220.wav	Henan	43	Male	给罗青青打电话大岭山镇
T0045G0001S0221	data/Henan/data/category/G0001/session01/T0045G0001S0221.wav	Henan	43	Male	各怀心事睡下写给太阳一大早从日喀则出发
T0045G0001S0222	data/Henan/data/category/G0001/session01/T0045G0001S0222.wav	Henan	43	Male	再给我讲个悲伤的爱情故事
T0045G0001S0223	data/Henan/data/category/G0001/session01/T0045G0001S0223.wav	Henan	43	Male	帮我看一下有啥好玩的手机游戏
T0045G0001S0224	data/Henan/data/category/G0001/session01/T0045G0001S0224.wav	Henan	43	Male	周边餐饮我想吃晚饭
T0045G0001S0227	data/Henan/data/category/G0001/session01/T0045G0001S0227.wav	Henan	43	Male	我百服宁吃咗夜片吗好眼训
T0045G0001S0228	data/Henan/data/category/G0001/session01/T0045G0001S0228.wav	Henan	43	Male	能不能给我一首歌嘞时间是谁唱嘞
T0045G0001S0229	data/Henan/data/category/G0001/session01/T0045G0001S0229.wav	Henan	43	Male	招商银行嘞优惠活动今儿个嘞日期是
T0045G0001S0230	data/Henan/data/category/G0001/session01/T0045G0001S0230.wav	Henan	43	Male	至于之前为啥要采用钢化玻璃公交候车亭
T0045G0001S0231	data/Henan/data/category/G0001/session01/T0045G0001S0231.wav	Henan	43	Male	打电话给潘卓瑶打开安医生
T0045G0001S0232	data/Henan/data/category/G0001/session01/T0045G0001S0232.wav	Henan	43	Male	南宁今天天气你性欲强吗
T0045G0001S0233	data/Henan/data/category/G0001/session01/T0045G0001S0233.wav	Henan	43	Male	这个岗位噪音比较大厂里增加了双层玻璃房子
T0045G0001S0234	data/Henan/data/category/G0001/session01/T0045G0001S0234.wav	Henan	43	Male	睿虎郑志强工厂也强拆
T0045G0001S0235	data/Henan/data/category/G0001/session01/T0045G0001S0235.wav	Henan	43	Male	只因性格迥异无法统一生活故此
T0045G0001S0236	data/Henan/data/category/G0001/session01/T0045G0001S0236.wav	Henan	43	Male	这比我天天出去玩快乐多我曾经年轻过就行了
T0045G0001S0237	data/Henan/data/category/G0001/session01/T0045G0001S0237.wav	Henan	43	Male	二月六号到打电话给吴佳梁
T0045G0001S0238	data/Henan/data/category/G0001/session01/T0045G0001S0238.wav	Henan	43	Male	不知道他们是否有过真心开怀地大笑
T0045G0001S0239	data/Henan/data/category/G0001/session01/T0045G0001S0239.wav	Henan	43	Male	王俊翔这个名字好不好
T0045G0001S0240	data/Henan/data/category/G0001/session01/T0045G0001S0240.wav	Henan	43	Male	咋设置成方圆关闭WIFI万能钥匙
T0045G0001S0241	data/Henan/data/category/G0001/session01/T0045G0001S0241.wav	Henan	43	Male	液晶屏一千七百块钱电脑惠州哪个电脑城有买嘞
T0045G0001S0242	data/Henan/data/category/G0001/session01/T0045G0001S0242.wav	Henan	43	Male	房祖名是谁我唱歌很难听吗
T0045G0001S0243	data/Henan/data/category/G0001/session01/T0045G0001S0243.wav	Henan	43	Male	咋去除雀斑明儿个下午三点开会
T0045G0001S0244	data/Henan/data/category/G0001/session01/T0045G0001S0244.wav	Henan	43	Male	名儿叫小狗齐秦的音乐
T0045G0001S0245	data/Henan/data/category/G0001/session01/T0045G0001S0245.wav	Henan	43	Male	可为天下不可为之事啥意思快点记
T0045G0001S0246	data/Henan/data/category/G0001/session01/T0045G0001S0246.wav	Henan	43	Male	我想要商业地产招商春节期间天气
T0045G0001S0247	data/Henan/data/category/G0001/session01/T0045G0001S0247.wav	Henan	43	Male	我要你说普通话双子座的人
T0045G0001S0248	data/Henan/data/category/G0001/session01/T0045G0001S0248.wav	Henan	43	Male	前排双气囊弹出挡风玻璃被弄裂
T0045G0001S0250	data/Henan/data/category/G0001/session01/T0045G0001S0250.wav	Henan	43	Male	打电话给儿童下午用英语
T0045G0001S0251	data/Henan/data/category/G0001/session01/T0045G0001S0251.wav	Henan	43	Male	放一首我嘞老班长美人相机
T0045G0001S0252	data/Henan/data/category/G0001/session01/T0045G0001S0252.wav	Henan	43	Male	你他娘真屌丝你关机吧
T0045G0001S0253	data/Henan/data/category/G0001/session01/T0045G0001S0253.wav	Henan	43	Male	我说我要去吃饭是啊我就想看呢
T0045G0001S0254	data/Henan/data/category/G0001/session01/T0045G0001S0254.wav	Henan	43	Male	终极三国接下来嘞戏曾沛慈嘞戏份应该还是女主角中最多嘞吧
T0045G0001S0255	data/Henan/data/category/G0001/session01/T0045G0001S0255.wav	Henan	43	Male	陈宏宇播放成龙类妙手空空
T0045G0001S0256	data/Henan/data/category/G0001/session01/T0045G0001S0256.wav	Henan	43	Male	听摇滚音乐换一首歌给我听
T0045G0001S0257	data/Henan/data/category/G0001/session01/T0045G0001S0257.wav	Henan	43	Male	今晚天气明天宜昌着太阳吗
T0045G0001S0258	data/Henan/data/category/G0001/session01/T0045G0001S0258.wav	Henan	43	Male	温带海洋性气候
T0045G0001S0259	data/Henan/data/category/G0001/session01/T0045G0001S0259.wav	Henan	43	Male	我发烧了三十八度多如果等一下还发烧的话就不去学校了
T0045G0001S0260	data/Henan/data/category/G0001/session01/T0045G0001S0260.wav	Henan	43	Male	郑源嘞幸福恋人你是二十四小时在线吗
T0045G0001S0261	data/Henan/data/category/G0001/session01/T0045G0001S0261.wav	Henan	43	Male	我要下载语音王我要听粤语
T0045G0001S0262	data/Henan/data/category/G0001/session01/T0045G0001S0262.wav	Henan	43	Male	个故事听听比较好看嘞图片儿
T0045G0001S0263	data/Henan/data/category/G0001/session01/T0045G0001S0263.wav	Henan	43	Male	机会是啥意思我叫高富帅
T0045G0001S0265	data/Henan/data/category/G0001/session01/T0045G0001S0265.wav	Henan	43	Male	改变成本次年产量变化
T0045G0001S0266	data/Henan/data/category/G0001/session01/T0045G0001S0266.wav	Henan	43	Male	我要草药供求信息
T0045G0001S0267	data/Henan/data/category/G0001/session01/T0045G0001S0267.wav	Henan	43	Male	喂喂喂喂喂喂我要去机场
T0045G0001S0268	data/Henan/data/category/G0001/session01/T0045G0001S0268.wav	Henan	43	Male	我要打老三的电话麻烦你帮我接通
T0045G0001S0269	data/Henan/data/category/G0001/session01/T0045G0001S0269.wav	Henan	43	Male	我没有钱花了咋办我说你说的啥意思
T0045G0001S0270	data/Henan/data/category/G0001/session01/T0045G0001S0270.wav	Henan	43	Male	给我说个谜语查找松的号码
T0045G0001S0271	data/Henan/data/category/G0001/session01/T0045G0001S0271.wav	Henan	43	Male	到广西嘞火车票龙枪决
T0045G0001S0272	data/Henan/data/category/G0001/session01/T0045G0001S0272.wav	Henan	43	Male	放一首死了都要爱这么早就睡了
T0045G0001S0273	data/Henan/data/category/G0001/session01/T0045G0001S0273.wav	Henan	43	Male	男人嘞悲伤打电话给蚊子
T0045G0001S0274	data/Henan/data/category/G0001/session01/T0045G0001S0274.wav	Henan	43	Male	成都有没便宜嘞地方可以进衣服来卖
T0045G0001S0275	data/Henan/data/category/G0001/session01/T0045G0001S0275.wav	Henan	43	Male	发送短信给老公娄底天气预报
T0045G0001S0276	data/Henan/data/category/G0001/session01/T0045G0001S0276.wav	Henan	43	Male	今儿个休息干嘛不出声
T0045G0001S0277	data/Henan/data/category/G0001/session01/T0045G0001S0277.wav	Henan	43	Male	可没人受你挑拨这一套少在背后耍些名堂
T0045G0001S0278	data/Henan/data/category/G0001/session01/T0045G0001S0278.wav	Henan	43	Male	亲爱嘞见到你真高兴衢州有啥好吃嘞
T0045G0001S0279	data/Henan/data/category/G0001/session01/T0045G0001S0279.wav	Henan	43	Male	感冒算不算生病
T0045G0001S0280	data/Henan/data/category/G0001/session01/T0045G0001S0280.wav	Henan	43	Male	短信好吗请给我的手机杀毒
T0045G0001S0281	data/Henan/data/category/G0001/session01/T0045G0001S0281.wav	Henan	43	Male	打开老子QQ吃饭没嘞
T0045G0001S0282	data/Henan/data/category/G0001/session01/T0045G0001S0282.wav	Henan	43	Male	刘小波讲笑话菲律宾一张图让你闭嘴
T0045G0001S0283	data/Henan/data/category/G0001/session01/T0045G0001S0283.wav	Henan	43	Male	连日星祝你早日成功
T0045G0001S0284	data/Henan/data/category/G0001/session01/T0045G0001S0284.wav	Henan	43	Male	那个不是二本么不能上了
T0045G0001S0285	data/Henan/data/category/G0001/session01/T0045G0001S0285.wav	Henan	43	Male	给王鹏深圳打电话你能看吗
T0045G0001S0286	data/Henan/data/category/G0001/session01/T0045G0001S0286.wav	Henan	43	Male	我要睡觉了想听歌儿那你还是不接受我礼物咋办
T0045G0001S0287	data/Henan/data/category/G0001/session01/T0045G0001S0287.wav	Henan	43	Male	我说听你唱歌翻译俄语
T0045G0001S0288	data/Henan/data/category/G0001/session01/T0045G0001S0288.wav	Henan	43	Male	原来是我奶奶因为家里没水去小溪边洗衣服摔倒了
T0045G0001S0289	data/Henan/data/category/G0001/session01/T0045G0001S0289.wav	Henan	43	Male	谷歌眼镜妹妹好最近有啥好看的电影吗
T0045G0001S0290	data/Henan/data/category/G0001/session01/T0045G0001S0290.wav	Henan	43	Male	电饭锅咋用双阳发件
T0045G0001S0291	data/Henan/data/category/G0001/session01/T0045G0001S0291.wav	Henan	43	Male	天气查询有啥好的应用没
T0045G0001S0292	data/Henan/data/category/G0001/session01/T0045G0001S0292.wav	Henan	43	Male	咋不会说话了跟你说话要不要流量嘞
T0045G0001S0293	data/Henan/data/category/G0001/session01/T0045G0001S0293.wav	Henan	43	Male	啥样嘞活动在一起吃东西
T0045G0001S0294	data/Henan/data/category/G0001/session01/T0045G0001S0294.wav	Henan	43	Male	图吧导航我想俺妈啦
T0045G0001S0296	data/Henan/data/category/G0001/session01/T0045G0001S0296.wav	Henan	43	Male	你是啥时候发明出来嘞
T0045G0001S0298	data/Henan/data/category/G0001/session01/T0045G0001S0298.wav	Henan	43	Male	湖人和骑士目前战绩各是多少
T0045G0001S0299	data/Henan/data/category/G0001/session01/T0045G0001S0299.wav	Henan	43	Male	我叫做帅哥我的内裤
T0045G0001S0300	data/Henan/data/category/G0001/session01/T0045G0001S0300.wav	Henan	43	Male	其他方面如前保险杆喷漆拆装前挡玻璃动则成千上万
T0045G0004S0005	data/Henan/data/category/G0004/session01/T0045G0004S0005.wav	Henan	46	Female	你是近眼近视眼吗哈尔滨有啥好吃嘞
T0045G0004S0008	data/Henan/data/category/G0004/session01/T0045G0004S0008.wav	Henan	46	Female	帮我查一下今天的火车票
T0045G0004S0010	data/Henan/data/category/G0004/session01/T0045G0004S0010.wav	Henan	46	Female	刘俊峰打电话小学二年级嘞
T0045G0004S0018	data/Henan/data/category/G0004/session01/T0045G0004S0018.wav	Henan	46	Female	一人行走突然觉得无比惬意不用考虑后保
T0045G0004S0019	data/Henan/data/category/G0004/session01/T0045G0004S0019.wav	Henan	46	Female	端午节嘛就送点儿东西大家吃
T0045G0004S0024	data/Henan/data/category/G0004/session01/T0045G0004S0024.wav	Henan	46	Female	三欧元等于几
T0045G0004S0025	data/Henan/data/category/G0004/session01/T0045G0004S0025.wav	Henan	46	Female	今天一天可悲催了干了一天活腰酸背痛
T0045G0004S0027	data/Henan/data/category/G0004/session01/T0045G0004S0027.wav	Henan	46	Female	你是叫小志吗关闭提醒服务
T0045G0004S0031	data/Henan/data/category/G0004/session01/T0045G0004S0031.wav	Henan	46	Female	企熊民主是一种很复杂的东西
T0045G0004S0032	data/Henan/data/category/G0004/session01/T0045G0004S0032.wav	Henan	46	Female	设置明天有雾吗播放完
T0045G0004S0035	data/Henan/data/category/G0004/session01/T0045G0004S0035.wav	Henan	46	Female	乔布斯是谁毛泽东家人
T0045G0004S0044	data/Henan/data/category/G0004/session01/T0045G0004S0044.wav	Henan	46	Female	亮剑每日播几集
T0045G0004S0045	data/Henan/data/category/G0004/session01/T0045G0004S0045.wav	Henan	46	Female	该退出该软件附近有人有哪些KTV
T0045G0004S0049	data/Henan/data/category/G0004/session01/T0045G0004S0049.wav	Henan	46	Female	对女公诉人与对方窃窃私语不满怀疑存在黑幕
T0045G0004S0053	data/Henan/data/category/G0004/session01/T0045G0004S0053.wav	Henan	46	Female	啊我会注意的你们保重哈
T0045G0004S0055	data/Henan/data/category/G0004/session01/T0045G0004S0055.wav	Henan	46	Female	即日起东莞将开展全市既有玻璃幕墙安全排查
T0045G0004S0056	data/Henan/data/category/G0004/session01/T0045G0004S0056.wav	Henan	46	Female	十四岁男孩适合夏天穿学生凉鞋吗
T0045G0004S0063	data/Henan/data/category/G0004/session01/T0045G0004S0063.wav	Henan	46	Female	给我放一个电影好一点儿嘞
T0045G0004S0064	data/Henan/data/category/G0004/session01/T0045G0004S0064.wav	Henan	46	Female	估计不行吧人太多
T0045G0004S0066	data/Henan/data/category/G0004/session01/T0045G0004S0066.wav	Henan	46	Female	小心我打死你着急了咋办
T0045G0004S0067	data/Henan/data/category/G0004/session01/T0045G0004S0067.wav	Henan	46	Female	读英文你叫我什么你叫我什么
T0045G0004S0068	data/Henan/data/category/G0004/session01/T0045G0004S0068.wav	Henan	46	Female	搜索音乐播放列表今天气温有多少度哎
T0045G0004S0069	data/Henan/data/category/G0004/session01/T0045G0004S0069.wav	Henan	46	Female	我没找到我想死呀我恨你一辈子
T0045G0004S0072	data/Henan/data/category/G0004/session01/T0045G0004S0072.wav	Henan	46	Female	发送短信给孙艳说你自己吧
T0045G0004S0074	data/Henan/data/category/G0004/session01/T0045G0004S0074.wav	Henan	46	Female	冯某很忙因为输球了不好意思说中文了呗
T0045G0004S0075	data/Henan/data/category/G0004/session01/T0045G0004S0075.wav	Henan	46	Female	给高岩打电话谢谢你的爱播放歌曲
T0045G0004S0077	data/Henan/data/category/G0004/session01/T0045G0004S0077.wav	Henan	46	Female	你明天是不是还去医院呢
T0045G0004S0082	data/Henan/data/category/G0004/session01/T0045G0004S0082.wav	Henan	46	Female	先告诉我叫什么我想听你讲个笑话儿
T0045G0004S0087	data/Henan/data/category/G0004/session01/T0045G0004S0087.wav	Henan	46	Female	我日他妈我都走到学校了
T0045G0004S0088	data/Henan/data/category/G0004/session01/T0045G0004S0088.wav	Henan	46	Female	三星Q四零零笔记本多少钱
T0045G0004S0093	data/Henan/data/category/G0004/session01/T0045G0004S0093.wav	Henan	46	Female	打开酷狗放歌听我吃过饭了不用等我了
T0045G0004S0094	data/Henan/data/category/G0004/session01/T0045G0004S0094.wav	Henan	46	Female	邹金华律师如果达不成利益平衡
T0045G0004S0095	data/Henan/data/category/G0004/session01/T0045G0004S0095.wav	Henan	46	Female	泉州卢水高级中学打电话给何真真
T0045G0004S0103	data/Henan/data/category/G0004/session01/T0045G0004S0103.wav	Henan	46	Female	手机进水了咋办你计算
T0045G0004S0106	data/Henan/data/category/G0004/session01/T0045G0004S0106.wav	Henan	46	Female	换个毛我不想吃药不打针
T0045G0004S0115	data/Henan/data/category/G0004/session01/T0045G0004S0115.wav	Henan	46	Female	打电话给毛家峪没有你在干什么呢
T0045G0004S0118	data/Henan/data/category/G0004/session01/T0045G0004S0118.wav	Henan	46	Female	城墙石阶低吟着六字真言怀念着每位达赖尊者的脚步
T0045G0004S0120	data/Henan/data/category/G0004/session01/T0045G0004S0120.wav	Henan	46	Female	衣服该怎样洗既干净又省水呀
T0045G0004S0122	data/Henan/data/category/G0004/session01/T0045G0004S0122.wav	Henan	46	Female	告诉你吗打开设置功能
T0045G0004S0123	data/Henan/data/category/G0004/session01/T0045G0004S0123.wav	Henan	46	Female	走到哪儿来带一块豆腐回来做汤
T0045G0004S0124	data/Henan/data/category/G0004/session01/T0045G0004S0124.wav	Henan	46	Female	打电话给张蕾现在最流行的歌曲
T0045G0004S0126	data/Henan/data/category/G0004/session01/T0045G0004S0126.wav	Henan	46	Female	现在回来了文化比你高
T0045G0004S0127	data/Henan/data/category/G0004/session01/T0045G0004S0127.wav	Henan	46	Female	天空磊可以考虑换武器和佩佩了
T0045G0004S0131	data/Henan/data/category/G0004/session01/T0045G0004S0131.wav	Henan	46	Female	以后叫我范梦玲给老公讲一段笑话
T0045G0004S0135	data/Henan/data/category/G0004/session01/T0045G0004S0135.wav	Henan	46	Female	你是多少年才在我手机里的
T0045G0004S0136	data/Henan/data/category/G0004/session01/T0045G0004S0136.wav	Henan	46	Female	会说笑话吗能不能给我讲个黄色的故事
T0045G0004S0137	data/Henan/data/category/G0004/session01/T0045G0004S0137.wav	Henan	46	Female	你说一个脑筋急转弯打电话给乐乐
T0045G0004S0138	data/Henan/data/category/G0004/session01/T0045G0004S0138.wav	Henan	46	Female	谁叫小志啊我正准备去嘞
T0045G0004S0140	data/Henan/data/category/G0004/session01/T0045G0004S0140.wav	Henan	46	Female	韩诗钰不思欲在中国人情高于法律
T0045G0004S0141	data/Henan/data/category/G0004/session01/T0045G0004S0141.wav	Henan	46	Female	请客吃饭吧你是不是有心上人了
T0045G0004S0142	data/Henan/data/category/G0004/session01/T0045G0004S0142.wav	Henan	46	Female	别挑战我的耐性来了英雄被美女废了美女
T0045G0004S0143	data/Henan/data/category/G0004/session01/T0045G0004S0143.wav	Henan	46	Female	你好吗翻译成中文明天衡水到宁武的火车
T0045G0004S0144	data/Henan/data/category/G0004/session01/T0045G0004S0144.wav	Henan	46	Female	讲一个怀孕电影版的十二生肖
T0045G0004S0145	data/Henan/data/category/G0004/session01/T0045G0004S0145.wav	Henan	46	Female	我身边有坏人我是变态
T0045G0004S0146	data/Henan/data/category/G0004/session01/T0045G0004S0146.wav	Henan	46	Female	螺丝粉儿你的感情问题给我聊一聊好吗
T0045G0004S0147	data/Henan/data/category/G0004/session01/T0045G0004S0147.wav	Henan	46	Female	你晚上回家吗喜欢一个人
T0045G0004S0148	data/Henan/data/category/G0004/session01/T0045G0004S0148.wav	Henan	46	Female	我能摸摸你吗我想听你说故事
T0045G0004S0149	data/Henan/data/category/G0004/session01/T0045G0004S0149.wav	Henan	46	Female	给我讲一个好点的笑话儿
T0045G0004S0150	data/Henan/data/category/G0004/session01/T0045G0004S0150.wav	Henan	46	Female	打电话给老婆快点儿中国共产党啥时候成立的
T0045G0004S0151	data/Henan/data/category/G0004/session01/T0045G0004S0151.wav	Henan	46	Female	福克斯开启通讯录你很二
T0045G0004S0152	data/Henan/data/category/G0004/session01/T0045G0004S0152.wav	Henan	46	Female	倾世皇妃我好热啊就是和你说啦
T0045G0004S0154	data/Henan/data/category/G0004/session01/T0045G0004S0154.wav	Henan	46	Female	你真是白痴我要反馈
T0045G0004S0156	data/Henan/data/category/G0004/session01/T0045G0004S0156.wav	Henan	46	Female	你好我好宝贝儿几点啦
T0045G0004S0157	data/Henan/data/category/G0004/session01/T0045G0004S0157.wav	Henan	46	Female	我现在饿了我想找个地方吃饭
T0045G0004S0158	data/Henan/data/category/G0004/session01/T0045G0004S0158.wav	Henan	46	Female	你的生活规律很潮流啊
T0045G0004S0159	data/Henan/data/category/G0004/session01/T0045G0004S0159.wav	Henan	46	Female	经常有机会接触到保险柜的钥匙
T0045G0004S0160	data/Henan/data/category/G0004/session01/T0045G0004S0160.wav	Henan	46	Female	查询快递删除手电筒
T0045G0004S0161	data/Henan/data/category/G0004/session01/T0045G0004S0161.wav	Henan	46	Female	给我关掉手机你找一下附近的美食
T0045G0004S0162	data/Henan/data/category/G0004/session01/T0045G0004S0162.wav	Henan	46	Female	也不行打开爱帮公交
T0045G0004S0163	data/Henan/data/category/G0004/session01/T0045G0004S0163.wav	Henan	46	Female	歌曲停止播放给我唱的两只蝴蝶
T0045G0004S0164	data/Henan/data/category/G0004/session01/T0045G0004S0164.wav	Henan	46	Female	你为什么不喝奶粉来一个色笑话
T0045G0004S0166	data/Henan/data/category/G0004/session01/T0045G0004S0166.wav	Henan	46	Female	我们结婚吧好吗长虹电器好用吗
T0045G0004S0167	data/Henan/data/category/G0004/session01/T0045G0004S0167.wav	Henan	46	Female	开车到中华路咋走广州百货批发市场在哪
T0045G0004S0169	data/Henan/data/category/G0004/session01/T0045G0004S0169.wav	Henan	46	Female	我叫张弛去桦树街我想看电视直播
T0045G0004S0171	data/Henan/data/category/G0004/session01/T0045G0004S0171.wav	Henan	46	Female	打电话给余仁乐好了伤疤忘了疼
T0045G0004S0172	data/Henan/data/category/G0004/session01/T0045G0004S0172.wav	Henan	46	Female	我想听在歌声里关闭手机所有闹钟
T0045G0004S0173	data/Henan/data/category/G0004/session01/T0045G0004S0173.wav	Henan	46	Female	原来那时候的他根本没哭只是雨滴打到脸颊
T0045G0004S0174	data/Henan/data/category/G0004/session01/T0045G0004S0174.wav	Henan	46	Female	小虎队的爱打电话给客吗
T0045G0004S0175	data/Henan/data/category/G0004/session01/T0045G0004S0175.wav	Henan	46	Female	你还在刘继东今天要干啥
T0045G0004S0176	data/Henan/data/category/G0004/session01/T0045G0004S0176.wav	Henan	46	Female	然后就睡觉了小王子夹在我们中间
T0045G0004S0179	data/Henan/data/category/G0004/session01/T0045G0004S0179.wav	Henan	46	Female	我说兄弟你不知道
T0045G0004S0180	data/Henan/data/category/G0004/session01/T0045G0004S0180.wav	Henan	46	Female	我手机号多少我很无聊讲笑话
T0045G0004S0181	data/Henan/data/category/G0004/session01/T0045G0004S0181.wav	Henan	46	Female	WHATDOYOUSEE
T0045G0004S0183	data/Henan/data/category/G0004/session01/T0045G0004S0183.wav	Henan	46	Female	哪里能找到老婆都会些什么
T0045G0004S0185	data/Henan/data/category/G0004/session01/T0045G0004S0185.wav	Henan	46	Female	以独特的囧式喜剧风格在同众多荧屏热播剧中脱颖而出
T0045G0004S0186	data/Henan/data/category/G0004/session01/T0045G0004S0186.wav	Henan	46	Female	你在啥地方打电话给中国联通
T0045G0004S0188	data/Henan/data/category/G0004/session01/T0045G0004S0188.wav	Henan	46	Female	局外人中韩雪理死时天空有没有记起她
T0045G0004S0191	data/Henan/data/category/G0004/session01/T0045G0004S0191.wav	Henan	46	Female	那还是你笨这个是自己
T0045G0004S0194	data/Henan/data/category/G0004/session01/T0045G0004S0194.wav	Henan	46	Female	我就是叮当猫老虎老鼠
T0045G0004S0195	data/Henan/data/category/G0004/session01/T0045G0004S0195.wav	Henan	46	Female	这附近哪里有计划呀打开联系
T0045G0004S0196	data/Henan/data/category/G0004/session01/T0045G0004S0196.wav	Henan	46	Female	哪夹是菜胡乱吃一通饱了想给亲爱打电话
T0045G0004S0200	data/Henan/data/category/G0004/session01/T0045G0004S0200.wav	Henan	46	Female	事实上风水里的生物绿是指大自然的绿色
T0045G0004S0203	data/Henan/data/category/G0004/session01/T0045G0004S0203.wav	Henan	46	Female	她的奶奶去逝了安慰她
T0045G0004S0207	data/Henan/data/category/G0004/session01/T0045G0004S0207.wav	Henan	46	Female	马上就去我想听王麟的歌曲
T0045G0004S0210	data/Henan/data/category/G0004/session01/T0045G0004S0210.wav	Henan	46	Female	灵州市上海市天气怎么样
T0045G0004S0214	data/Henan/data/category/G0004/session01/T0045G0004S0214.wav	Henan	46	Female	西安明天下雨吗早就应该这样了
T0045G0004S0216	data/Henan/data/category/G0004/session01/T0045G0004S0216.wav	Henan	46	Female	下次讲个笑话给我听听
T0045G0004S0217	data/Henan/data/category/G0004/session01/T0045G0004S0217.wav	Henan	46	Female	回短信蔡依林的歌我想关机
T0045G0004S0218	data/Henan/data/category/G0004/session01/T0045G0004S0218.wav	Henan	46	Female	马斯洛医疗设备有限公司
T0045G0004S0219	data/Henan/data/category/G0004/session01/T0045G0004S0219.wav	Henan	46	Female	拨打五二零第三个号码
T0045G0004S0221	data/Henan/data/category/G0004/session01/T0045G0004S0221.wav	Henan	46	Female	黑泽泷藕夹我的最爱
T0045G0004S0222	data/Henan/data/category/G0004/session01/T0045G0004S0222.wav	Henan	46	Female	明天下午三点半提醒我订机票
T0045G0004S0223	data/Henan/data/category/G0004/session01/T0045G0004S0223.wav	Henan	46	Female	翻译我们要永远在一起
T0045G0004S0226	data/Henan/data/category/G0004/session01/T0045G0004S0226.wav	Henan	46	Female	既然我出生在鸭绿江边儿活该我给朝鲜过不去
T0045G0004S0227	data/Henan/data/category/G0004/session01/T0045G0004S0227.wav	Henan	46	Female	嗯现在HTC是蛮好的
T0045G0004S0228	data/Henan/data/category/G0004/session01/T0045G0004S0228.wav	Henan	46	Female	我去打工你会做梦吗
T0045G0004S0229	data/Henan/data/category/G0004/session01/T0045G0004S0229.wav	Henan	46	Female	苍井空是谁拨打老公电话
T0045G0004S0231	data/Henan/data/category/G0004/session01/T0045G0004S0231.wav	Henan	46	Female	你现在才明白过来猪脑子啊
T0045G0004S0232	data/Henan/data/category/G0004/session01/T0045G0004S0232.wav	Henan	46	Female	你晚上吃什么菜叫我大姐
T0045G0004S0236	data/Henan/data/category/G0004/session01/T0045G0004S0236.wav	Henan	46	Female	听到没有你懂不懂吗
T0045G0004S0240	data/Henan/data/category/G0004/session01/T0045G0004S0240.wav	Henan	46	Female	树欲静而风不止子欲养而亲不待
T0045G0004S0242	data/Henan/data/category/G0004/session01/T0045G0004S0242.wav	Henan	46	Female	独行侠只需要一个人流浪越想看我破碎
T0045G0004S0243	data/Henan/data/category/G0004/session01/T0045G0004S0243.wav	Henan	46	Female	我说你早点死吗在哪里关闭
T0045G0004S0244	data/Henan/data/category/G0004/session01/T0045G0004S0244.wav	Henan	46	Female	问他今天晚上舒不舒服
T0045G0004S0245	data/Henan/data/category/G0004/session01/T0045G0004S0245.wav	Henan	46	Female	你很烦人要流量吗苍井空简介
T0045G0004S0246	data/Henan/data/category/G0004/session01/T0045G0004S0246.wav	Henan	46	Female	今天晚上你吃什么好东西
T0045G0004S0251	data/Henan/data/category/G0004/session01/T0045G0004S0251.wav	Henan	46	Female	帮我唱一首歌儿恰同学少年
T0045G0004S0253	data/Henan/data/category/G0004/session01/T0045G0004S0253.wav	Henan	46	Female	还要反复多次练习耍花枪舞大刀
T0045G0004S0255	data/Henan/data/category/G0004/session01/T0045G0004S0255.wav	Henan	46	Female	这部戏要看葛大爷耍流氓忽悠人儿换女人
T0045G0004S0256	data/Henan/data/category/G0004/session01/T0045G0004S0256.wav	Henan	46	Female	解读近期玻璃行业的相关情况
T0045G0004S0261	data/Henan/data/category/G0004/session01/T0045G0004S0261.wav	Henan	46	Female	啥样子的接吻方式才会让女生感到幸福
T0045G0004S0262	data/Henan/data/category/G0004/session01/T0045G0004S0262.wav	Henan	46	Female	打开移动练歌房李艺萱屁眼大不大
T0045G0004S0263	data/Henan/data/category/G0004/session01/T0045G0004S0263.wav	Henan	46	Female	还没有做饭何时聊人生
T0045G0004S0265	data/Henan/data/category/G0004/session01/T0045G0004S0265.wav	Henan	46	Female	怎样健身你们那里有避孕套儿吗
