id	audio_path	label	speaker	sex	text
G00002S0252	data/Changsha/data/category/G00002/G00002S0252.wav	Changsha	0	Female	你是唐三藏还是他兄弟
G00002S0253	data/Changsha/data/category/G00002/G00002S0253.wav	Changsha	0	Female	我想王子文唱的时光诛仙蛮好的来一首呗
G00002S0254	data/Changsha/data/category/G00002/G00002S0254.wav	Changsha	0	Female	我想去交警大队怎么走
G00002S0255	data/Changsha/data/category/G00002/G00002S0255.wav	Changsha	0	Female	我想去玉泉村卫生室怎么去
G00002S0256	data/Changsha/data/category/G00002/G00002S0256.wav	Changsha	0	Female	前三营房幺零九号怎么走最近
G00002S0257	data/Changsha/data/category/G00002/G00002S0257.wav	Changsha	0	Female	哈尔滨明天天气你给我说说我听听
G00002S0258	data/Changsha/data/category/G00002/G00002S0258.wav	Changsha	0	Female	我觉得郭蘅祈的四无量心不错播一首
G00002S0259	data/Changsha/data/category/G00002/G00002S0259.wav	Changsha	0	Female	给打六六九九九九
G00002S0260	data/Changsha/data/category/G00002/G00002S0260.wav	Changsha	0	Female	我觉得齐豫唱的准提神咒挺好听的来一首呗
G00002S0261	data/Changsha/data/category/G00002/G00002S0261.wav	Changsha	0	Female	切换张德兰的歌换其他张德兰的歌听
G00002S0262	data/Changsha/data/category/G00002/G00002S0262.wav	Changsha	0	Female	以后跟我讲话前在前面加上老板
G00002S0263	data/Changsha/data/category/G00002/G00002S0263.wav	Changsha	0	Female	你好我好喜欢你
G00002S0264	data/Changsha/data/category/G00002/G00002S0264.wav	Changsha	0	Female	把聊天记录删嘎
G00002S0265	data/Changsha/data/category/G00002/G00002S0265.wav	Changsha	0	Female	能给我放专辑干杯老朋友里的重新开始吗
G00002S0266	data/Changsha/data/category/G00002/G00002S0266.wav	Changsha	0	Female	从我的位置到齐立电器坐什么车方便一点
G00002S0267	data/Changsha/data/category/G00002/G00002S0267.wav	Changsha	0	Female	找一下宋家庄附近哪有农业银行
G00002S0268	data/Changsha/data/category/G00002/G00002S0268.wav	Changsha	0	Female	我感觉带泪的鱼的好言相劝不错来一首
G00002S0269	data/Changsha/data/category/G00002/G00002S0269.wav	Changsha	0	Female	以后叫我主人听到冇
G00002S0270	data/Changsha/data/category/G00002/G00002S0270.wav	Changsha	0	Female	告诉我到北京长虹空调维修坐公交怎么走
G00002S0271	data/Changsha/data/category/G00002/G00002S0271.wav	Changsha	0	Female	看哈明天胶州的天气怎么样
G00002S0272	data/Changsha/data/category/G00002/G00002S0272.wav	Changsha	0	Female	打电个话给王光辉
G00002S0273	data/Changsha/data/category/G00002/G00002S0273.wav	Changsha	0	Female	我现在的位置旁边有药房吗
G00002S0274	data/Changsha/data/category/G00002/G00002S0274.wav	Changsha	0	Female	我想听专辑我的新鲜女友里的忘了带伞的屋檐
G00002S0275	data/Changsha/data/category/G00002/G00002S0275.wav	Changsha	0	Female	我去信天游酒店我怎么走
G00002S0276	data/Changsha/data/category/G00002/G00002S0276.wav	Changsha	0	Female	讲两句英语我听听
G00002S0277	data/Changsha/data/category/G00002/G00002S0277.wav	Changsha	0	Female	我想晓知道往徐良货运的路怎么走
G00002S0278	data/Changsha/data/category/G00002/G00002S0278.wav	Changsha	0	Female	请帮我翻译一哈酸奶的英语怎么讲
G00002S0279	data/Changsha/data/category/G00002/G00002S0279.wav	Changsha	0	Female	把好了伤疤忘了痛设置成手机铃声
G00002S0280	data/Changsha/data/category/G00002/G00002S0280.wav	Changsha	0	Female	我认为李智楠的代价不错来一首
G00002S0281	data/Changsha/data/category/G00002/G00002S0281.wav	Changsha	0	Female	放一首专辑刘尊作品精选集里的老来的伴
G00002S0282	data/Changsha/data/category/G00002/G00002S0282.wav	Changsha	0	Female	专辑动静里的普希金明白吗放一首
G00002S0283	data/Changsha/data/category/G00002/G00002S0283.wav	Changsha	0	Female	我想陈浩民唱的超越世界挺好听的听听
G00002S0284	data/Changsha/data/category/G00002/G00002S0284.wav	Changsha	0	Female	还有几天就到元旦了
G00002S0285	data/Changsha/data/category/G00002/G00002S0285.wav	Changsha	0	Female	头疼就去看医生
G00002S0286	data/Changsha/data/category/G00002/G00002S0286.wav	Changsha	0	Female	老男孩是谁唱的
G00002S0287	data/Changsha/data/category/G00002/G00002S0287.wav	Changsha	0	Female	找一哈附近的厕所
G00002S0288	data/Changsha/data/category/G00002/G00002S0288.wav	Changsha	0	Female	专辑里用情里的伤感情了解啵放一首
G00002S0289	data/Changsha/data/category/G00002/G00002S0289.wav	Changsha	0	Female	播放我手机里的跳到太阳升起来歌曲
G00002S0290	data/Changsha/data/category/G00002/G00002S0290.wav	Changsha	0	Female	可以设置皮肤吗
G00002S0291	data/Changsha/data/category/G00002/G00002S0291.wav	Changsha	0	Female	我该怎么去灯塔村红十字卫生站
G00002S0292	data/Changsha/data/category/G00002/G00002S0292.wav	Changsha	0	Female	中国移动翻译成英文
G00002S0293	data/Changsha/data/category/G00002/G00002S0293.wav	Changsha	0	Female	放首歌我命命令你给我放首单身狗之歌
G00002S0294	data/Changsha/data/category/G00002/G00002S0294.wav	Changsha	0	Female	播放一遍这首假如眼睛看到的一切都是我的吧
G00002S0295	data/Changsha/data/category/G00002/G00002S0295.wav	Changsha	0	Female	我想李琛唱的如果记得非常好听放一首
G00002S0296	data/Changsha/data/category/G00002/G00002S0296.wav	Changsha	0	Female	你以后不要叫我奶奶了好吗
G00002S0297	data/Changsha/data/category/G00002/G00002S0297.wav	Changsha	0	Female	我准备去鑫城彩钢瓦厂请问怎么走
G00002S0298	data/Changsha/data/category/G00002/G00002S0298.wav	Changsha	0	Female	我现在要去祥发汽修该怎么去呢
G00002S0299	data/Changsha/data/category/G00002/G00002S0299.wav	Changsha	0	Female	去群星文化艺术教育培训学校该怎么走
G00002S0300	data/Changsha/data/category/G00002/G00002S0300.wav	Changsha	0	Female	我们来玩游戏吧
G00002S0301	data/Changsha/data/category/G00002/G00002S0301.wav	Changsha	0	Female	给我找一哈赶集网
G00002S0302	data/Changsha/data/category/G00002/G00002S0302.wav	Changsha	0	Female	这个来一段笑话
G00002S0303	data/Changsha/data/category/G00002/G00002S0303.wav	Changsha	0	Female	我要回上海翔骋天电气设备有限公司怎么走
G00002S0304	data/Changsha/data/category/G00002/G00002S0304.wav	Changsha	0	Female	赶紧给我播放专辑青春里的淡水河边
G00002S0305	data/Changsha/data/category/G00002/G00002S0305.wav	Changsha	0	Female	歌曲有一个美丽的传说
G00002S0306	data/Changsha/data/category/G00002/G00002S0306.wav	Changsha	0	Female	让我看看你的照片好吗
G00002S0307	data/Changsha/data/category/G00002/G00002S0307.wav	Changsha	0	Female	专辑最美情侣里的舞台明白不放一首
G00002S0308	data/Changsha/data/category/G00002/G00002S0308.wav	Changsha	0	Female	查询我的话费余额
G00002S0309	data/Changsha/data/category/G00002/G00002S0309.wav	Changsha	0	Female	关闭下午九点闹铃
G00002S0310	data/Changsha/data/category/G00002/G00002S0310.wav	Changsha	0	Female	我想听情深深雨蒙蒙这首歌
G00002S0311	data/Changsha/data/category/G00002/G00002S0311.wav	Changsha	0	Female	有冇有张学友的
G00002S0312	data/Changsha/data/category/G00002/G00002S0312.wav	Changsha	0	Female	搜索一哈东海御庭在哪里
G00002S0313	data/Changsha/data/category/G00002/G00002S0313.wav	Changsha	0	Female	我就问你几岁哒
G00002S0314	data/Changsha/data/category/G00002/G00002S0314.wav	Changsha	0	Female	山东德州的天气
G00002S0315	data/Changsha/data/category/G00002/G00002S0315.wav	Changsha	0	Female	可现在呢我怎么去新村路
G00002S0316	data/Changsha/data/category/G00002/G00002S0316.wav	Changsha	0	Female	我的钥匙放哪里去哒
G00002S0317	data/Changsha/data/category/G00002/G00002S0317.wav	Changsha	0	Female	定位现在的位置青云林海
G00002S0318	data/Changsha/data/category/G00002/G00002S0318.wav	Changsha	0	Female	我想听SORRYSORRY
G00002S0319	data/Changsha/data/category/G00002/G00002S0319.wav	Changsha	0	Female	我认为丽江小倩唱的红蔷薇蛮好的播一首
G00002S0320	data/Changsha/data/category/G00002/G00002S0320.wav	Changsha	0	Female	这里出发到河源摩配怎么走
G00002S0321	data/Changsha/data/category/G00002/G00002S0321.wav	Changsha	0	Female	翻译一下出来怎么写的英文字母怎么写的
G00002S0322	data/Changsha/data/category/G00002/G00002S0322.wav	Changsha	0	Female	放音乐粤之城第一乐章沉沦放这首歌曲
G00002S0323	data/Changsha/data/category/G00002/G00002S0323.wav	Changsha	0	Female	大连到通辽的客车
G00002S0324	data/Changsha/data/category/G00002/G00002S0324.wav	Changsha	0	Female	切换下一首秋天的落叶跳了一支摇摆舞
G00002S0325	data/Changsha/data/category/G00002/G00002S0325.wav	Changsha	0	Female	我认为绪尘唱的王者荣耀非常好听听听
G00002S0326	data/Changsha/data/category/G00002/G00002S0326.wav	Changsha	0	Female	我要去北京瑞林得商贸有限公司导航
G00002S0327	data/Changsha/data/category/G00002/G00002S0327.wav	Changsha	0	Female	从现在开始你要叫我少爷
G00002S0328	data/Changsha/data/category/G00002/G00002S0328.wav	Changsha	0	Female	那你讲吧讲笑话
G00002S0329	data/Changsha/data/category/G00002/G00002S0329.wav	Changsha	0	Female	给我放首歌放个不要问星星有几颗
G00002S0330	data/Changsha/data/category/G00002/G00002S0330.wav	Changsha	0	Female	放一首五月天的歌吧
G00002S0331	data/Changsha/data/category/G00002/G00002S0331.wav	Changsha	0	Female	这首不通人招你就行不好听重换一首
G00002S0332	data/Changsha/data/category/G00002/G00002S0332.wav	Changsha	0	Female	江西省省委书记是谁
G00002S0333	data/Changsha/data/category/G00002/G00002S0333.wav	Changsha	0	Female	太原的邮编是多少
G00002S0334	data/Changsha/data/category/G00002/G00002S0334.wav	Changsha	0	Female	专辑爱情日记里的爱情日记了解吗放一首
G00002S0335	data/Changsha/data/category/G00002/G00002S0335.wav	Changsha	0	Female	请告诉我交通驾校教练园的路线
G00002S0336	data/Changsha/data/category/G00002/G00002S0336.wav	Changsha	0	Female	一千六百八十五点四三二乘以一千五百七十八点九
G00002S0337	data/Changsha/data/category/G00002/G00002S0337.wav	Changsha	0	Female	想见到你的英语
G00002S0338	data/Changsha/data/category/G00002/G00002S0338.wav	Changsha	0	Female	凯乐鲜果大卖场在我哪个方向
G00002S0339	data/Changsha/data/category/G00002/G00002S0339.wav	Changsha	0	Female	搜索歌曲我就晓得我是一个已经过气的歌手
G00002S0340	data/Changsha/data/category/G00002/G00002S0340.wav	Changsha	0	Female	换一首小妹妹就爱哥哥坏吧不好听
G00002S0341	data/Changsha/data/category/G00002/G00002S0341.wav	Changsha	0	Female	你快点给我播放张智霖的疯了吧想我吗
G00002S0342	data/Changsha/data/category/G00002/G00002S0342.wav	Changsha	0	Female	搜索手机怎么登录净网大师
G00002S0343	data/Changsha/data/category/G00002/G00002S0343.wav	Changsha	0	Female	香港的四大天王是谁
G00002S0344	data/Changsha/data/category/G00002/G00002S0344.wav	Changsha	0	Female	赵小臭的给未来的自嘎速度播放
G00002S0345	data/Changsha/data/category/G00002/G00002S0345.wav	Changsha	0	Female	你的英语很好啊
G00002S0346	data/Changsha/data/category/G00002/G00002S0346.wav	Changsha	0	Female	重新查去富都花园怎么走
G00002S0347	data/Changsha/data/category/G00002/G00002S0347.wav	Changsha	0	Female	我感觉专辑光冻里的鱼鸟之恋不错播一首
G00002S0348	data/Changsha/data/category/G00002/G00002S0348.wav	Changsha	0	Female	你晓得明林波牙科诊所在哪里吗
G00002S0349	data/Changsha/data/category/G00002/G00002S0349.wav	Changsha	0	Female	全民打BOSS怎么玩不了啦
G00002S0350	data/Changsha/data/category/G00002/G00002S0350.wav	Changsha	0	Female	打开手机人生必读经典读物
G00002S0351	data/Changsha/data/category/G00002/G00002S0351.wav	Changsha	0	Female	中间需要休息吗
G00002S0352	data/Changsha/data/category/G00002/G00002S0352.wav	Changsha	0	Female	地图上找中虹浦江苑的位置
G00002S0353	data/Changsha/data/category/G00002/G00002S0353.wav	Changsha	0	Female	我感觉邰正宵的爱是动词不错来一首
G00002S0354	data/Changsha/data/category/G00002/G00002S0354.wav	Changsha	0	Female	明天深圳到昆明的机票
G00002S0355	data/Changsha/data/category/G00002/G00002S0355.wav	Changsha	0	Female	我比较想听专辑恋爱的触电里的归
G00002S0356	data/Changsha/data/category/G00002/G00002S0356.wav	Changsha	0	Female	查找人民公园办公室这个地方
G00002S0357	data/Changsha/data/category/G00002/G00002S0357.wav	Changsha	0	Female	我想专辑红楼梦里的引子不错来一首
G00002S0358	data/Changsha/data/category/G00002/G00002S0358.wav	Changsha	0	Female	专辑迪丽热巴里的王牌对王牌了解吗播一首
G00002S0359	data/Changsha/data/category/G00002/G00002S0359.wav	Changsha	0	Female	我是讲你想让我带你看么子书
G00002S0360	data/Changsha/data/category/G00002/G00002S0360.wav	Changsha	0	Female	分数的英文怎么拼出来
G00002S0361	data/Changsha/data/category/G00002/G00002S0361.wav	Changsha	0	Female	放一首周华健的最真的梦
G00002S0362	data/Changsha/data/category/G00002/G00002S0362.wav	Changsha	0	Female	再见我去接孩子了
G00002S0363	data/Changsha/data/category/G00002/G00002S0363.wav	Changsha	0	Female	你给我讲个故事听吧
G00002S0364	data/Changsha/data/category/G00002/G00002S0364.wav	Changsha	0	Female	你好请问从这里到南三村怎么走啊
G00002S0365	data/Changsha/data/category/G00002/G00002S0365.wav	Changsha	0	Female	我明天晚上上夜班
G00002S0366	data/Changsha/data/category/G00002/G00002S0366.wav	Changsha	0	Female	我想查看一哈杰文文具的位置
G00002S0367	data/Changsha/data/category/G00002/G00002S0367.wav	Changsha	0	Female	请预报一哈通化市的天气预报
G00002S0368	data/Changsha/data/category/G00002/G00002S0368.wav	Changsha	0	Female	你是大笨蛋大白痴
G00002S0369	data/Changsha/data/category/G00002/G00002S0369.wav	Changsha	0	Female	去二期纪念塔怎么走
G00002S0370	data/Changsha/data/category/G00002/G00002S0370.wav	Changsha	0	Female	温州到成都的飞机票
G00002S0371	data/Changsha/data/category/G00002/G00002S0371.wav	Changsha	0	Female	我去仙侣浴洁泉怎么走
G00002S0372	data/Changsha/data/category/G00002/G00002S0372.wav	Changsha	0	Female	播放黄品源海浪
G00002S0373	data/Changsha/data/category/G00002/G00002S0373.wav	Changsha	0	Female	帮我查哈西安的天气怎么样好吗
G00002S0374	data/Changsha/data/category/G00002/G00002S0374.wav	Changsha	0	Female	你怎么帮我解决呢
G00002S0375	data/Changsha/data/category/G00002/G00002S0375.wav	Changsha	0	Female	翻译近来还好吗
G00002S0376	data/Changsha/data/category/G00002/G00002S0376.wav	Changsha	0	Female	今天早上十点叫我起床
G00002S0377	data/Changsha/data/category/G00002/G00002S0377.wav	Changsha	0	Female	我感觉叶小刚的夜店劲爆回荡挺好听播放
G00002S0378	data/Changsha/data/category/G00002/G00002S0378.wav	Changsha	0	Female	从我现在的位置到影业街坐公交车怎么走
G00002S0379	data/Changsha/data/category/G00002/G00002S0379.wav	Changsha	0	Female	天山二村六十号的环境怎么样
G00002S0380	data/Changsha/data/category/G00002/G00002S0380.wav	Changsha	0	Female	停止下载搜狗号码通
G00002S0381	data/Changsha/data/category/G00002/G00002S0381.wav	Changsha	0	Female	我要听爱情红绿灯
G00002S0382	data/Changsha/data/category/G00002/G00002S0382.wav	Changsha	0	Female	到育秀一区乘坐什么车或者坐什么地铁
G00002S0383	data/Changsha/data/category/G00002/G00002S0383.wav	Changsha	0	Female	我想专辑见与不见里的梵梦挺好听播
G00002S0384	data/Changsha/data/category/G00002/G00002S0384.wav	Changsha	0	Female	专辑我爱的人没有嫁给我里的木偶快点
G00002S0385	data/Changsha/data/category/G00002/G00002S0385.wav	Changsha	0	Female	我讲当然是让你唱一首歌
G00002S0386	data/Changsha/data/category/G00002/G00002S0386.wav	Changsha	0	Female	弥勒市泰康新兴小学具体怎么走
G00002S0387	data/Changsha/data/category/G00002/G00002S0387.wav	Changsha	0	Female	如何导航去北京乡村高尔夫别墅
G00002S0388	data/Changsha/data/category/G00002/G00002S0388.wav	Changsha	0	Female	十五点十分通知我下班
G00002S0389	data/Changsha/data/category/G00002/G00002S0389.wav	Changsha	0	Female	明天早上五点半喊我起床
G00002S0390	data/Changsha/data/category/G00002/G00002S0390.wav	Changsha	0	Female	多媒体以后对你不离不弃
G00002S0391	data/Changsha/data/category/G00002/G00002S0391.wav	Changsha	0	Female	打一个电话给父亲
G00002S0392	data/Changsha/data/category/G00002/G00002S0392.wav	Changsha	0	Female	林宥嘉的巨人的肩膀知道吗来一首
G00002S0393	data/Changsha/data/category/G00002/G00002S0393.wav	Changsha	0	Female	晚上十点提醒我洗澡
G00002S0394	data/Changsha/data/category/G00002/G00002S0394.wav	Changsha	0	Female	听歌曲愿得一人心
G00002S0395	data/Changsha/data/category/G00002/G00002S0395.wav	Changsha	0	Female	马上查一查福临门本格快餐怎么去
G00002S0396	data/Changsha/data/category/G00002/G00002S0396.wav	Changsha	0	Female	专辑电音风暴里的打他打他知道吗来一首
G00002S0397	data/Changsha/data/category/G00002/G00002S0397.wav	Changsha	0	Female	你麻溜的放一首专辑夜莺艳义永恒里的咱们结婚吧
G00002S0398	data/Changsha/data/category/G00002/G00002S0398.wav	Changsha	0	Female	放一首离开的时候
G00002S0399	data/Changsha/data/category/G00002/G00002S0399.wav	Changsha	0	Female	你很聪明你不知道马来优化在哪里呀
G00002S0400	data/Changsha/data/category/G00002/G00002S0400.wav	Changsha	0	Female	我这怎么去向阳苑三十三号楼
G00002S0401	data/Changsha/data/category/G00002/G00002S0401.wav	Changsha	0	Female	我需要知道自嘎的睡眠情况
G00002S0402	data/Changsha/data/category/G00002/G00002S0402.wav	Changsha	0	Female	智能摄像机影像记录仪之前推送的视频很好看
G00002S0403	data/Changsha/data/category/G00002/G00002S0403.wav	Changsha	0	Female	请在花洒感应不到人的时候停止出水
G00002S0404	data/Changsha/data/category/G00002/G00002S0404.wav	Changsha	0	Female	现在不需要记录仪
G00002S0405	data/Changsha/data/category/G00002/G00002S0405.wav	Changsha	0	Female	麻烦给我开个空调
G00002S0406	data/Changsha/data/category/G00002/G00002S0406.wav	Changsha	0	Female	冰箱执行提前解冻食材命令
G00002S0407	data/Changsha/data/category/G00002/G00002S0407.wav	Changsha	0	Female	过来看看我的智能穿戴设备
G00002S0408	data/Changsha/data/category/G00002/G00002S0408.wav	Changsha	0	Female	智能温控要输入温度段吗
G00002S0409	data/Changsha/data/category/G00002/G00002S0409.wav	Changsha	0	Female	把客厅窗帘全拉开
G00002S0410	data/Changsha/data/category/G00002/G00002S0410.wav	Changsha	0	Female	请智能测量血压并做月度联系
G00002S0411	data/Changsha/data/category/G00002/G00002S0411.wav	Changsha	0	Female	以最快的速度净化空气
G00002S0412	data/Changsha/data/category/G00002/G00002S0412.wav	Changsha	0	Female	我想拿速冻柜的食物做饭帮我解冻一下
G00002S0413	data/Changsha/data/category/G00002/G00002S0413.wav	Changsha	0	Female	可以投入少一点洗洁精吗
G00002S0414	data/Changsha/data/category/G00002/G00002S0414.wav	Changsha	0	Female	能不能自动识别室温后自动调节
G00002S0415	data/Changsha/data/category/G00002/G00002S0415.wav	Changsha	0	Female	你能教我如何智能投放洗衣液吗
G00002S0416	data/Changsha/data/category/G00002/G00002S0416.wav	Changsha	0	Female	把儿童房窗帘关闭
G00002S0417	data/Changsha/data/category/G00002/G00002S0417.wav	Changsha	0	Female	这个电饭煲怎么才能关闭
G00002S0418	data/Changsha/data/category/G00002/G00002S0418.wav	Changsha	0	Female	灯光太亮了请帮我重新调节一哈
G00002S0419	data/Changsha/data/category/G00002/G00002S0419.wav	Changsha	0	Female	请自动调节窗帘使得屋里足亮度足够
G00002S0420	data/Changsha/data/category/G00002/G00002S0420.wav	Changsha	0	Female	去调节一下这些节目顺序吧
G00002S0421	data/Changsha/data/category/G00002/G00002S0421.wav	Changsha	0	Female	八十七万一千二百一十七
G00002S0422	data/Changsha/data/category/G00002/G00002S0422.wav	Changsha	0	Female	四十九万九千二百零七
G00002S0423	data/Changsha/data/category/G00002/G00002S0423.wav	Changsha	0	Female	幺二九幺幺六五零八五六
G00002S0424	data/Changsha/data/category/G00002/G00002S0424.wav	Changsha	0	Female	幺九七五四零四幺七九二
G00002S0425	data/Changsha/data/category/G00002/G00002S0425.wav	Changsha	0	Female	幺二七七四零幺幺五幺五
G00002S0426	data/Changsha/data/category/G00002/G00002S0426.wav	Changsha	0	Female	幺幺四六八九四五四八八
G00002S0427	data/Changsha/data/category/G00002/G00002S0427.wav	Changsha	0	Female	一九二一年八月七日
G00002S0428	data/Changsha/data/category/G00002/G00002S0428.wav	Changsha	0	Female	一九七五年四月五日
G00002S0429	data/Changsha/data/category/G00002/G00002S0429.wav	Changsha	0	Female	一九一七一四年十一月二十八日
G00002S0430	data/Changsha/data/category/G00002/G00002S0430.wav	Changsha	0	Female	一九四六年七月六日
G00002S0431	data/Changsha/data/category/G00002/G00002S0431.wav	Changsha	0	Female	四万五千四百四十九元一分
G00002S0432	data/Changsha/data/category/G00002/G00002S0432.wav	Changsha	0	Female	六万九千九百五十六欧元九分
G00002S0433	data/Changsha/data/category/G00002/G00002S0433.wav	Changsha	0	Female	一万八千零三美元八美分
G00002S0434	data/Changsha/data/category/G00002/G00002S0434.wav	Changsha	0	Female	三千零六十一元七角
G00002S0435	data/Changsha/data/category/G00002/G00002S0435.wav	Changsha	0	Female	九百六十七减六百一十四减十二减五百八十八等于负二百四十七
G00002S0436	data/Changsha/data/category/G00002/G00002S0436.wav	Changsha	0	Female	八百六十七除以七十三乘二百一十七等于两千三百八十七
G00002S0437	data/Changsha/data/category/G00002/G00002S0437.wav	Changsha	0	Female	零时三分四十五秒
G00002S0438	data/Changsha/data/category/G00002/G00002S0438.wav	Changsha	0	Female	十九时五十六分五秒
G00002S0439	data/Changsha/data/category/G00002/G00002S0439.wav	Changsha	0	Female	五时四十五分三十七秒
G00002S0440	data/Changsha/data/category/G00002/G00002S0440.wav	Changsha	0	Female	八时五十五分四十五秒
G00002S0441	data/Changsha/data/category/G00002/G00002S0441.wav	Changsha	0	Female	六和庵的蚊烟看不懂
G00002S0442	data/Changsha/data/category/G00002/G00002S0442.wav	Changsha	0	Female	闲常莫斗伙年节莫孤栖
G00002S0443	data/Changsha/data/category/G00002/G00002S0443.wav	Changsha	0	Female	在学校里要听老师的讲
G00002S0444	data/Changsha/data/category/G00002/G00002S0444.wav	Changsha	0	Female	他一寸长的用都冇得
G00002S0445	data/Changsha/data/category/G00002/G00002S0445.wav	Changsha	0	Female	这只窗户飘雨
G00002S0446	data/Changsha/data/category/G00002/G00002S0446.wav	Changsha	0	Female	天气阴阴砑砑
G00002S0447	data/Changsha/data/category/G00002/G00002S0447.wav	Changsha	0	Female	那是一条小路
G00002S0448	data/Changsha/data/category/G00002/G00002S0448.wav	Changsha	0	Female	他更经喜欢你
G00002S0449	data/Changsha/data/category/G00002/G00002S0449.wav	Changsha	0	Female	你去捡两片豆腐
G00002S0450	data/Changsha/data/category/G00002/G00002S0450.wav	Changsha	0	Female	哦满舅是外婆的崽
G00005S0001	data/Changsha/data/category/G00005/G00005S0001.wav	Changsha	2	Male	海霞你好上的么子班
G00005S0002	data/Changsha/data/category/G00005/G00005S0002.wav	Changsha	2	Male	不早哒早点休息春萍我爱你晚安
G00005S0003	data/Changsha/data/category/G00005/G00005S0003.wav	Changsha	2	Male	灯光有一方向是前方路口转弯是近光
G00005S0004	data/Changsha/data/category/G00005/G00005S0004.wav	Changsha	2	Male	乍一看还不习惯
G00005S0005	data/Changsha/data/category/G00005/G00005S0005.wav	Changsha	2	Male	我们到了下了顿村高速口
G00005S0006	data/Changsha/data/category/G00005/G00005S0006.wav	Changsha	2	Male	这不是我能左右的
G00005S0007	data/Changsha/data/category/G00005/G00005S0007.wav	Changsha	2	Male	哦我们两口子么
G00005S0008	data/Changsha/data/category/G00005/G00005S0008.wav	Changsha	2	Male	老师那我么子时候补课
G00005S0009	data/Changsha/data/category/G00005/G00005S0009.wav	Changsha	2	Male	几个月哒都冇有好好抱抱你
G00005S0010	data/Changsha/data/category/G00005/G00005S0010.wav	Changsha	2	Male	这是在干啥不言语
G00005S0011	data/Changsha/data/category/G00005/G00005S0011.wav	Changsha	2	Male	电脑也带过去吧
G00005S0012	data/Changsha/data/category/G00005/G00005S0012.wav	Changsha	2	Male	我吃完了你躺下了吗
G00005S0013	data/Changsha/data/category/G00005/G00005S0013.wav	Changsha	2	Male	怎么了在城里了呀
G00005S0014	data/Changsha/data/category/G00005/G00005S0014.wav	Changsha	2	Male	一句话冇说
G00005S0015	data/Changsha/data/category/G00005/G00005S0015.wav	Changsha	2	Male	先说晚安我怕冇电了爱你么么哒
G00005S0016	data/Changsha/data/category/G00005/G00005S0016.wav	Changsha	2	Male	你打了三百啊
G00005S0017	data/Changsha/data/category/G00005/G00005S0017.wav	Changsha	2	Male	你过妇女节去哒不理我
G00005S0018	data/Changsha/data/category/G00005/G00005S0018.wav	Changsha	2	Male	打电话冇话聊天冇字这就是你
G00005S0019	data/Changsha/data/category/G00005/G00005S0019.wav	Changsha	2	Male	我也不晓得是谁我冇打这个电话啊
G00005S0020	data/Changsha/data/category/G00005/G00005S0020.wav	Changsha	2	Male	你姐在这里算哒吧明天单独告诉你
G00005S0021	data/Changsha/data/category/G00005/G00005S0021.wav	Changsha	2	Male	哦我不是建行的是农商很行
G00005S0022	data/Changsha/data/category/G00005/G00005S0022.wav	Changsha	2	Male	到底买不买呢
G00005S0023	data/Changsha/data/category/G00005/G00005S0023.wav	Changsha	2	Male	不知道我在躺着也无聊
G00005S0024	data/Changsha/data/category/G00005/G00005S0024.wav	Changsha	2	Male	你上去找李亚峰他是副车长
G00005S0025	data/Changsha/data/category/G00005/G00005S0025.wav	Changsha	2	Male	钱等会给我转来十一点要用谢谢
G00005S0026	data/Changsha/data/category/G00005/G00005S0026.wav	Changsha	2	Male	老板请我们吃云南米线你先回去吧
G00005S0027	data/Changsha/data/category/G00005/G00005S0027.wav	Changsha	2	Male	逗你玩的其实随便你怎么说
G00005S0028	data/Changsha/data/category/G00005/G00005S0028.wav	Changsha	2	Male	咋了才去了睡不着我刚坐上车
G00005S0029	data/Changsha/data/category/G00005/G00005S0029.wav	Changsha	2	Male	友谊赛让你费心哒
G00005S0030	data/Changsha/data/category/G00005/G00005S0030.wav	Changsha	2	Male	我冇在谢谢你你是谁
G00005S0031	data/Changsha/data/category/G00005/G00005S0031.wav	Changsha	2	Male	你又要让我去想七年吗
G00005S0032	data/Changsha/data/category/G00005/G00005S0032.wav	Changsha	2	Male	刚刚有点事你是哪天
G00005S0033	data/Changsha/data/category/G00005/G00005S0033.wav	Changsha	2	Male	我吃饭了今天冷不冷啥情况
G00005S0034	data/Changsha/data/category/G00005/G00005S0034.wav	Changsha	2	Male	来六广洗温泉嘛
G00005S0035	data/Changsha/data/category/G00005/G00005S0035.wav	Changsha	2	Male	就算真的睡傻了我也只会喜欢你一个的
G00005S0036	data/Changsha/data/category/G00005/G00005S0036.wav	Changsha	2	Male	现在冇人要晚点
G00005S0037	data/Changsha/data/category/G00005/G00005S0037.wav	Changsha	2	Male	把流量开启呀
G00005S0038	data/Changsha/data/category/G00005/G00005S0038.wav	Changsha	2	Male	没人管只有自己想办法找钱
G00005S0039	data/Changsha/data/category/G00005/G00005S0039.wav	Changsha	2	Male	到外婆家了
G00005S0040	data/Changsha/data/category/G00005/G00005S0040.wav	Changsha	2	Male	我上午不去了下午去来例假了困
G00005S0041	data/Changsha/data/category/G00005/G00005S0041.wav	Changsha	2	Male	还是不要了哈哈
G00005S0042	data/Changsha/data/category/G00005/G00005S0042.wav	Changsha	2	Male	你吃啥我吃啥下挂面
G00005S0043	data/Changsha/data/category/G00005/G00005S0043.wav	Changsha	2	Male	他们身体可好啊我好想你啊
