id	audio_path	label	speaker	sex	text
T0046G2401S0199	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0199.wav	Sichuan	459	Female	为什么我的手机没有信号
T0046G2401S0201	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0201.wav	Sichuan	459	Female	去寿司手机设置来一首齐天大圣孙悟空
T0046G2401S0202	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0202.wav	Sichuan	459	Female	麦格雷迪伤势如何
T0046G2401S0203	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0203.wav	Sichuan	459	Female	中国农业银行利息小啊美眉
T0046G2401S0205	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0205.wav	Sichuan	459	Female	进入CF官网不叫我老公
T0046G2401S0206	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0206.wav	Sichuan	459	Female	我想和你聊天什么你怎么那么傻
T0046G2401S0208	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0208.wav	Sichuan	459	Female	或者你们先去你住的地方安排一下然后来我家咱们一块去吃饭
T0046G2401S0209	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0209.wav	Sichuan	459	Female	给我放个电影看看吧叫床你会吗
T0046G2401S0210	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0210.wav	Sichuan	459	Female	我要吃面条用英语怎么
T0046G2401S0211	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0211.wav	Sichuan	459	Female	我要看步步惊心怎么老是听不清楚
T0046G2401S0212	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0212.wav	Sichuan	459	Female	午餐吃什么好播放大笑江湖
T0046G2401S0213	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0213.wav	Sichuan	459	Female	播放冷漠的歌曲美国大片
T0046G2401S0214	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0214.wav	Sichuan	459	Female	进淘宝美国有多少人口
T0046G2401S0215	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0215.wav	Sichuan	459	Female	你说我美不美中国美女谁最漂亮
T0046G2401S0216	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0216.wav	Sichuan	459	Female	而臆断其有无可乎上句
T0046G2401S0217	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0217.wav	Sichuan	459	Female	是男生还是女生胡萝卜多少钱一斤
T0046G2401S0218	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0218.wav	Sichuan	459	Female	电动车质量过硬品牌
T0046G2401S0219	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0219.wav	Sichuan	459	Female	因为我在空间上看倒你说你要感冒了
T0046G2401S0220	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0220.wav	Sichuan	459	Female	给罗青青打电话大岭山镇
T0046G2401S0221	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0221.wav	Sichuan	459	Female	各怀心事睡下写给太阳一大早从日喀则出发
T0046G2401S0222	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0222.wav	Sichuan	459	Female	再给我讲个悲情的爱情故事
T0046G2401S0223	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0223.wav	Sichuan	459	Female	帮我看一下有什么好玩的手机游戏
T0046G2401S0227	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0227.wav	Sichuan	459	Female	我百服宁吃咗夜片么好眼训
T0046G2401S0228	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0228.wav	Sichuan	459	Female	能不能给我一首歌的时间是谁唱的
T0046G2401S0229	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0229.wav	Sichuan	459	Female	招商银行的优惠活动今天的日期是
T0046G2401S0230	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0230.wav	Sichuan	459	Female	至于之前为什么要采用钢化玻璃公交候车亭
T0046G2401S0231	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0231.wav	Sichuan	459	Female	打电话给潘卓瑶打开医安医生
T0046G2401S0232	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0232.wav	Sichuan	459	Female	南宁今天天气你性欲强吗
T0046G2401S0233	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0233.wav	Sichuan	459	Female	这个岗位噪音比较厂里增加了双层玻璃房子
T0046G2401S0235	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0235.wav	Sichuan	459	Female	只因性格迥异无法统一生活故此
T0046G2401S0236	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0236.wav	Sichuan	459	Female	这比我天天出去耍快乐多我曾经年轻过就行了
T0046G2401S0237	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0237.wav	Sichuan	459	Female	二月六号到打电话给吴佳梁
T0046G2401S0239	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0239.wav	Sichuan	459	Female	王俊翔这个名字好不好
T0046G2401S0240	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0240.wav	Sichuan	459	Female	怎么设置成方圆关闭WIFI万能钥匙
T0046G2401S0241	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0241.wav	Sichuan	459	Female	液晶屏一千七百元的电脑惠州哪个电脑城有得买
T0046G2401S0242	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0242.wav	Sichuan	459	Female	房祖名是谁我唱歌很难听吗
T0046G2401S0243	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0243.wav	Sichuan	459	Female	怎么样去除雀斑明天下午三点开会
T0046G2401S0244	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0244.wav	Sichuan	459	Female	名儿叫小狗齐秦的音乐
T0046G2401S0245	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0245.wav	Sichuan	459	Female	可为天下不可为之是啥意思快点急
T0046G2401S0246	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0246.wav	Sichuan	459	Female	我想要商业地产招商春节期间天气
T0046G2401S0247	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0247.wav	Sichuan	459	Female	我要你说普通话双子座的人
T0046G2401S0248	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0248.wav	Sichuan	459	Female	前排双气囊弹出挡风玻璃被弹裂
T0046G2401S0249	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0249.wav	Sichuan	459	Female	湖北省博物馆该怎么做菜
T0046G2401S0250	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0250.wav	Sichuan	459	Female	打电话给儿童下午用英语
T0046G2401S0251	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0251.wav	Sichuan	459	Female	放一首我的老班长美人相机
T0046G2401S0252	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0252.wav	Sichuan	459	Female	你他妈真屌丝你关机吧
T0046G2401S0253	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0253.wav	Sichuan	459	Female	我说我要去吃饭是啊我就想看呢
T0046G2401S0254	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0254.wav	Sichuan	459	Female	终极三国接下来的戏曾沛慈的份应该还是女主角最多吧
T0046G2401S0256	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0256.wav	Sichuan	459	Female	听摇滚音乐欢迎首歌给我听
T0046G2401S0257	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0257.wav	Sichuan	459	Female	今天天气
T0046G2401S0258	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0258.wav	Sichuan	459	Female	温带海洋性气候
T0046G2401S0259	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0259.wav	Sichuan	459	Female	我发烧了三十八度多如果等一下还烧的话就不去学校
T0046G2401S0260	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0260.wav	Sichuan	459	Female	郑源的幸福恋人你是二十四小时在线吗
T0046G2401S0261	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0261.wav	Sichuan	459	Female	我要下载语音王我要听粤语
T0046G2401S0262	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0262.wav	Sichuan	459	Female	讲个故事听听比较好看的图片
T0046G2401S0263	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0263.wav	Sichuan	459	Female	机会是什么意思啊我叫高富帅
T0046G2401S0264	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0264.wav	Sichuan	459	Female	编写文档我想找个女人来做
T0046G2401S0265	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0265.wav	Sichuan	459	Female	改变成本次年产量变化
T0046G2401S0266	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0266.wav	Sichuan	459	Female	我要草药供求信息
T0046G2401S0268	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0268.wav	Sichuan	459	Female	我要打老三的电话麻烦你帮我接通
T0046G2401S0269	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0269.wav	Sichuan	459	Female	我没有钱花了怎么办我说你说的什么意思
T0046G2401S0270	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0270.wav	Sichuan	459	Female	给我说个谜语查找松的号码
T0046G2401S0271	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0271.wav	Sichuan	459	Female	到广西的火车票龙枪决
T0046G2401S0272	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0272.wav	Sichuan	459	Female	放一首死了都要爱这么早就睡了
T0046G2401S0273	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0273.wav	Sichuan	459	Female	男人的悲伤打电话给文字
T0046G2401S0274	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0274.wav	Sichuan	459	Female	成都有没有便宜的地方可以进衣服来卖
T0046G2401S0275	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0275.wav	Sichuan	459	Female	发送短信给老公娄底天气预报
T0046G2401S0276	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0276.wav	Sichuan	459	Female	今天休息干嘛不出声
T0046G2401S0279	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0279.wav	Sichuan	459	Female	感冒算不算生病
T0046G2401S0280	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0280.wav	Sichuan	459	Female	短信好吗请给我的手机杀毒
T0046G2401S0281	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0281.wav	Sichuan	459	Female	打开老子的QQ吃饭没有
T0046G2401S0283	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0283.wav	Sichuan	459	Female	连日星祝你早日成功
T0046G2401S0284	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0284.wav	Sichuan	459	Female	那个不是二本吗不能上了
T0046G2401S0285	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0285.wav	Sichuan	459	Female	给王鹏深圳打电话你能看吗
T0046G2401S0288	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0288.wav	Sichuan	459	Female	原来是我奶奶因为家里没水去小溪边洗衣服摔倒了
T0046G2401S0290	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0290.wav	Sichuan	459	Female	电饭锅怎么用双阳发件
T0046G2401S0291	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0291.wav	Sichuan	459	Female	天气查询有啥好用的应用没
T0046G2401S0292	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0292.wav	Sichuan	459	Female	怎么不会说话了跟你说话要不要流量的
T0046G2401S0293	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0293.wav	Sichuan	459	Female	什么样的活动在一起吃东西
T0046G2401S0294	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0294.wav	Sichuan	459	Female	图吧导航我想我妈妈了
T0046G2401S0295	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0295.wav	Sichuan	459	Female	也许会有摔下来的第一次会痛会流血会惶恐
T0046G2401S0296	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0296.wav	Sichuan	459	Female	你是什么时候发明出来的
T0046G2401S0297	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0297.wav	Sichuan	459	Female	农历多少今天想跟我聊什么呀
T0046G2401S0299	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0299.wav	Sichuan	459	Female	我叫做帅哥我的内裤
T0046G2401S0300	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0300.wav	Sichuan	459	Female	其他方面如前保险杆喷漆拆装前挡玻璃动则成千上万
T0046G2410S0001	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0001.wav	Sichuan	467	Male	黄辉辉要喝啥子呢我觉得你的声音不好听
T0046G2410S0002	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0002.wav	Sichuan	467	Male	泰囧是什么意思翻译我明天要去出差
T0046G2410S0003	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0003.wav	Sichuan	467	Male	老妈中午吃啥子哦小孩不懂下屁
T0046G2410S0006	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0006.wav	Sichuan	467	Male	我是笨蛋你也是笨蛋饭吃了没
T0046G2410S0007	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0007.wav	Sichuan	467	Male	离火车站有好远哪儿能找到美女
T0046G2410S0008	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0008.wav	Sichuan	467	Male	小红小今天六点十分儿喊我起床
T0046G2410S0009	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0009.wav	Sichuan	467	Male	你想睡觉咾血压低咋个办
T0046G2410S0010	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0010.wav	Sichuan	467	Male	尽情笑认真听师与友敞胸襟
T0046G2410S0011	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0011.wav	Sichuan	467	Male	今天多少号器拨打电话给老公
T0046G2410S0012	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0012.wav	Sichuan	467	Male	肚子痛好像是吃了啥不干净的东西咋个办哦
T0046G2410S0013	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0013.wav	Sichuan	467	Male	给瑞典打电话三月三十一号从常州到南昌的动车票有不得
T0046G2410S0014	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0014.wav	Sichuan	467	Male	所以玻璃墙暂未更换工作人员已做好防护措施
T0046G2410S0015	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0015.wav	Sichuan	467	Male	报报今天的新闻啥子电影
T0046G2410S0017	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0017.wav	Sichuan	467	Male	顺利成功是利失败是衰别人背后诽谤是毁
T0046G2410S0018	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0018.wav	Sichuan	467	Male	今天不是我生日啊你刚才是没电了吗怎么没
T0046G2410S0019	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0019.wav	Sichuan	467	Male	那你晓得我现在叫啥名字了哇
T0046G2410S0020	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0020.wav	Sichuan	467	Male	给超级炮弹打电话你放屁哦
T0046G2410S0021	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0021.wav	Sichuan	467	Male	去上海有好远你说装你有啥用嘛
T0046G2410S0022	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0022.wav	Sichuan	467	Male	中央军委主席现在是哪个
T0046G2410S0024	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0024.wav	Sichuan	467	Male	最近咋样啊你也不联系我很忙哇
T0046G2410S0025	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0025.wav	Sichuan	467	Male	下一首这首太难听了我妈妈是
T0046G2410S0027	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0027.wav	Sichuan	467	Male	一个乖巧的女人肿瘤科库房
T0046G2410S0028	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0028.wav	Sichuan	467	Male	公安大楼咋个走原来你是个穷光蛋呀
T0046G2410S0029	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0029.wav	Sichuan	467	Male	三国时代你说韩文今天你饭吃了没有请马上给我回电
T0046G2410S0031	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0031.wav	Sichuan	467	Male	咋个会用户不存在呐你账号对不对
T0046G2410S0032	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0032.wav	Sichuan	467	Male	双色球上期开奖号码后天六点叫我起床
T0046G2410S0033	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0033.wav	Sichuan	467	Male	为缓解中国与菲律宾在南海黄岩岛对峙的紧张局势
T0046G2410S0034	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0034.wav	Sichuan	467	Male	张子衡早睡早起身体好
T0046G2410S0035	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0035.wav	Sichuan	467	Male	自动登录今天下不下雨
T0046G2410S0036	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0036.wav	Sichuan	467	Male	你想我了吗我是嘞种吗
T0046G2410S0037	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0037.wav	Sichuan	467	Male	柳州天气预报啊那你请我吃饭嘛
T0046G2410S0038	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0038.wav	Sichuan	467	Male	现在阿迪达斯贵不贵这么晚了还在看电视
T0046G2410S0039	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0039.wav	Sichuan	467	Male	帮我查一哈龙生九子是啥意思
T0046G2410S0040	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0040.wav	Sichuan	467	Male	今天广州到西安的高铁
T0046G2410S0041	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0041.wav	Sichuan	467	Male	你的逼我还在床上到日本
T0046G2410S0042	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0042.wav	Sichuan	467	Male	双鱼座和啥星座的人最适合做恋人或夫妻
T0046G2410S0043	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0043.wav	Sichuan	467	Male	明天早上六点十分叫醒我
T0046G2410S0044	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0044.wav	Sichuan	467	Male	睡嘛我下了罗巾忠困咯
T0046G2410S0045	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0045.wav	Sichuan	467	Male	无锡堰桥你是不是我最心爱的功能
T0046G2410S0046	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0046.wav	Sichuan	467	Male	打电话给我自己检查网络
T0046G2410S0047	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0047.wav	Sichuan	467	Male	打电话给郭文倩今晚六合彩开什么
T0046G2410S0048	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0048.wav	Sichuan	467	Male	薄荷小绿叶现在吃西瓜的标准都降低咯
T0046G2410S0049	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0049.wav	Sichuan	467	Male	从故宫到建国门公交路线
T0046G2410S0050	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0050.wav	Sichuan	467	Male	杂种再惑人全世界男人是你老汉儿
T0046G2410S0051	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0051.wav	Sichuan	467	Male	小小侯律师战争即和平自由即奴役
T0046G2410S0052	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0052.wav	Sichuan	467	Male	我想了解一哈现在的天气
T0046G2410S0053	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0053.wav	Sichuan	467	Male	化腾是那个你给我这首歌有啥用
T0046G2410S0054	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0054.wav	Sichuan	467	Male	你好大家好我想找毛病华
T0046G2410S0055	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0055.wav	Sichuan	467	Male	国家组织部部长是哪个怀化的天气
T0046G2410S0056	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0056.wav	Sichuan	467	Male	不得不爱几个月老谁最大
T0046G2410S0057	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0057.wav	Sichuan	467	Male	又问咋个办你还睡觉不
T0046G2410S0058	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0058.wav	Sichuan	467	Male	附近的餐馆儿有哪些以后请你称呼我为爷爷
T0046G2410S0059	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0059.wav	Sichuan	467	Male	傻逼傻逼傻逼搞笑吗
T0046G2410S0060	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0060.wav	Sichuan	467	Male	打开有问题小子你很瓜
T0046G2410S0061	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0061.wav	Sichuan	467	Male	狮子头咋个做明天我就把你卸载咯
T0046G2410S0062	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0062.wav	Sichuan	467	Male	定制WAP服务
T0046G2410S0064	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0064.wav	Sichuan	467	Male	长安到来宾有好多公里
T0046G2410S0065	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0065.wav	Sichuan	467	Male	徐子淇之夫李家诚
T0046G2410S0066	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0066.wav	Sichuan	467	Male	拨打幺三七幺幺二二九六零零
T0046G2410S0067	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0067.wav	Sichuan	467	Male	活力哩小肥虾兄弟挺住虽不能帮忙
T0046G2410S0068	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0068.wav	Sichuan	467	Male	我狂晕大盘又起来咯我真后悔没买你的出仓没
T0046G2410S0069	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0069.wav	Sichuan	467	Male	不好笑换一个笑话吧你想到了吗
T0046G2410S0070	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0070.wav	Sichuan	467	Male	上午七点三十分儿喊我起床
T0046G2410S0071	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0071.wav	Sichuan	467	Male	我刚和我妈吵架了咋个办
T0046G2410S0072	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0072.wav	Sichuan	467	Male	周是咋个死的我想听英文歌
T0046G2410S0073	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0073.wav	Sichuan	467	Male	我说你是我孙子明天早上六点半喊我
T0046G2410S0074	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0074.wav	Sichuan	467	Male	如果提高自身文化高度
T0046G2410S0075	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0075.wav	Sichuan	467	Male	给帅哥讲个笑话吧你想死啊
T0046G2410S0076	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0076.wav	Sichuan	467	Male	下午吃啥子好新的图片儿
T0046G2410S0077	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0077.wav	Sichuan	467	Male	那我想了咋个办不要乱认主人
T0046G2410S0078	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0078.wav	Sichuan	467	Male	我要去买菜打电话给张海涛
T0046G2410S0079	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0079.wav	Sichuan	467	Male	我在上他长的好吗打开PPS
T0046G2410S0080	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0080.wav	Sichuan	467	Male	查看当前话费来中文英文听不懂
T0046G2410S0081	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0081.wav	Sichuan	467	Male	唱一首我爱北京天安门
T0046G2410S0082	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0082.wav	Sichuan	467	Male	水深了想打开又打不开了又舍不得砸玻璃
T0046G2410S0084	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0084.wav	Sichuan	467	Male	为啥子他不喜欢我呢搜索迪迦奥特曼
T0046G2410S0086	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0086.wav	Sichuan	467	Male	末日到了赶紧跑嘛小哥哥
T0046G2410S0087	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0087.wav	Sichuan	467	Male	兔小兔啃萝卜单纯的幸福路
T0046G2410S0088	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0088.wav	Sichuan	467	Male	是河南人嗯你可以发短信是吧
T0046G2410S0090	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0090.wav	Sichuan	467	Male	给我换到江苏卫视的非诚勿扰
T0046G2410S0091	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0091.wav	Sichuan	467	Male	实际点儿吃饭天气OK
T0046G2410S0092	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0092.wav	Sichuan	467	Male	桂林市韩膳阁韩国料理店具体地址和人均消费
T0046G2410S0093	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0093.wav	Sichuan	467	Male	现在是你也越好搜索江门蓬江区
T0046G2410S0094	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0094.wav	Sichuan	467	Male	扬州包子名扬天下可是妻蒸的萝卜丝包
T0046G2410S0095	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0095.wav	Sichuan	467	Male	他沉默寡言的性格和虎背熊腰的身材
T0046G2410S0096	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0096.wav	Sichuan	467	Male	查找王娟
T0046G2410S0097	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0097.wav	Sichuan	467	Male	明天早上十八点喊我给我做饭
T0046G2410S0098	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0098.wav	Sichuan	467	Male	绝对领域我妹妹是订舱
T0046G2410S0099	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0099.wav	Sichuan	467	Male	帮我打开安卓市场你好啊你是谁
T0046G2410S0100	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0100.wav	Sichuan	467	Male	好声音从市光路到人民广场咋个走
T0046G2410S0101	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0101.wav	Sichuan	467	Male	今天十点钟喊我起床当然没有
T0046G2410S0102	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0102.wav	Sichuan	467	Male	姐姐起来了啊昨天晚上睡着咾不意思哦
T0046G2410S0103	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0103.wav	Sichuan	467	Male	罗大佑的童年咋个让女性达倒高潮
T0046G2410S0104	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0104.wav	Sichuan	467	Male	看我面有疑色解释曰日本韩国菲律宾
T0046G2410S0105	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0105.wav	Sichuan	467	Male	唱一首到不了播放权振东
T0046G2410S0106	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0106.wav	Sichuan	467	Male	那孃是谁老人家了放个动画片葫芦娃
T0046G2410S0107	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0107.wav	Sichuan	467	Male	关闭提醒明天早上吃鸡蛋
T0046G2410S0108	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0108.wav	Sichuan	467	Male	请给我找一部林心如演的成人电影
T0046G2410S0110	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0110.wav	Sichuan	467	Male	火车金昌到兰州九二零六时间
T0046G2410S0111	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0111.wav	Sichuan	467	Male	我想去三亚打开我的儿子
T0046G2410S0112	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0112.wav	Sichuan	467	Male	布拉格狂想心中若有疑虑夜晚则难眠
T0046G2410S0113	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0113.wav	Sichuan	467	Male	我要听走吧走吧萤火虫慢慢飞
T0046G2410S0114	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0114.wav	Sichuan	467	Male	石头锅豆瓣足球对内对抗赛绿色代表队
T0046G2410S0115	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0115.wav	Sichuan	467	Male	铠甲五战士和帝王铠甲的武器有啥子
