id	audio_path	label	speaker	sex	text
T0080G0020S0206	data/Suzhou/data/category/G0020/session01/T0080G0020S0206.wav	Suzhou	560	Male	下半哉廿三点五十五分喊醒欧
T0080G0020S0207	data/Suzhou/data/category/G0020/session01/T0080G0020S0207.wav	Suzhou	560	Male	明朝北京西到郑州个火车
T0080G0020S0208	data/Suzhou/data/category/G0020/session01/T0080G0020S0208.wav	Suzhou	560	Male	呃明朝可能勿好去哉开党员大会
T0080G0020S0209	data/Suzhou/data/category/G0020/session01/T0080G0020S0209.wav	Suzhou	560	Male	阿要先到欧葛搭白相几天实梗欧过两天伲一道到济南
T0080G0020S0210	data/Suzhou/data/category/G0020/session01/T0080G0020S0210.wav	Suzhou	560	Male	石家庄好白相个场乎
T0080G0020S0211	data/Suzhou/data/category/G0020/session01/T0080G0020S0211.wav	Suzhou	560	Male	欧要去北京旅游
T0080G0020S0212	data/Suzhou/data/category/G0020/session01/T0080G0020S0212.wav	Suzhou	560	Male	倷耳朵阿好用
T0080G0020S0213	data/Suzhou/data/category/G0020/session01/T0080G0020S0213.wav	Suzhou	560	Male	明朝还有工作早点困
T0080G0020S0214	data/Suzhou/data/category/G0020/session01/T0080G0020S0214.wav	Suzhou	560	Male	新滴一年到哉祝远方个朋友及亲人新年快乐
T0080G0020S0215	data/Suzhou/data/category/G0020/session01/T0080G0020S0215.wav	Suzhou	560	Male	播放电影唐伯虎点秋香
T0080G0020S0216	data/Suzhou/data/category/G0020/session01/T0080G0020S0216.wav	Suzhou	560	Male	礼物个英语单词
T0080G0020S0217	data/Suzhou/data/category/G0020/session01/T0080G0020S0217.wav	Suzhou	560	Male	今朝阿是父亲节
T0080G0020S0218	data/Suzhou/data/category/G0020/session01/T0080G0020S0218.wav	Suzhou	560	Male	告诉欧合肥个天气喏哈
T0080G0020S0219	data/Suzhou/data/category/G0020/session01/T0080G0020S0219.wav	Suzhou	560	Male	七点廿分个闹钟
T0080G0020S0220	data/Suzhou/data/category/G0020/session01/T0080G0020S0220.wav	Suzhou	560	Male	欧交关难过对于不可以回答倷哀个问题
T0080G0020S0221	data/Suzhou/data/category/G0020/session01/T0080G0020S0221.wav	Suzhou	560	Male	满洲里相天气预报
T0080G0020S0222	data/Suzhou/data/category/G0020/session01/T0080G0020S0222.wav	Suzhou	560	Male	播放歌曲筷子兄弟个
T0080G0020S0223	data/Suzhou/data/category/G0020/session01/T0080G0020S0223.wav	Suzhou	560	Male	九十三号汽油阿是又涨价哉
T0080G0020S0224	data/Suzhou/data/category/G0020/session01/T0080G0020S0224.wav	Suzhou	560	Male	明朝早晨七点十分提醒
T0080G0020S0225	data/Suzhou/data/category/G0020/session01/T0080G0020S0225.wav	Suzhou	560	Male	欧要拨老虎发短信
T0080G0020S0226	data/Suzhou/data/category/G0020/session01/T0080G0020S0226.wav	Suzhou	560	Male	请问哀面有啥个美食
T0080G0020S0227	data/Suzhou/data/category/G0020/session01/T0080G0020S0227.wav	Suzhou	560	Male	QQ加黑名单勒喏搭
T0080G0020S0228	data/Suzhou/data/category/G0020/session01/T0080G0020S0228.wav	Suzhou	560	Male	大戆豆欧讲个是倷
T0080G0020S0229	data/Suzhou/data/category/G0020/session01/T0080G0020S0229.wav	Suzhou	560	Male	注意身体天冷哉
T0080G0020S0230	data/Suzhou/data/category/G0020/session01/T0080G0020S0230.wav	Suzhou	560	Male	明朝上半哉十点钟去大连
T0080G0020S0231	data/Suzhou/data/category/G0020/session01/T0080G0020S0231.wav	Suzhou	560	Male	打开电影泰坦尼克号
T0080G0020S0232	data/Suzhou/data/category/G0020/session01/T0080G0020S0232.wav	Suzhou	560	Male	欧失眠哉喏哈办
T0080G0020S0233	data/Suzhou/data/category/G0020/session01/T0080G0020S0233.wav	Suzhou	560	Male	星公路勒星公路八号勒喏搭
T0080G0020S0234	data/Suzhou/data/category/G0020/session01/T0080G0020S0234.wav	Suzhou	560	Male	下半哉四点钟起来
T0080G0020S0235	data/Suzhou/data/category/G0020/session01/T0080G0020S0235.wav	Suzhou	560	Male	明朝两点半喊欧起来
T0080G0020S0236	data/Suzhou/data/category/G0020/session01/T0080G0020S0236.wav	Suzhou	560	Male	倷还嗯么告诉欧倷到底阿欢喜帅哥
T0080G0020S0237	data/Suzhou/data/category/G0020/session01/T0080G0020S0237.wav	Suzhou	560	Male	放屁放屁放屁放屁放屁
T0080G0020S0238	data/Suzhou/data/category/G0020/session01/T0080G0020S0238.wav	Suzhou	560	Male	喊倷讲三个倷才讲哉一个亿
T0080G0020S0239	data/Suzhou/data/category/G0020/session01/T0080G0020S0239.wav	Suzhou	560	Male	市内火车票代售点有喏点地址电话
T0080G0020S0240	data/Suzhou/data/category/G0020/session01/T0080G0020S0240.wav	Suzhou	560	Male	染发阿有副作用
T0080G0020S0241	data/Suzhou/data/category/G0020/session01/T0080G0020S0241.wav	Suzhou	560	Male	拨打幺零零八六后转几人工问答
T0080G0020S0242	data/Suzhou/data/category/G0020/session01/T0080G0020S0242.wav	Suzhou	560	Male	HELLOHELLOGOODMORNING
T0080G0020S0243	data/Suzhou/data/category/G0020/session01/T0080G0020S0243.wav	Suzhou	560	Male	哀面去喏搭旅游
T0080G0020S0244	data/Suzhou/data/category/G0020/session01/T0080G0020S0244.wav	Suzhou	560	Male	游戏剑客或侠客
T0080G0020S0245	data/Suzhou/data/category/G0020/session01/T0080G0020S0245.wav	Suzhou	560	Male	下趟倷要喊欧十一哥
T0080G0020S0246	data/Suzhou/data/category/G0020/session01/T0080G0020S0246.wav	Suzhou	560	Male	遵义耐克折扣店
T0080G0020S0247	data/Suzhou/data/category/G0020/session01/T0080G0020S0247.wav	Suzhou	560	Male	天气通有啥个功能
T0080G0020S0248	data/Suzhou/data/category/G0020/session01/T0080G0020S0248.wav	Suzhou	560	Male	打开酷狗放歌听
T0080G0020S0249	data/Suzhou/data/category/G0020/session01/T0080G0020S0249.wav	Suzhou	560	Male	关于黑人头百年经典
T0080G0020S0250	data/Suzhou/data/category/G0020/session01/T0080G0020S0250.wav	Suzhou	560	Male	去东莞东城皇室
T0080G0020S0251	data/Suzhou/data/category/G0020/session01/T0080G0020S0251.wav	Suzhou	560	Male	沙冰个号码是究乎
T0080G0020S0252	data/Suzhou/data/category/G0020/session01/T0080G0020S0252.wav	Suzhou	560	Male	阿要起来去吃饭
T0080G0020S0253	data/Suzhou/data/category/G0020/session01/T0080G0020S0253.wav	Suzhou	560	Male	欧命令倷拿英语跟欧交谈
T0080G0020S0254	data/Suzhou/data/category/G0020/session01/T0080G0020S0254.wav	Suzhou	560	Male	伲做朋友请搭欧拿哀个中文翻译英语
T0080G0020S0255	data/Suzhou/data/category/G0020/session01/T0080G0020S0255.wav	Suzhou	560	Male	欧要听歌哀歇就放
T0080G0020S0256	data/Suzhou/data/category/G0020/session01/T0080G0020S0256.wav	Suzhou	560	Male	欧弟弟勒困觉等哩醒哉欧去倷家里
T0080G0020S0257	data/Suzhou/data/category/G0020/session01/T0080G0020S0257.wav	Suzhou	560	Male	明朝衡水到宁武个火车
T0080G0020S0258	data/Suzhou/data/category/G0020/session01/T0080G0020S0258.wav	Suzhou	560	Male	国家主席啥人当选哉
T0080G0020S0259	data/Suzhou/data/category/G0020/session01/T0080G0020S0259.wav	Suzhou	560	Male	今朝啥个电视好看
T0080G0020S0260	data/Suzhou/data/category/G0020/session01/T0080G0020S0260.wav	Suzhou	560	Male	葛么江西卫视阿有意向准备再播一次
T0080G0020S0261	data/Suzhou/data/category/G0020/session01/T0080G0020S0261.wav	Suzhou	560	Male	讲机器人个故事
T0080G0020S0262	data/Suzhou/data/category/G0020/session01/T0080G0020S0262.wav	Suzhou	560	Male	拨欧看看哀歇几点哉
T0080G0020S0263	data/Suzhou/data/category/G0020/session01/T0080G0020S0263.wav	Suzhou	560	Male	欧回来哉伲个考试场乎还嗯么定呢欧转哉半天也嗯么转明白太绕哉
T0080G0020S0264	data/Suzhou/data/category/G0020/session01/T0080G0020S0264.wav	Suzhou	560	Male	拨欧戒指婆发明朝去倷家里吃饭
T0080G0020S0265	data/Suzhou/data/category/G0020/session01/T0080G0020S0265.wav	Suzhou	560	Male	琼海个天气喏哈
T0080G0020S0266	data/Suzhou/data/category/G0020/session01/T0080G0020S0266.wav	Suzhou	560	Male	打电话拨张小兔
T0080G0020S0267	data/Suzhou/data/category/G0020/session01/T0080G0020S0267.wav	Suzhou	560	Male	倷阿可以生小乖
T0080G0020S0268	data/Suzhou/data/category/G0020/session01/T0080G0020S0268.wav	Suzhou	560	Male	笨鸟阿可以先飞
T0080G0020S0269	data/Suzhou/data/category/G0020/session01/T0080G0020S0269.wav	Suzhou	560	Male	欧伲子哩都困觉
T0080G0020S0270	data/Suzhou/data/category/G0020/session01/T0080G0020S0270.wav	Suzhou	560	Male	欧要准确位子阿可以查寻得到
T0080G0020S0271	data/Suzhou/data/category/G0020/session01/T0080G0020S0271.wav	Suzhou	560	Male	欧想寄信到湖北省随州市骊山四中由于市分个县出来请问地址喏哈写
T0080G0020S0272	data/Suzhou/data/category/G0020/session01/T0080G0020S0272.wav	Suzhou	560	Male	新浪被啥人收购哉
T0080G0020S0273	data/Suzhou/data/category/G0020/session01/T0080G0020S0273.wav	Suzhou	560	Male	阿有啥个温柔点个歌
T0080G0020S0274	data/Suzhou/data/category/G0020/session01/T0080G0020S0274.wav	Suzhou	560	Male	每日早浪七点喊欧起来
T0080G0020S0275	data/Suzhou/data/category/G0020/session01/T0080G0020S0275.wav	Suzhou	560	Male	请自动拨打电话
T0080G0020S0276	data/Suzhou/data/category/G0020/session01/T0080G0020S0276.wav	Suzhou	560	Male	胡锦涛喏年当军委主席搭总书记个
T0080G0020S0277	data/Suzhou/data/category/G0020/session01/T0080G0020S0277.wav	Suzhou	560	Male	南浔协警强奸个详情
T0080G0020S0278	data/Suzhou/data/category/G0020/session01/T0080G0020S0278.wav	Suzhou	560	Male	东莞长安喏点酒店招聘公关
T0080G0020S0279	data/Suzhou/data/category/G0020/session01/T0080G0020S0279.wav	Suzhou	560	Male	周边有啥个好吃个
T0080G0020S0280	data/Suzhou/data/category/G0020/session01/T0080G0020S0280.wav	Suzhou	560	Male	倷阿想唱歌拨欧听
T0080G0020S0281	data/Suzhou/data/category/G0020/session01/T0080G0020S0281.wav	Suzhou	560	Male	倷啥个辰光到法定年龄结婚
T0080G0020S0282	data/Suzhou/data/category/G0020/session01/T0080G0020S0282.wav	Suzhou	560	Male	广东喏搭产蚕丝绸
T0080G0020S0283	data/Suzhou/data/category/G0020/session01/T0080G0020S0283.wav	Suzhou	560	Male	去香港买服装勒喏一个商场好
T0080G0020S0284	data/Suzhou/data/category/G0020/session01/T0080G0020S0284.wav	Suzhou	560	Male	到百度搜索成龙个电影
T0080G0020S0285	data/Suzhou/data/category/G0020/session01/T0080G0020S0285.wav	Suzhou	560	Male	性价比高个家用轿车
T0080G0020S0286	data/Suzhou/data/category/G0020/session01/T0080G0020S0286.wav	Suzhou	560	Male	倷能搭欧做啥个事呢
T0080G0020S0287	data/Suzhou/data/category/G0020/session01/T0080G0020S0287.wav	Suzhou	560	Male	倷不是欧对手走吧
T0080G0020S0288	data/Suzhou/data/category/G0020/session01/T0080G0020S0288.wav	Suzhou	560	Male	搭欧查下今朝天气喏哈
T0080G0020S0289	data/Suzhou/data/category/G0020/session01/T0080G0020S0289.wav	Suzhou	560	Male	查询东莞东到吉安个火车情况
T0080G0020S0290	data/Suzhou/data/category/G0020/session01/T0080G0020S0290.wav	Suzhou	560	Male	今朝阿有太阳
T0080G0020S0291	data/Suzhou/data/category/G0020/session01/T0080G0020S0291.wav	Suzhou	560	Male	云南省昆明市骨伤科学院个资料
T0080G0020S0292	data/Suzhou/data/category/G0020/session01/T0080G0020S0292.wav	Suzhou	560	Male	海阔天空黄家驹唱个
T0080G0020S0293	data/Suzhou/data/category/G0020/session01/T0080G0020S0293.wav	Suzhou	560	Male	唱爱上倷实梗个女人
T0080G0020S0294	data/Suzhou/data/category/G0020/session01/T0080G0020S0294.wav	Suzhou	560	Male	做一件事并不难难个是坚持坚持一下也不难难个是坚持到底
T0080G0020S0295	data/Suzhou/data/category/G0020/session01/T0080G0020S0295.wav	Suzhou	560	Male	欧发现倷交关爱倷
T0080G0020S0296	data/Suzhou/data/category/G0020/session01/T0080G0020S0296.wav	Suzhou	560	Male	欧有究乎岁数
T0080G0020S0297	data/Suzhou/data/category/G0020/session01/T0080G0020S0297.wav	Suzhou	560	Male	报告哀歇欧所勒个位置
T0080G0020S0298	data/Suzhou/data/category/G0020/session01/T0080G0020S0298.wav	Suzhou	560	Male	欧需要新郑市个地图
T0080G0020S0299	data/Suzhou/data/category/G0020/session01/T0080G0020S0299.wav	Suzhou	560	Male	下趟勿要喊欧起来要喊欧请倷
T0080G0020S0300	data/Suzhou/data/category/G0020/session01/T0080G0020S0300.wav	Suzhou	560	Male	去年今日此门中百度搜索
T0080G0020S0301	data/Suzhou/data/category/G0020/session01/T0080G0020S0301.wav	Suzhou	560	Male	搜索小讲阅读软件
T0080G0020S0302	data/Suzhou/data/category/G0020/session01/T0080G0020S0302.wav	Suzhou	560	Male	六点四十五分喊欧起来
T0080G0020S0303	data/Suzhou/data/category/G0020/session01/T0080G0020S0303.wav	Suzhou	560	Male	欧哀歇讲英语哉阿可以跟欧翻译一下中文
T0080G0020S0304	data/Suzhou/data/category/G0020/session01/T0080G0020S0304.wav	Suzhou	560	Male	那种航空信封第一排写啥个
T0080G0020S0305	data/Suzhou/data/category/G0020/session01/T0080G0020S0305.wav	Suzhou	560	Male	将五五五一四个数字通过加减乘除四则运算方式使其结果为廿四
T0080G0020S0306	data/Suzhou/data/category/G0020/session01/T0080G0020S0306.wav	Suzhou	560	Male	打电话个英语喏哈讲
T0080G0020S0307	data/Suzhou/data/category/G0020/session01/T0080G0020S0307.wav	Suzhou	560	Male	不需要倷是男个还是女个
T0080G0020S0308	data/Suzhou/data/category/G0020/session01/T0080G0020S0308.wav	Suzhou	560	Male	哀个才不好听再换个更好听个
T0080G0020S0309	data/Suzhou/data/category/G0020/session01/T0080G0020S0309.wav	Suzhou	560	Male	大乐透下一期一期号码
T0080G0020S0310	data/Suzhou/data/category/G0020/session01/T0080G0020S0310.wav	Suzhou	560	Male	欧搭倷开白相笑
T0080G0020S0311	data/Suzhou/data/category/G0020/session01/T0080G0020S0311.wav	Suzhou	560	Male	美女个电话号码是究乎
T0080G0020S0312	data/Suzhou/data/category/G0020/session01/T0080G0020S0312.wav	Suzhou	560	Male	哀个阿要流量
T0080G0020S0313	data/Suzhou/data/category/G0020/session01/T0080G0020S0313.wav	Suzhou	560	Male	唱一首欧不是黄蓉
T0080G0020S0314	data/Suzhou/data/category/G0020/session01/T0080G0020S0314.wav	Suzhou	560	Male	唱一首老乡个歌曲
T0080G0020S0315	data/Suzhou/data/category/G0020/session01/T0080G0020S0315.wav	Suzhou	560	Male	拨欧推荐一部免费个电影看
T0080G0020S0316	data/Suzhou/data/category/G0020/session01/T0080G0020S0316.wav	Suzhou	560	Male	今朝武汉天气喏哈
T0080G0020S0317	data/Suzhou/data/category/G0020/session01/T0080G0020S0317.wav	Suzhou	560	Male	葛欧阿可以追倷
T0080G0020S0318	data/Suzhou/data/category/G0020/session01/T0080G0020S0318.wav	Suzhou	560	Male	倷太让欧生气哉
T0080G0020S0319	data/Suzhou/data/category/G0020/session01/T0080G0020S0319.wav	Suzhou	560	Male	欧是倷个主人
T0080G0020S0320	data/Suzhou/data/category/G0020/session01/T0080G0020S0320.wav	Suzhou	560	Male	勒海线寻个电影看看
T0080G0020S0321	data/Suzhou/data/category/G0020/session01/T0080G0020S0321.wav	Suzhou	560	Male	不过外衣绝对不能揣末事
T0080G0020S0322	data/Suzhou/data/category/G0020/session01/T0080G0020S0322.wav	Suzhou	560	Male	司马相如与卓文君
T0080G0020S0323	data/Suzhou/data/category/G0020/session01/T0080G0020S0323.wav	Suzhou	560	Male	电台欧勿要彩铃也勿要大众套餐请取掉
T0080G0020S0324	data/Suzhou/data/category/G0020/session01/T0080G0020S0324.wav	Suzhou	560	Male	今朝中山个天气喏哈
T0080G0020S0325	data/Suzhou/data/category/G0020/session01/T0080G0020S0325.wav	Suzhou	560	Male	查咸阳彬县哀一周个天气预报请拿天气情况以短信个方式发过来
T0080G0020S0326	data/Suzhou/data/category/G0020/session01/T0080G0020S0326.wav	Suzhou	560	Male	随便放一首歌听一下
T0080G0020S0327	data/Suzhou/data/category/G0020/session01/T0080G0020S0327.wav	Suzhou	560	Male	明星韩雪最近情况
T0080G0020S0328	data/Suzhou/data/category/G0020/session01/T0080G0020S0328.wav	Suzhou	560	Male	倷搭欧注册一个丑事百科个账号阿好
T0080G0020S0329	data/Suzhou/data/category/G0020/session01/T0080G0020S0329.wav	Suzhou	560	Male	欧想用蓝牙耳机轻小讲
T0080G0020S0330	data/Suzhou/data/category/G0020/session01/T0080G0020S0330.wav	Suzhou	560	Male	欧想查看欧自家个电话本
T0080G0020S0331	data/Suzhou/data/category/G0020/session01/T0080G0020S0331.wav	Suzhou	560	Male	酸甜排骨喏哈做
T0080G0020S0332	data/Suzhou/data/category/G0020/session01/T0080G0020S0332.wav	Suzhou	560	Male	打个电话拨欧姆妈
T0080G0020S0333	data/Suzhou/data/category/G0020/session01/T0080G0020S0333.wav	Suzhou	560	Male	欧今朝要去逛商场
T0080G0020S0334	data/Suzhou/data/category/G0020/session01/T0080G0020S0334.wav	Suzhou	560	Male	明朝早浪到海口
T0080G0020S0335	data/Suzhou/data/category/G0020/session01/T0080G0020S0335.wav	Suzhou	560	Male	白内障有啥药效果最好
T0080G0020S0336	data/Suzhou/data/category/G0020/session01/T0080G0020S0336.wav	Suzhou	560	Male	倷阿晓得喏哈重装系统咩欧电脑黑屏哉
T0080G0020S0337	data/Suzhou/data/category/G0020/session01/T0080G0020S0337.wav	Suzhou	560	Male	看看沈阳个车票
T0080G0020S0338	data/Suzhou/data/category/G0020/session01/T0080G0020S0338.wav	Suzhou	560	Male	临安汽车东站到天目山
T0080G0020S0339	data/Suzhou/data/category/G0020/session01/T0080G0020S0339.wav	Suzhou	560	Male	发短信拨碧桂园
T0080G0020S0340	data/Suzhou/data/category/G0020/session01/T0080G0020S0340.wav	Suzhou	560	Male	讲个笑话听听呗
T0080G0020S0341	data/Suzhou/data/category/G0020/session01/T0080G0020S0341.wav	Suzhou	560	Male	北京首都机场喏哈走
T0080G0020S0342	data/Suzhou/data/category/G0020/session01/T0080G0020S0342.wav	Suzhou	560	Male	姐姐减肥呢夜里不吃饭倷忘哉
T0080G0020S0343	data/Suzhou/data/category/G0020/session01/T0080G0020S0343.wav	Suzhou	560	Male	欧勒学校表现喏哈
T0080G0020S0344	data/Suzhou/data/category/G0020/session01/T0080G0020S0344.wav	Suzhou	560	Male	一三年春节放假几天
T0080G0020S0345	data/Suzhou/data/category/G0020/session01/T0080G0020S0345.wav	Suzhou	560	Male	最近个火车票阿好买
T0080G0020S0346	data/Suzhou/data/category/G0020/session01/T0080G0020S0346.wav	Suzhou	560	Male	喏哈可以让女人达到高潮
T0080G0020S0347	data/Suzhou/data/category/G0020/session01/T0080G0020S0347.wav	Suzhou	560	Male	明朝七点提醒欧起来
T0080G0020S0348	data/Suzhou/data/category/G0020/session01/T0080G0020S0348.wav	Suzhou	560	Male	下趟请喊欧徐总
T0080G0020S0349	data/Suzhou/data/category/G0020/session01/T0080G0020S0349.wav	Suzhou	560	Male	勿要喊欧大哥教欧吧
T0080G0020S0350	data/Suzhou/data/category/G0020/session01/T0080G0020S0350.wav	Suzhou	560	Male	嗯么敷衍倷欧交关欢喜倷
T0080G0020S0351	data/Suzhou/data/category/G0020/session01/T0080G0020S0351.wav	Suzhou	560	Male	拨欧讲一个故事听
T0080G0020S0352	data/Suzhou/data/category/G0020/session01/T0080G0020S0352.wav	Suzhou	560	Male	倷勒喏搭欧马上就到
T0080G0020S0353	data/Suzhou/data/category/G0020/session01/T0080G0020S0353.wav	Suzhou	560	Male	倷就是偶爱个人
T0080G0020S0354	data/Suzhou/data/category/G0020/session01/T0080G0020S0354.wav	Suzhou	560	Male	设置闹钟夜里十一点
T0080G0020S0355	data/Suzhou/data/category/G0020/session01/T0080G0020S0355.wav	Suzhou	560	Male	明朝到南宁火车阿有票
T0080G0020S0356	data/Suzhou/data/category/G0020/session01/T0080G0020S0356.wav	Suzhou	560	Male	拨江丽娟打电话
T0080G0020S0357	data/Suzhou/data/category/G0020/session01/T0080G0020S0357.wav	Suzhou	560	Male	请问一下欧个话费还有究乎
T0080G0020S0358	data/Suzhou/data/category/G0020/session01/T0080G0020S0358.wav	Suzhou	560	Male	欧想看本草纲目哀本书
T0080G0020S0359	data/Suzhou/data/category/G0020/session01/T0080G0020S0359.wav	Suzhou	560	Male	回家哉跟欧讲一声哈欧再回去拿点末事
T0080G0020S0360	data/Suzhou/data/category/G0020/session01/T0080G0020S0360.wav	Suzhou	560	Male	欧是倷亲爱个爷
T0080G0020S0361	data/Suzhou/data/category/G0020/session01/T0080G0020S0361.wav	Suzhou	560	Male	哀面阿有啥个网
T0080G0020S0362	data/Suzhou/data/category/G0020/session01/T0080G0020S0362.wav	Suzhou	560	Male	廿点三十五分提醒欧
T0080G0020S0363	data/Suzhou/data/category/G0020/session01/T0080G0020S0363.wav	Suzhou	560	Male	中国银行勒喏搭
T0080G0020S0364	data/Suzhou/data/category/G0020/session01/T0080G0020S0364.wav	Suzhou	560	Male	中郎香又回来哉阿可以出来到老陈葛搭
T0080G0020S0365	data/Suzhou/data/category/G0020/session01/T0080G0020S0365.wav	Suzhou	560	Male	欧礼拜六上白班
T0080G0020S0366	data/Suzhou/data/category/G0020/session01/T0080G0020S0366.wav	Suzhou	560	Male	上海明朝个天气
T0080G0020S0367	data/Suzhou/data/category/G0020/session01/T0080G0020S0367.wav	Suzhou	560	Male	欧讲倷长得阿漂亮
T0080G0020S0368	data/Suzhou/data/category/G0020/session01/T0080G0020S0368.wav	Suzhou	560	Male	忘记哉手机个密码哉请寻回来
T0080G0020S0369	data/Suzhou/data/category/G0020/session01/T0080G0020S0369.wav	Suzhou	560	Male	改为十九分钟后
T0080G0020S0370	data/Suzhou/data/category/G0020/session01/T0080G0020S0370.wav	Suzhou	560	Male	伲认得一下阿好
T0080G0020S0371	data/Suzhou/data/category/G0020/session01/T0080G0020S0371.wav	Suzhou	560	Male	嗯勒洗刷准备休息
T0080G0020S0372	data/Suzhou/data/category/G0020/session01/T0080G0020S0372.wav	Suzhou	560	Male	搭欧寻个一个电话
T0080G0020S0373	data/Suzhou/data/category/G0020/session01/T0080G0020S0373.wav	Suzhou	560	Male	播放周杰伦讲好个幸福呢
T0080G0020S0374	data/Suzhou/data/category/G0020/session01/T0080G0020S0374.wav	Suzhou	560	Male	哀面喏搭有肯德基
T0080G0020S0375	data/Suzhou/data/category/G0020/session01/T0080G0020S0375.wav	Suzhou	560	Male	中国男篮打入NBA个人一共有究乎人分别是啥人
T0080G0020S0376	data/Suzhou/data/category/G0020/session01/T0080G0020S0376.wav	Suzhou	560	Male	五桂桥到华西医院
T0080G0020S0377	data/Suzhou/data/category/G0020/session01/T0080G0020S0377.wav	Suzhou	560	Male	倷阿可以后台运行
T0080G0020S0378	data/Suzhou/data/category/G0020/session01/T0080G0020S0378.wav	Suzhou	560	Male	退出手机QQ两零一两
T0080G0020S0379	data/Suzhou/data/category/G0020/session01/T0080G0020S0379.wav	Suzhou	560	Male	女人爱男人个啥个
T0080G0020S0380	data/Suzhou/data/category/G0020/session01/T0080G0020S0380.wav	Suzhou	560	Male	告诉欧日本是喏哈回事
T0080G0020S0381	data/Suzhou/data/category/G0020/session01/T0080G0020S0381.wav	Suzhou	560	Male	阿有其俚个歌
T0080G0020S0382	data/Suzhou/data/category/G0020/session01/T0080G0020S0382.wav	Suzhou	560	Male	欧要小刚个忘记
T0080G0020S0383	data/Suzhou/data/category/G0020/session01/T0080G0020S0383.wav	Suzhou	560	Male	寂寞暴走飞伦海
T0080G0020S0384	data/Suzhou/data/category/G0020/session01/T0080G0020S0384.wav	Suzhou	560	Male	武汉今朝个天气
T0080G0020S0385	data/Suzhou/data/category/G0020/session01/T0080G0020S0385.wav	Suzhou	560	Male	对欧有啥个好处
T0080G0020S0386	data/Suzhou/data/category/G0020/session01/T0080G0020S0386.wav	Suzhou	560	Male	搜索朱老大糖葫芦
T0080G0020S0387	data/Suzhou/data/category/G0020/session01/T0080G0020S0387.wav	Suzhou	560	Male	下趟阿有啥个好吃个
T0080G0020S0388	data/Suzhou/data/category/G0020/session01/T0080G0020S0388.wav	Suzhou	560	Male	十四点三十分提醒欧
T0080G0020S0389	data/Suzhou/data/category/G0020/session01/T0080G0020S0389.wav	Suzhou	560	Male	欧要看美女人体艺术
T0080G0020S0390	data/Suzhou/data/category/G0020/session01/T0080G0020S0390.wav	Suzhou	560	Male	拨刑理涛打电话
T0080G0020S0391	data/Suzhou/data/category/G0020/session01/T0080G0020S0391.wav	Suzhou	560	Male	BEYOND人与夜
T0080G0020S0392	data/Suzhou/data/category/G0020/session01/T0080G0020S0392.wav	Suzhou	560	Male	广东省以内喏个场乎好白相一点
T0080G0020S0393	data/Suzhou/data/category/G0020/session01/T0080G0020S0393.wav	Suzhou	560	Male	零五七两两两两三两三五
T0080G0020S0394	data/Suzhou/data/category/G0020/session01/T0080G0020S0394.wav	Suzhou	560	Male	今朝阿有啥个热门个新闻
T0080G0020S0395	data/Suzhou/data/category/G0020/session01/T0080G0020S0395.wav	Suzhou	560	Male	倷晓得美国着名个女优吗
T0080G0020S0396	data/Suzhou/data/category/G0020/session01/T0080G0020S0396.wav	Suzhou	560	Male	中国外交部部长
T0080G0020S0397	data/Suzhou/data/category/G0020/session01/T0080G0020S0397.wav	Suzhou	560	Male	搭欧读一篇小说
T0080G0020S0398	data/Suzhou/data/category/G0020/session01/T0080G0020S0398.wav	Suzhou	560	Male	杭州到襄阳汽车票
T0080G0020S0399	data/Suzhou/data/category/G0020/session01/T0080G0020S0399.wav	Suzhou	560	Male	欧要打劫珠宝店
T0080G0020S0400	data/Suzhou/data/category/G0020/session01/T0080G0020S0400.wav	Suzhou	560	Male	苹果手机喏哈使用软件
T0080G0020S0401	data/Suzhou/data/category/G0020/session01/T0080G0020S0401.wav	Suzhou	560	Male	今年退掉个电子档案由喏搭保存或着不退档
T0080G0020S0402	data/Suzhou/data/category/G0020/session01/T0080G0020S0402.wav	Suzhou	560	Male	三个半钟头以后提醒欧开会
T0080G0020S0403	data/Suzhou/data/category/G0020/session01/T0080G0020S0403.wav	Suzhou	560	Male	赤壁怀古苏轼
T0080G0020S0404	data/Suzhou/data/category/G0020/session01/T0080G0020S0404.wav	Suzhou	560	Male	夜里欧请唔笃到辰光欧去接唔笃两个
T0080G0020S0405	data/Suzhou/data/category/G0020/session01/T0080G0020S0405.wav	Suzhou	560	Male	成都市区今朝个限行尾号是究乎
T0080G0020S0406	data/Suzhou/data/category/G0020/session01/T0080G0020S0406.wav	Suzhou	560	Male	明朝不想去上课
T0080G0020S0407	data/Suzhou/data/category/G0020/session01/T0080G0020S0407.wav	Suzhou	560	Male	来一首王力宏个歌
T0080G0020S0408	data/Suzhou/data/category/G0020/session01/T0080G0020S0408.wav	Suzhou	560	Male	欧讲今朝夜里个
T0080G0020S0409	data/Suzhou/data/category/G0020/session01/T0080G0020S0409.wav	Suzhou	560	Male	菲亚特派力奥车载影音
T0080G0020S0410	data/Suzhou/data/category/G0020/session01/T0080G0020S0410.wav	Suzhou	560	Male	欧是讲酸菜鱼喏哈做
T0080G0020S0411	data/Suzhou/data/category/G0020/session01/T0080G0020S0411.wav	Suzhou	560	Male	苹果手机英语喏哈讲
