id	audio_path	label	speaker	sex	text
G00004S0254	data/Kunming/data/category/G00004/G00004S0254.wav	Kunming	72	Male	拨打刘波的电话
G00004S0255	data/Kunming/data/category/G00004/G00004S0255.wav	Kunming	72	Male	现在我在新梅绿岛苑的哪位置啊
G00004S0256	data/Kunming/data/category/G00004/G00004S0256.wav	Kunming	72	Male	唱一首贵妃醉酒
G00004S0257	data/Kunming/data/category/G00004/G00004S0257.wav	Kunming	72	Male	你快点去播放专辑社会摇里的精绝古城
G00004S0258	data/Kunming/data/category/G00004/G00004S0258.wav	Kunming	72	Male	乌鲁木齐的今天天气怎么样
G00004S0259	data/Kunming/data/category/G00004/G00004S0259.wav	Kunming	72	Male	到这儿附近的可可鲜火锅怎么去
G00004S0260	data/Kunming/data/category/G00004/G00004S0260.wav	Kunming	72	Male	给我查一哈明天呼和浩特天气
G00004S0261	data/Kunming/data/category/G00004/G00004S0261.wav	Kunming	72	Male	蓉华美容院在哪个地方
G00004S0262	data/Kunming/data/category/G00004/G00004S0262.wav	Kunming	72	Male	我认为方仔唱的罗先生非常好听来一首嘛
G00004S0263	data/Kunming/data/category/G00004/G00004S0263.wav	Kunming	72	Male	专辑灿烂里的灿烂可认得放一首
G00004S0264	data/Kunming/data/category/G00004/G00004S0264.wav	Kunming	72	Male	找个主人来听听
G00004S0265	data/Kunming/data/category/G00004/G00004S0265.wav	Kunming	72	Male	帮我查一下文庭雅苑在哪个位置
G00004S0266	data/Kunming/data/category/G00004/G00004S0266.wav	Kunming	72	Male	你不是要放音乐我听吗
G00004S0267	data/Kunming/data/category/G00004/G00004S0267.wav	Kunming	72	Male	我该咋个去威克斯威服务中心
G00004S0268	data/Kunming/data/category/G00004/G00004S0268.wav	Kunming	72	Male	你麻溜的给我播放江若琳的最好的时光
G00004S0269	data/Kunming/data/category/G00004/G00004S0269.wav	Kunming	72	Male	问他今天晚上可舒服
G00004S0270	data/Kunming/data/category/G00004/G00004S0270.wav	Kunming	72	Male	我以后会生儿子还是姑娘
G00004S0271	data/Kunming/data/category/G00004/G00004S0271.wav	Kunming	72	Male	可不可以帮我讲一个关于你的笑话
G00004S0272	data/Kunming/data/category/G00004/G00004S0272.wav	Kunming	72	Male	你还是叫我主人好点
G00004S0273	data/Kunming/data/category/G00004/G00004S0273.wav	Kunming	72	Male	有没有好用一点的电视
G00004S0274	data/Kunming/data/category/G00004/G00004S0274.wav	Kunming	72	Male	元旦放假几天啊
G00004S0275	data/Kunming/data/category/G00004/G00004S0275.wav	Kunming	72	Male	英语这是我应该整的怎么说
G00004S0276	data/Kunming/data/category/G00004/G00004S0276.wav	Kunming	72	Male	看一下哪药治
G00004S0277	data/Kunming/data/category/G00004/G00004S0277.wav	Kunming	72	Male	你们一共几个人
G00004S0278	data/Kunming/data/category/G00004/G00004S0278.wav	Kunming	72	Male	这边到金龙工矿机械经营部怎么走
G00004S0279	data/Kunming/data/category/G00004/G00004S0279.wav	Kunming	72	Male	记住这是说不进心里面以后找这首歌
G00004S0280	data/Kunming/data/category/G00004/G00004S0280.wav	Kunming	72	Male	给我下载一个游戏非人学园
G00004S0281	data/Kunming/data/category/G00004/G00004S0281.wav	Kunming	72	Male	八项治疗是多少钱
G00004S0282	data/Kunming/data/category/G00004/G00004S0282.wav	Kunming	72	Male	有哪好看的电视剧
G00004S0283	data/Kunming/data/category/G00004/G00004S0283.wav	Kunming	72	Male	二零一二年的十二月二十一日
G00004S0284	data/Kunming/data/category/G00004/G00004S0284.wav	Kunming	72	Male	下午六点钟叫醒我
G00004S0285	data/Kunming/data/category/G00004/G00004S0285.wav	Kunming	72	Male	你自己安慰自己吧
G00004S0286	data/Kunming/data/category/G00004/G00004S0286.wav	Kunming	72	Male	爱我写首情诗
G00004S0287	data/Kunming/data/category/G00004/G00004S0287.wav	Kunming	72	Male	哪里可以找着佰佳缘品牌管理机构
G00004S0288	data/Kunming/data/category/G00004/G00004S0288.wav	Kunming	72	Male	明天郑州飞往北京的机票
G00004S0289	data/Kunming/data/category/G00004/G00004S0289.wav	Kunming	72	Male	帮我查一下盘锦的天气预报
G00004S0290	data/Kunming/data/category/G00004/G00004S0290.wav	Kunming	72	Male	秦始皇哪年统一六国的
G00004S0291	data/Kunming/data/category/G00004/G00004S0291.wav	Kunming	72	Male	可能立刻看看威虎山庄便利店在哪里
G00004S0292	data/Kunming/data/category/G00004/G00004S0292.wav	Kunming	72	Male	再查一次到王品台塑牛排的路线
G00004S0293	data/Kunming/data/category/G00004/G00004S0293.wav	Kunming	72	Male	用地图看一看秋发钢材阀门批发在哪里
G00004S0294	data/Kunming/data/category/G00004/G00004S0294.wav	Kunming	72	Male	以后不要喊我爸爸了
G00004S0295	data/Kunming/data/category/G00004/G00004S0295.wav	Kunming	72	Male	这首爱是一个疯字不错啊哪个唱的
G00004S0296	data/Kunming/data/category/G00004/G00004S0296.wav	Kunming	72	Male	附近有没有什么娱乐的地方
G00004S0297	data/Kunming/data/category/G00004/G00004S0297.wav	Kunming	72	Male	星杰设计装饰工程公司位置在哪里
G00004S0298	data/Kunming/data/category/G00004/G00004S0298.wav	Kunming	72	Male	马上查一查金桥路怎么去
G00004S0299	data/Kunming/data/category/G00004/G00004S0299.wav	Kunming	72	Male	你好可以聊聊天吗
G00004S0300	data/Kunming/data/category/G00004/G00004S0300.wav	Kunming	72	Male	申通快递的号码是多少
G00004S0301	data/Kunming/data/category/G00004/G00004S0301.wav	Kunming	72	Male	我两点半想去GMC汽车咋个走
G00004S0302	data/Kunming/data/category/G00004/G00004S0302.wav	Kunming	72	Male	这边到武装部民兵训练营餐厅怎么走
G00004S0303	data/Kunming/data/category/G00004/G00004S0303.wav	Kunming	72	Male	中国有几个民族
G00004S0304	data/Kunming/data/category/G00004/G00004S0304.wav	Kunming	72	Male	我觉得周润发唱的无情是我蛮好的放一首
G00004S0305	data/Kunming/data/category/G00004/G00004S0305.wav	Kunming	72	Male	这首外网收费男混不好听重换一首
G00004S0306	data/Kunming/data/category/G00004/G00004S0306.wav	Kunming	72	Male	恒辉钢材经营部怎么走啊
G00004S0307	data/Kunming/data/category/G00004/G00004S0307.wav	Kunming	72	Male	重新查去久牛手擀面吴泾店怎么走
G00004S0308	data/Kunming/data/category/G00004/G00004S0308.wav	Kunming	72	Male	今晚八点五十分叫醒我
G00004S0309	data/Kunming/data/category/G00004/G00004S0309.wav	Kunming	72	Male	广州最大的百货商场在哪里
G00004S0310	data/Kunming/data/category/G00004/G00004S0310.wav	Kunming	72	Male	今天早上七点三十分提醒我开会
G00004S0311	data/Kunming/data/category/G00004/G00004S0311.wav	Kunming	72	Male	给老子来首专辑凌乱夜舞里的芭比重低音
G00004S0312	data/Kunming/data/category/G00004/G00004S0312.wav	Kunming	72	Male	打开优酷视频网
G00004S0313	data/Kunming/data/category/G00004/G00004S0313.wav	Kunming	72	Male	你为哪又出来了
G00004S0314	data/Kunming/data/category/G00004/G00004S0314.wav	Kunming	72	Male	上海中祖实业有限公司的路怎么去
G00004S0315	data/Kunming/data/category/G00004/G00004S0315.wav	Kunming	72	Male	我现在想去婴童水育乐园怎么走
G00004S0316	data/Kunming/data/category/G00004/G00004S0316.wav	Kunming	72	Male	王凯是个小笨蛋
G00004S0317	data/Kunming/data/category/G00004/G00004S0317.wav	Kunming	72	Male	我找不着华北汽配汽修在哪里你要我瞧瞧
G00004S0318	data/Kunming/data/category/G00004/G00004S0318.wav	Kunming	72	Male	那个到石龙电子商务产业园了怎么走啊
G00004S0319	data/Kunming/data/category/G00004/G00004S0319.wav	Kunming	72	Male	我今天晚上吃哪样
G00004S0320	data/Kunming/data/category/G00004/G00004S0320.wav	Kunming	72	Male	杨炅翰的最好的我们你怎么这个慢
G00004S0321	data/Kunming/data/category/G00004/G00004S0321.wav	Kunming	72	Male	靠一个门一个马那个闯
G00004S0322	data/Kunming/data/category/G00004/G00004S0322.wav	Kunming	72	Male	从我的位置去鱼越楼食府
G00004S0323	data/Kunming/data/category/G00004/G00004S0323.wav	Kunming	72	Male	请跟我讲今天抚顺的天气如何
G00004S0324	data/Kunming/data/category/G00004/G00004S0324.wav	Kunming	72	Male	我想柯震东的漂流瓶不错来一首
G00004S0325	data/Kunming/data/category/G00004/G00004S0325.wav	Kunming	72	Male	我要听从头再来
G00004S0326	data/Kunming/data/category/G00004/G00004S0326.wav	Kunming	72	Male	打开你发给我的网址
G00004S0327	data/Kunming/data/category/G00004/G00004S0327.wav	Kunming	72	Male	给我查查到龙伟汽配批发中心的路线
G00004S0328	data/Kunming/data/category/G00004/G00004S0328.wav	Kunming	72	Male	离我最近的超市
G00004S0329	data/Kunming/data/category/G00004/G00004S0329.wav	Kunming	72	Male	北京大溶洞公寓怎么走啊
G00004S0330	data/Kunming/data/category/G00004/G00004S0330.wav	Kunming	72	Male	你昨天晚上几点钟到的
G00004S0331	data/Kunming/data/category/G00004/G00004S0331.wav	Kunming	72	Male	去海天三路坐地铁怎么去呀
G00004S0332	data/Kunming/data/category/G00004/G00004S0332.wav	Kunming	72	Male	以后你喊我大哥
G00004S0333	data/Kunming/data/category/G00004/G00004S0333.wav	Kunming	72	Male	阿肆的致姗姗来迟的这样的放一首
G00004S0334	data/Kunming/data/category/G00004/G00004S0334.wav	Kunming	72	Male	小金口有哪日
G00004S0335	data/Kunming/data/category/G00004/G00004S0335.wav	Kunming	72	Male	我觉得翁立友的表示挺好听放一首
G00004S0336	data/Kunming/data/category/G00004/G00004S0336.wav	Kunming	72	Male	邓丽君是怎么死的
G00004S0337	data/Kunming/data/category/G00004/G00004S0337.wav	Kunming	72	Male	我打失了怎么走去营养大补汤
G00004S0338	data/Kunming/data/category/G00004/G00004S0338.wav	Kunming	72	Male	我怎么去白尼人摩托车商行
G00004S0339	data/Kunming/data/category/G00004/G00004S0339.wav	Kunming	72	Male	请帮我打开温吧
G00004S0340	data/Kunming/data/category/G00004/G00004S0340.wav	Kunming	72	Male	你好双鸭山这几天天气情况如何
G00004S0341	data/Kunming/data/category/G00004/G00004S0341.wav	Kunming	72	Male	你不爱我唱催眠曲了吗
G00004S0342	data/Kunming/data/category/G00004/G00004S0342.wav	Kunming	72	Male	我想去鑫丰粮食店认不得路怎么走请告诉我下
G00004S0343	data/Kunming/data/category/G00004/G00004S0343.wav	Kunming	72	Male	那你要我讲一个冷笑话吧
G00004S0344	data/Kunming/data/category/G00004/G00004S0344.wav	Kunming	72	Male	周星驰的唐伯虎点秋香电影
G00004S0345	data/Kunming/data/category/G00004/G00004S0345.wav	Kunming	72	Male	查找明天的天气预报
G00004S0346	data/Kunming/data/category/G00004/G00004S0346.wav	Kunming	72	Male	用地图瞧一瞧兰州正宗老字号拉面在哪里
G00004S0347	data/Kunming/data/category/G00004/G00004S0347.wav	Kunming	72	Male	上海市城市科技学校有多大
G00004S0348	data/Kunming/data/category/G00004/G00004S0348.wav	Kunming	72	Male	石家庄到辛集的火车
G00004S0349	data/Kunming/data/category/G00004/G00004S0349.wav	Kunming	72	Male	我的位置可有车直接到民富小区
G00004S0350	data/Kunming/data/category/G00004/G00004S0350.wav	Kunming	72	Male	我感觉宋晓峰的爱的背后挺好听播放
G00004S0351	data/Kunming/data/category/G00004/G00004S0351.wav	Kunming	72	Male	能不能查查高狮商贸有限公司怎么去
G00004S0352	data/Kunming/data/category/G00004/G00004S0352.wav	Kunming	72	Male	给我放一首我是一只孤独的小船的歌曲
G00004S0353	data/Kunming/data/category/G00004/G00004S0353.wav	Kunming	72	Male	你明天哪个时候去上班
G00004S0354	data/Kunming/data/category/G00004/G00004S0354.wav	Kunming	72	Male	大坊到二七广场怎么走
G00004S0355	data/Kunming/data/category/G00004/G00004S0355.wav	Kunming	72	Male	你能帮我登录悟空遥控器吗
G00004S0356	data/Kunming/data/category/G00004/G00004S0356.wav	Kunming	72	Male	东兰路幺二幺栋六号在哪里
G00004S0357	data/Kunming/data/category/G00004/G00004S0357.wav	Kunming	72	Male	通辽的自助烤肉
G00004S0358	data/Kunming/data/category/G00004/G00004S0358.wav	Kunming	72	Male	从我这地啊到古槐居多长时间
G00004S0359	data/Kunming/data/category/G00004/G00004S0359.wav	Kunming	72	Male	我的位置是在杭州艾可森电子有限公司
G00004S0360	data/Kunming/data/category/G00004/G00004S0360.wav	Kunming	72	Male	播放歌曲江语晨的最后一夜
G00004S0361	data/Kunming/data/category/G00004/G00004S0361.wav	Kunming	72	Male	专辑彝家摇篮曲里的弥渡山歌赶紧播放
G00004S0362	data/Kunming/data/category/G00004/G00004S0362.wav	Kunming	72	Male	我认为彭飞的讲不出再见挺好听播
G00004S0363	data/Kunming/data/category/G00004/G00004S0363.wav	Kunming	72	Male	打开语点麦克风
G00004S0364	data/Kunming/data/category/G00004/G00004S0364.wav	Kunming	72	Male	美心湿地公园怎么走最近
G00004S0365	data/Kunming/data/category/G00004/G00004S0365.wav	Kunming	72	Male	莹润商务宾馆怎么走最近
G00004S0366	data/Kunming/data/category/G00004/G00004S0366.wav	Kunming	72	Male	上蒂奥源得宾川总代理怎么走
G00004S0367	data/Kunming/data/category/G00004/G00004S0367.wav	Kunming	72	Male	还有车回到海上海弘基休闲广场吗
G00004S0368	data/Kunming/data/category/G00004/G00004S0368.wav	Kunming	72	Male	我要去益客来商务酒店咋个走
G00004S0369	data/Kunming/data/category/G00004/G00004S0369.wav	Kunming	72	Male	天津电动自行车展销会
G00004S0370	data/Kunming/data/category/G00004/G00004S0370.wav	Kunming	72	Male	立刻告诉我陇川县交通运输稽查大队可远
G00004S0371	data/Kunming/data/category/G00004/G00004S0371.wav	Kunming	72	Male	以后我告诉你查天气就是查黄冈的
G00004S0372	data/Kunming/data/category/G00004/G00004S0372.wav	Kunming	72	Male	我现在要到贝港洗车站克咋个走啊
G00004S0373	data/Kunming/data/category/G00004/G00004S0373.wav	Kunming	72	Male	说两句浪漫的话
G00004S0374	data/Kunming/data/category/G00004/G00004S0374.wav	Kunming	72	Male	给我出一个字谜
G00004S0375	data/Kunming/data/category/G00004/G00004S0375.wav	Kunming	72	Male	高血糖吃哪药
G00004S0376	data/Kunming/data/category/G00004/G00004S0376.wav	Kunming	72	Male	我的生日是多少
G00004S0377	data/Kunming/data/category/G00004/G00004S0377.wav	Kunming	72	Male	你自己唱一首歌来听一下
G00004S0378	data/Kunming/data/category/G00004/G00004S0378.wav	Kunming	72	Male	那你说我正在整哪样
G00004S0379	data/Kunming/data/category/G00004/G00004S0379.wav	Kunming	72	Male	翻译二零一二年
G00004S0380	data/Kunming/data/category/G00004/G00004S0380.wav	Kunming	72	Male	最近有哪好看的书
G00004S0381	data/Kunming/data/category/G00004/G00004S0381.wav	Kunming	72	Male	下次收到短信的时候帮我读下
G00004S0382	data/Kunming/data/category/G00004/G00004S0382.wav	Kunming	72	Male	世刚家常菜具体在哪位置
G00004S0383	data/Kunming/data/category/G00004/G00004S0383.wav	Kunming	72	Male	想哪开心的事
G00004S0384	data/Kunming/data/category/G00004/G00004S0384.wav	Kunming	72	Male	二零一二一二二一
G00004S0385	data/Kunming/data/category/G00004/G00004S0385.wav	Kunming	72	Male	你明天能喊我起床吗
G00004S0386	data/Kunming/data/category/G00004/G00004S0386.wav	Kunming	72	Male	现在超级不开心的
G00004S0387	data/Kunming/data/category/G00004/G00004S0387.wav	Kunming	72	Male	我想发财怎么整
G00004S0388	data/Kunming/data/category/G00004/G00004S0388.wav	Kunming	72	Male	从我现在的位置到亮马桥怎么走
G00004S0389	data/Kunming/data/category/G00004/G00004S0389.wav	Kunming	72	Male	我不想听老狼的专辑换一个别的
G00004S0390	data/Kunming/data/category/G00004/G00004S0390.wav	Kunming	72	Male	上海正信监理有限公司咋个去呀
G00004S0391	data/Kunming/data/category/G00004/G00004S0391.wav	Kunming	72	Male	放一首高安的歌
G00004S0392	data/Kunming/data/category/G00004/G00004S0392.wav	Kunming	72	Male	专辑感恩永恒里的感恩的心麻溜的播放
G00004S0393	data/Kunming/data/category/G00004/G00004S0393.wav	Kunming	72	Male	嗯甘露园十九号院咋个走
G00004S0394	data/Kunming/data/category/G00004/G00004S0394.wav	Kunming	72	Male	从我这个地方到沙河需要多长时间
G00004S0395	data/Kunming/data/category/G00004/G00004S0395.wav	Kunming	72	Male	定位现在的地方银河新都
G00004S0396	data/Kunming/data/category/G00004/G00004S0396.wav	Kunming	72	Male	对啊你喜不喜欢我
G00004S0397	data/Kunming/data/category/G00004/G00004S0397.wav	Kunming	72	Male	你去播放一首李丰溢的专辑上的歌
G00004S0398	data/Kunming/data/category/G00004/G00004S0398.wav	Kunming	72	Male	北京田园人家农家院具体怎么走
G00004S0399	data/Kunming/data/category/G00004/G00004S0399.wav	Kunming	72	Male	现在好无聊让不得整哪样好
G00004S0400	data/Kunming/data/category/G00004/G00004S0400.wav	Kunming	72	Male	我从家山跑到共家弄新村十五怎么走
G00004S0401	data/Kunming/data/category/G00004/G00004S0401.wav	Kunming	72	Male	为了节约用电把饮水机关了
G00004S0402	data/Kunming/data/category/G00004/G00004S0402.wav	Kunming	72	Male	地下室灯关光
G00004S0403	data/Kunming/data/category/G00004/G00004S0403.wav	Kunming	72	Male	一会我回家吃饭帮我把饭做好
G00004S0404	data/Kunming/data/category/G00004/G00004S0404.wav	Kunming	72	Male	请帮助我把启动智能摄像头
G00004S0405	data/Kunming/data/category/G00004/G00004S0405.wav	Kunming	72	Male	执行智能净化空气设备的模式选择命令
G00004S0406	data/Kunming/data/category/G00004/G00004S0406.wav	Kunming	72	Male	莫浪费电开启浴室智能省电模式吧
G00004S0407	data/Kunming/data/category/G00004/G00004S0407.wav	Kunming	72	Male	晚上十一点记录心率
G00004S0408	data/Kunming/data/category/G00004/G00004S0408.wav	Kunming	72	Male	调高十八度正好不冷不热
G00004S0409	data/Kunming/data/category/G00004/G00004S0409.wav	Kunming	72	Male	帮我瞧瞧这个丸子过期了没有
G00004S0410	data/Kunming/data/category/G00004/G00004S0410.wav	Kunming	72	Male	我想听故事了
G00004S0411	data/Kunming/data/category/G00004/G00004S0411.wav	Kunming	72	Male	那个多的衣服放多少洗衣液啊
G00004S0412	data/Kunming/data/category/G00004/G00004S0412.wav	Kunming	72	Male	把地下室所有的空调全打开
G00004S0413	data/Kunming/data/category/G00004/G00004S0413.wav	Kunming	72	Male	该用哪方式洗衣服呢
G00004S0414	data/Kunming/data/category/G00004/G00004S0414.wav	Kunming	72	Male	你那个智能你知道哭泣的感觉吗
G00004S0415	data/Kunming/data/category/G00004/G00004S0415.wav	Kunming	72	Male	去扫扫楼梯上的灰尘
G00004S0416	data/Kunming/data/category/G00004/G00004S0416.wav	Kunming	72	Male	我想向左四十度左右调节摄像头方向
G00004S0417	data/Kunming/data/category/G00004/G00004S0417.wav	Kunming	72	Male	我可以教你咋个启动摄像头
G00004S0418	data/Kunming/data/category/G00004/G00004S0418.wav	Kunming	72	Male	空气太差了可以开风扇通风吗
G00004S0419	data/Kunming/data/category/G00004/G00004S0419.wav	Kunming	72	Male	净化器有用吗开启瞧瞧
G00004S0420	data/Kunming/data/category/G00004/G00004S0420.wav	Kunming	72	Male	我想录下这段开启记录仪吧
G00004S0421	data/Kunming/data/category/G00004/G00004S0421.wav	Kunming	72	Male	十八万四百零三十一
G00004S0422	data/Kunming/data/category/G00004/G00004S0422.wav	Kunming	72	Male	七十万六千七百零九
G00004S0423	data/Kunming/data/category/G00004/G00004S0423.wav	Kunming	72	Male	七十七万三千二百六十八
G00004S0424	data/Kunming/data/category/G00004/G00004S0424.wav	Kunming	72	Male	四十三万二千四百八十二
G00004S0425	data/Kunming/data/category/G00004/G00004S0425.wav	Kunming	72	Male	幺七五九二八九九三二二
G00004S0426	data/Kunming/data/category/G00004/G00004S0426.wav	Kunming	72	Male	幺二零三三四八五四八幺
G00004S0427	data/Kunming/data/category/G00004/G00004S0427.wav	Kunming	72	Male	幺零零五五幺三二幺幺七
G00004S0428	data/Kunming/data/category/G00004/G00004S0428.wav	Kunming	72	Male	幺六六八九二四零七六八
G00004S0429	data/Kunming/data/category/G00004/G00004S0429.wav	Kunming	72	Male	一八二二年五月二十五日
G00004S0430	data/Kunming/data/category/G00004/G00004S0430.wav	Kunming	72	Male	二零一一年六月九日
G00004S0431	data/Kunming/data/category/G00004/G00004S0431.wav	Kunming	72	Male	一九二七年十二月七日
G00004S0432	data/Kunming/data/category/G00004/G00004S0432.wav	Kunming	72	Male	九万七百零八十元四分
G00004S0433	data/Kunming/data/category/G00004/G00004S0433.wav	Kunming	72	Male	九万八千六百一十二元七角
G00004S0434	data/Kunming/data/category/G00004/G00004S0434.wav	Kunming	72	Male	一万五千九百三十九欧元
G00004S0435	data/Kunming/data/category/G00004/G00004S0435.wav	Kunming	72	Male	一百七十三加三百一十三除七百零八除二百零三等于一百七十三
G00004S0436	data/Kunming/data/category/G00004/G00004S0436.wav	Kunming	72	Male	七百零三加四百九十五等于一千一百九十八
G00004S0437	data/Kunming/data/category/G00004/G00004S0437.wav	Kunming	72	Male	三百三十二减一百六十六等于一百六十六
G00004S0438	data/Kunming/data/category/G00004/G00004S0438.wav	Kunming	72	Male	十三时二分八秒
G00004S0439	data/Kunming/data/category/G00004/G00004S0439.wav	Kunming	72	Male	十八时五十二分三十五秒
G00004S0440	data/Kunming/data/category/G00004/G00004S0440.wav	Kunming	72	Male	十六时六分十九秒
G00004S0441	data/Kunming/data/category/G00004/G00004S0441.wav	Kunming	72	Male	过去那些背一背挑一挑的也不见哪个放个屁
G00004S0442	data/Kunming/data/category/G00004/G00004S0442.wav	Kunming	72	Male	你把这些锅啊碗啊的打烂嘚了日子也莫过了
G00004S0443	data/Kunming/data/category/G00004/G00004S0443.wav	Kunming	72	Male	这张单车在这里放了好几天了怕是没得主主
G00004S0444	data/Kunming/data/category/G00004/G00004S0444.wav	Kunming	72	Male	怪事情了刚刚我还见着我呢书放在桌子上的嘛
G00004S0445	data/Kunming/data/category/G00004/G00004S0445.wav	Kunming	72	Male	曲的水在锅首你不信么过去看嘛
G00004S0446	data/Kunming/data/category/G00004/G00004S0446.wav	Kunming	72	Male	今日我就是要掂掂他瞧瞧他有多大点成水
G00004S0447	data/Kunming/data/category/G00004/G00004S0447.wav	Kunming	72	Male	我去供销社打上一斤包谷酒回来
G00004S0448	data/Kunming/data/category/G00004/G00004S0448.wav	Kunming	72	Male	这只茶壶老是老呢挂了两次也还好好呢
G00004S0449	data/Kunming/data/category/G00004/G00004S0449.wav	Kunming	72	Male	他有抠鼻屎渣呢习惯太嘈耐了
G00004S0450	data/Kunming/data/category/G00004/G00004S0450.wav	Kunming	72	Male	这匹马的糠包烂了要换一个
G00007S0001	data/Kunming/data/category/G00007/G00007S0001.wav	Kunming	73	Female	从第一梯队落至第二梯队
G00007S0002	data/Kunming/data/category/G00007/G00007S0002.wav	Kunming	73	Female	一中院开庭审理此案
G00007S0003	data/Kunming/data/category/G00007/G00007S0003.wav	Kunming	73	Female	这几天好冷不要搞感冒
G00007S0004	data/Kunming/data/category/G00007/G00007S0004.wav	Kunming	73	Female	让爱做主
G00007S0005	data/Kunming/data/category/G00007/G00007S0005.wav	Kunming	73	Female	希望你还能顾及以前的情分
G00007S0006	data/Kunming/data/category/G00007/G00007S0006.wav	Kunming	73	Female	提前告诉什么时候可以出门
G00007S0007	data/Kunming/data/category/G00007/G00007S0007.wav	Kunming	73	Female	现在才回我就知道你是骗我的
G00007S0008	data/Kunming/data/category/G00007/G00007S0008.wav	Kunming	73	Female	给我把空调温度切换到十八度
G00007S0009	data/Kunming/data/category/G00007/G00007S0009.wav	Kunming	73	Female	如何在照片上显示时间
G00007S0010	data/Kunming/data/category/G00007/G00007S0010.wav	Kunming	73	Female	杨市派出所第二警务站
G00007S0011	data/Kunming/data/category/G00007/G00007S0011.wav	Kunming	73	Female	不使用时应及时拔出并妥善保管
G00007S0012	data/Kunming/data/category/G00007/G00007S0012.wav	Kunming	73	Female	时间分别是九月十一到十三日
G00007S0013	data/Kunming/data/category/G00007/G00007S0013.wav	Kunming	73	Female	你的读卡器是不是你拿走了
G00007S0014	data/Kunming/data/category/G00007/G00007S0014.wav	Kunming	73	Female	你还愿意让我抱抱吗亲爱的
G00007S0015	data/Kunming/data/category/G00007/G00007S0015.wav	Kunming	73	Female	我住两天就回公司
G00007S0016	data/Kunming/data/category/G00007/G00007S0016.wav	Kunming	73	Female	这两天要跑钱交台班呢
G00007S0017	data/Kunming/data/category/G00007/G00007S0017.wav	Kunming	73	Female	你有空的时候可以去看下
G00007S0018	data/Kunming/data/category/G00007/G00007S0018.wav	Kunming	73	Female	还可以看到另一位明星委员陈小春
G00007S0019	data/Kunming/data/category/G00007/G00007S0019.wav	Kunming	73	Female	为什么要在后面慢吞吞地跑呢
G00007S0020	data/Kunming/data/category/G00007/G00007S0020.wav	Kunming	73	Female	新人是毕业于师大中文系本科
G00007S0021	data/Kunming/data/category/G00007/G00007S0021.wav	Kunming	73	Female	你现在叫他来肯德基那里等我
G00007S0022	data/Kunming/data/category/G00007/G00007S0022.wav	Kunming	73	Female	温柔的背后
G00007S0023	data/Kunming/data/category/G00007/G00007S0023.wav	Kunming	73	Female	如果我说换了就能证明什么
G00007S0024	data/Kunming/data/category/G00007/G00007S0024.wav	Kunming	73	Female	你为什么不关心下我呢
G00007S0025	data/Kunming/data/category/G00007/G00007S0025.wav	Kunming	73	Female	但是这就是百分之二点八
G00007S0026	data/Kunming/data/category/G00007/G00007S0026.wav	Kunming	73	Female	他打电话给我说他有子子
G00007S0027	data/Kunming/data/category/G00007/G00007S0027.wav	Kunming	73	Female	之前是别人替我接的电话
G00007S0028	data/Kunming/data/category/G00007/G00007S0028.wav	Kunming	73	Female	一个人上两份班的女强人缺钱
G00007S0029	data/Kunming/data/category/G00007/G00007S0029.wav	Kunming	73	Female	昨天我拿钥匙出来你就不在了
G00007S0030	data/Kunming/data/category/G00007/G00007S0030.wav	Kunming	73	Female	操纵市场案件十九起
G00007S0031	data/Kunming/data/category/G00007/G00007S0031.wav	Kunming	73	Female	全程和半程比赛只接受网上报名
G00007S0032	data/Kunming/data/category/G00007/G00007S0032.wav	Kunming	73	Female	逗留两个多小时才离开
G00007S0033	data/Kunming/data/category/G00007/G00007S0033.wav	Kunming	73	Female	已连续进行了十二年
G00007S0034	data/Kunming/data/category/G00007/G00007S0034.wav	Kunming	73	Female	我吃完饭看你也没反应
G00007S0035	data/Kunming/data/category/G00007/G00007S0035.wav	Kunming	73	Female	然后要不然就是对我发脾气
G00007S0036	data/Kunming/data/category/G00007/G00007S0036.wav	Kunming	73	Female	请你把空调温度设为十六度
G00007S0037	data/Kunming/data/category/G00007/G00007S0037.wav	Kunming	73	Female	你到底是来还是不来嘛
G00007S0038	data/Kunming/data/category/G00007/G00007S0038.wav	Kunming	73	Female	为您奉上这份美味可口的体育大餐
G00007S0039	data/Kunming/data/category/G00007/G00007S0039.wav	Kunming	73	Female	所以从现在起我不会再接你的电话
G00007S0040	data/Kunming/data/category/G00007/G00007S0040.wav	Kunming	73	Female	你什么都能无所谓
G00007S0041	data/Kunming/data/category/G00007/G00007S0041.wav	Kunming	73	Female	网坛小魔女
G00007S0042	data/Kunming/data/category/G00007/G00007S0042.wav	Kunming	73	Female	阳光城今年在全国共计拿地三块
G00007S0043	data/Kunming/data/category/G00007/G00007S0043.wav	Kunming	73	Female	听张学友的歌
G00007S0044	data/Kunming/data/category/G00007/G00007S0044.wav	Kunming	73	Female	播放洪湖水浪打浪
G00007S0045	data/Kunming/data/category/G00007/G00007S0045.wav	Kunming	73	Female	赛道为沥青铺装路砾石路软戈壁
G00007S0046	data/Kunming/data/category/G00007/G00007S0046.wav	Kunming	73	Female	帮我放一下小苹果
G00007S0047	data/Kunming/data/category/G00007/G00007S0047.wav	Kunming	73	Female	九十四点零六三
