id	audio_path	label	speaker	sex	text
T1255S0600E0187	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0187.wav	Yueyu	599	Female	他发现手机上有一条提示自己食药
T1255S0600E0188	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0188.wav	Yueyu	599	Female	罢兰地又写白兰地系酒一种
T1255S0600E0189	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0189.wav	Yueyu	599	Female	投资者在买入恒指牛熊证时
T1255S0600E0190	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0190.wav	Yueyu	599	Female	起船湾海北岸汀角同大尾笃之间
T1255S0600E0191	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0191.wav	Yueyu	599	Female	气候在变坏地球在沉沦
T1255S0600E0192	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0192.wav	Yueyu	599	Female	香港作为国际商贸平台
T1255S0600E0193	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0193.wav	Yueyu	599	Female	加州海狮系一种原产北太平洋嘅海狮品种
T1255S0600E0194	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0194.wav	Yueyu	599	Female	以下系二零零八年死嘅人
T1255S0600E0195	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0195.wav	Yueyu	599	Female	调整人民币汇率
T1255S0600E0196	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0196.wav	Yueyu	599	Female	王丹系六四运动学生领袖北京大学历史系学生
T1255S0600E0197	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0197.wav	Yueyu	599	Female	格鲁吉亚话系高加索话嘅一种
T1255S0600E0198	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0198.wav	Yueyu	599	Female	你想我都唔知道何年何月何日再能再见她们
T1255S0600E0199	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0199.wav	Yueyu	599	Female	日七十后女性消费力高
T1255S0600E0200	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0200.wav	Yueyu	599	Female	记者了解到一九九八年
T1255S0600E0201	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0201.wav	Yueyu	599	Female	破除阻碍中原经济区发展的思想观念的局限
T1255S0600E0202	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0202.wav	Yueyu	599	Female	勃人地蜗牛八十五美元
T1255S0600E0203	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0203.wav	Yueyu	599	Female	至于金庸更是末流了
T1255S0600E0204	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0204.wav	Yueyu	599	Female	杨诗敏舍弃嗰种夸张嘅歌剧式唱腔
T1255S0600E0205	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0205.wav	Yueyu	599	Female	一系得罪了全港嘅警务人员及其家属
T1255S0600E0206	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0206.wav	Yueyu	599	Female	温总在总理记者会上阐述香港嘅深层次矛盾
T1255S0600E0207	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0207.wav	Yueyu	599	Female	曾经得到艾美奖同皮普迪奖
T1255S0600E0208	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0208.wav	Yueyu	599	Female	汉民主篇兼监制系一本鬼书
T1255S0600E0209	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0209.wav	Yueyu	599	Female	基本法已经清楚订明不可能有所偏离
T1255S0600E0210	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0210.wav	Yueyu	599	Female	中国女排姑娘相拥而泣
T1255S0600E0211	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0211.wav	Yueyu	599	Female	至于经营座勘嘅左藤家
T1255S0600E0212	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0212.wav	Yueyu	599	Female	头重重严重啲睇嘢唔清楚觉天旋地转
T1255S0600E0213	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0213.wav	Yueyu	599	Female	有时会做埋秩序上嘅问题
T1255S0600E0214	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0214.wav	Yueyu	599	Female	因为双方场地中间有个网所以叫网球
T1255S0600E0215	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0215.wav	Yueyu	599	Female	圣诞树系响圣诞节之中嘅其中一种传统代表
T1255S0600E0216	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0216.wav	Yueyu	599	Female	看听说你爱我甜蜜而令人心痛
T1255S0600E0217	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0217.wav	Yueyu	599	Female	南至梳士巴利道北至界限街
T1255S0600E0218	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0218.wav	Yueyu	599	Female	呢个时机谈合聘
T1255S0600E0219	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0219.wav	Yueyu	599	Female	社会矛盾得以缓和可立即进行工作
T1255S0600E0220	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0220.wav	Yueyu	599	Female	艾维朗无心插柳
T1255S0600E0221	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0221.wav	Yueyu	599	Female	张松文总算松嘞一口气
T1255S0600E0222	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0222.wav	Yueyu	599	Female	行李或许可以早早准备但随时要走要收拾的
T1255S0600E0223	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0223.wav	Yueyu	599	Female	长奇县系日本九州岛嘅其中一个县
T1255S0600E0224	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0224.wav	Yueyu	599	Female	土角厝系台湾建筑对泥屋嘅一种称呼
T1255S0600E0225	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0225.wav	Yueyu	599	Female	记得几个月前朋友邀游澳门
T1255S0600E0226	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0226.wav	Yueyu	599	Female	还可反其道而行之利用周边国家对中国嘅依赖
T1255S0600E0227	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0227.wav	Yueyu	599	Female	大家仲就普通关心噶贫富差距增大
T1255S0600E0228	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0228.wav	Yueyu	599	Female	近期的采购经理人指数显示
T1255S0600E0229	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0229.wav	Yueyu	599	Female	此外台泥国际因对大陆投资限制取消
T1255S0600E0230	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0230.wav	Yueyu	599	Female	业主透过银行贷款嘅难度日渐增加
T1255S0600E0231	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0231.wav	Yueyu	599	Female	叶建源会否认同这是一个值得认真探讨的课题
T1255S0600E0232	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0232.wav	Yueyu	599	Female	电阻系导体嘅一种性质
T1255S0600E0233	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0233.wav	Yueyu	599	Female	曾经同马超一齐反曹操但系失败咗之后
T1255S0600E0234	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0234.wav	Yueyu	599	Female	滨州系山东北部一个城市
T1255S0600E0235	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0235.wav	Yueyu	599	Female	墨系中国古代书写同会画用到嘅墨演
T1255S0600E0236	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0236.wav	Yueyu	599	Female	洪熙元年朱橚死后谥号周定王
T1255S0600E0237	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0237.wav	Yueyu	599	Female	每年巴西狂欢节巡游一定跳森巴
T1255S0600E0238	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0238.wav	Yueyu	599	Female	一个人太用力去想问题
T1255S0600E0239	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0239.wav	Yueyu	599	Female	在网络时代年轻人已不愿当面交流
T1255S0600E0240	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0240.wav	Yueyu	599	Female	文智爱系南韩文化广播嘅前新闻主持
T1255S0600E0241	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0241.wav	Yueyu	599	Female	石窟响前秦时期开始发展现存七百三十五个洞窟
T1255S0600E0242	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0242.wav	Yueyu	599	Female	台湾柜台买卖中心及业界均预计
T1255S0600E0243	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0243.wav	Yueyu	599	Female	所以我又想现在的数码相片时代
T1255S0600E0244	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0244.wav	Yueyu	599	Female	北望利物浦座拥大埠华宁顿
T1255S0600E0245	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0245.wav	Yueyu	599	Female	每个国家父亲节嘅日期都有唔同
T1255S0600E0246	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0246.wav	Yueyu	599	Female	亦有写玛离操场同近代写嘅美利操场
T1255S0600E0247	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0247.wav	Yueyu	599	Female	闪烁着良知和人道的光辉而赢得世界尊重的
T1255S0600E0248	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0248.wav	Yueyu	599	Female	必定有心起呢大片土地上大展拳脚
T1255S0600E0249	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0249.wav	Yueyu	599	Female	由公明街道同光明街道组成
T1255S0600E0250	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0250.wav	Yueyu	599	Female	粤港澳合作定位
T1255S0600E0251	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0251.wav	Yueyu	599	Female	以维护香港法制尊严净化立法会政治空气
T1255S0600E0252	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0252.wav	Yueyu	599	Female	无论对于哪一政党取向的人士
T1255S0600E0253	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0253.wav	Yueyu	599	Female	地方不可自行其事因此
T1255S0600E0254	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0254.wav	Yueyu	599	Female	起将军澳东面将军澳新市镇东南面三公里
T1255S0600E0255	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0255.wav	Yueyu	599	Female	而系奉献社会的慈善行为
T1255S0600E0256	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0256.wav	Yueyu	599	Female	敬老原来只是一个简单的思想和行为
T1255S0600E0257	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0257.wav	Yueyu	599	Female	泛指希伯来圣经中嘅前半部
T1255S0600E0258	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0258.wav	Yueyu	599	Female	拎着铁桶或脸盆去海滩
T1255S0600E0259	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0259.wav	Yueyu	599	Female	丝袜奶茶系具有香港特色嘅一种奶茶
T1255S0600E0260	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0260.wav	Yueyu	599	Female	消费主义系主张以俾钱享受或买嘢嚟换开心
T1255S0600E0261	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0261.wav	Yueyu	599	Female	通常先派一名同伙作为船员卧底到目标船上
T1255S0600E0262	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0262.wav	Yueyu	599	Female	可以挂重嘢担挑担上肩
T1255S0600E0263	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0263.wav	Yueyu	599	Female	俾人起邮局收信方便一啲人尤其系旅客
T1255S0600E0264	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0264.wav	Yueyu	599	Female	蛋糕系一种野食通常系甜嘅
T1255S0600E0265	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0265.wav	Yueyu	599	Female	清远原本系个县叫清远县
T1255S0600E0266	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0266.wav	Yueyu	599	Female	不用多说作者系左翼勇将
T1255S0600E0267	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0267.wav	Yueyu	599	Female	消费者对自己保护意识强加上竞争激烈
T1255S0600E0268	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0268.wav	Yueyu	599	Female	今日民进党举行的大游行
T1255S0600E0269	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0269.wav	Yueyu	599	Female	所以事前小动作频频招降纳叛故意混淆
T1255S0600E0270	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0270.wav	Yueyu	599	Female	每天傍晚挑挑捡捡忙嘞一天的果农
T1255S0600E0271	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0271.wav	Yueyu	599	Female	本年度的预算案由本来预期亏涉八十五亿元
T1255S0600E0272	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0272.wav	Yueyu	599	Female	政府嘅规划柴湾分区包括杏花村同埋小西湾
T1255S0600E0273	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0273.wav	Yueyu	599	Female	反映制度行之有效而时薪制员工有底薪保障
T1255S0600E0274	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0274.wav	Yueyu	599	Female	另外美国南美阿根廷都有唔少德文居民
T1255S0600E0275	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0275.wav	Yueyu	599	Female	商品将立即下架停售
T1255S0600E0276	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0276.wav	Yueyu	599	Female	接下取缔地下电台之责
T1255S0600E0277	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0277.wav	Yueyu	599	Female	培养储蓄习惯要由小做起
T1255S0600E0278	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0278.wav	Yueyu	599	Female	昆市喺美国麻萨诸塞州系麻萨诸塞州一城市
T1255S0600E0279	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0279.wav	Yueyu	599	Female	系南非人之中占最大嘅种族俾人歧视
T1255S0600E0280	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0280.wav	Yueyu	599	Female	实现我们的奋斗目标必须有和平国际环境
T1255S0600E0281	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0281.wav	Yueyu	599	Female	沙吞路系曼谷商业区南面嘅大马路
T1255S0600E0282	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0282.wav	Yueyu	599	Female	不需要再经过地方法院的检察长
T1255S0600E0283	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0283.wav	Yueyu	599	Female	响一九九二年七月十号成立
T1255S0616E0001	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0001.wav	Yueyu	615	Male	一阵间捧咗碟炒意面上嚟俾我
T1255S0616E0002	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0002.wav	Yueyu	615	Male	最后还去了星巴克抹茶星冰乐有点甜
T1255S0616E0003	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0003.wav	Yueyu	615	Male	惠中九零三农夫老死
T1255S0616E0004	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0004.wav	Yueyu	615	Male	机械人嘅戏份应该再多啲就真
T1255S0616E0005	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0005.wav	Yueyu	615	Male	仲享受学生票嘅优惠先售票啊姨真系开通
T1255S0616E0006	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0006.wav	Yueyu	615	Male	她笑言冇同居呀
T1255S0616E0007	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0007.wav	Yueyu	615	Male	一直以为赌神副眼镜好高科技
T1255S0616E0008	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0008.wav	Yueyu	615	Male	随时将长裤着成九分裤
T1255S0616E0009	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0009.wav	Yueyu	615	Male	哈哈回来上班的同日这玩意就到啦
T1255S0616E0010	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0010.wav	Yueyu	615	Male	我觉得据可以逆袭成功仲差D
T1255S0616E0011	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0011.wav	Yueyu	615	Male	今日仲俾妈咪发觉我识得闻歌起舞见笑嘞
T1255S0616E0012	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0012.wav	Yueyu	615	Male	已经有人喺度叫苦喊冤俾亲戚整走我做嘅系统
T1255S0616E0013	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0013.wav	Yueyu	615	Male	七夕有个闺蜜嘅陪伴一杯窝心嘅奶茶
T1255S0616E0014	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0014.wav	Yueyu	615	Male	一翻到屋企就有好多小强欢迎我仲系死嘅
T1255S0616E0015	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0015.wav	Yueyu	615	Male	受你启发自己画咗张
T1255S0616E0016	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0016.wav	Yueyu	615	Male	一个有朱古力味嘅屎一个有屎味嘅朱古力
T1255S0616E0017	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0017.wav	Yueyu	615	Male	胡杏儿由选港姐至登上视后娱乐圈闯荡十几年
T1255S0616E0018	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0018.wav	Yueyu	615	Male	春夏秋冬有多少人会走春夏秋冬
T1255S0616E0019	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0019.wav	Yueyu	615	Male	回到花都各种熟悉各种好
T1255S0616E0020	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0020.wav	Yueyu	615	Male	睇嚟你同我嗰餐冇乜缘分喇
T1255S0616E0021	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0021.wav	Yueyu	615	Male	庆幸关键时有强力外援嘅及时介入
T1255S0616E0022	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0022.wav	Yueyu	615	Male	再你去广州之前俾你留下个好嘅印象
T1255S0616E0023	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0023.wav	Yueyu	615	Male	仲有三天就回学校咗攞毕业证咯
T1255S0616E0024	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0024.wav	Yueyu	615	Male	唔尝试就冇成功觉醒吧婷解开心中嘅枷锁
T1255S0616E0025	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0025.wav	Yueyu	615	Male	清洁力强自用或者送女朋友都唔错
T1255S0616E0026	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0026.wav	Yueyu	615	Male	人哋当我哋嘅嘢系宝呢个政府就当系草
T1255S0616E0027	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0027.wav	Yueyu	615	Male	我唔靓但我会努力同你啲朋友打好关系
T1255S0616E0028	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0028.wav	Yueyu	615	Male	唔想日日颓废系屋企
T1255S0616E0029	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0029.wav	Yueyu	615	Male	起海关度兜咗一圈嘅泰国进口野
T1255S0616E0030	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0030.wav	Yueyu	615	Male	而唔续约嘅标准喺佢嘅教学科研考核情况
T1255S0616E0031	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0031.wav	Yueyu	615	Male	有人运个天都就埋你嘅
T1255S0616E0032	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0032.wav	Yueyu	615	Male	官方叫大美督系香港一地喺大埔东北
T1255S0616E0033	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0033.wav	Yueyu	615	Male	濑户则表示拍戏时听到奇怪的声音
T1255S0616E0034	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0034.wav	Yueyu	615	Male	相信补地价金额甚至会低于五千四百万
T1255S0616E0035	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0035.wav	Yueyu	615	Male	对于中长线的投资者而言
T1255S0616E0036	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0036.wav	Yueyu	615	Male	事实上这个妇人系否一时冲动情急下才爆粗
T1255S0616E0038	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0038.wav	Yueyu	615	Male	墨西哥等国嘅强烈反对
T1255S0616E0039	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0039.wav	Yueyu	615	Male	其中以澎湖本岛最大其次系西屿乡白沙乡
T1255S0616E0040	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0040.wav	Yueyu	615	Male	更代表会长期包围保宾府
T1255S0616E0041	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0041.wav	Yueyu	615	Male	除收购海外的企业或资源这些方式外
T1255S0616E0042	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0042.wav	Yueyu	615	Male	更冲击了社会的文明底
T1255S0616E0043	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0043.wav	Yueyu	615	Male	青地白花凤凰穿花纹菱口盘
T1255S0616E0044	data/Yueyu/data/category/T0001S0616/session01/T1255S0616E0044.wav	Yueyu	615	Male	香港汇丰银行总行同埋皇后像广场嘅北面
