id	audio_path	label	speaker	sex	text
G00028S0017	data/Wuhan/data/category/G00028/G00028S0017.wav	Wuhan	149	Male	等一下我就把销量打过来
G00028S0018	data/Wuhan/data/category/G00028/G00028S0018.wav	Wuhan	149	Male	到时候介绍你认识些老家的朋友
G00028S0019	data/Wuhan/data/category/G00028/G00028S0019.wav	Wuhan	149	Male	前往上海主持大型活动
G00028S0020	data/Wuhan/data/category/G00028/G00028S0020.wav	Wuhan	149	Male	金丰达宾馆
G00028S0021	data/Wuhan/data/category/G00028/G00028S0021.wav	Wuhan	149	Male	恍然大悟
G00028S0022	data/Wuhan/data/category/G00028/G00028S0022.wav	Wuhan	149	Male	祝我生日快乐
G00028S0023	data/Wuhan/data/category/G00028/G00028S0023.wav	Wuhan	149	Male	帕森达勒战役
G00028S0024	data/Wuhan/data/category/G00028/G00028S0024.wav	Wuhan	149	Male	但情绪来去也特别快
G00028S0025	data/Wuhan/data/category/G00028/G00028S0025.wav	Wuhan	149	Male	祝福之钟
G00028S0026	data/Wuhan/data/category/G00028/G00028S0026.wav	Wuhan	149	Male	有房企开始调转船头
G00028S0027	data/Wuhan/data/category/G00028/G00028S0027.wav	Wuhan	149	Male	放音乐当
G00028S0028	data/Wuhan/data/category/G00028/G00028S0028.wav	Wuhan	149	Male	迅雷急先锋
G00028S0029	data/Wuhan/data/category/G00028/G00028S0029.wav	Wuhan	149	Male	长江铁艺
G00028S0030	data/Wuhan/data/category/G00028/G00028S0030.wav	Wuhan	149	Male	金松新天地
G00028S0031	data/Wuhan/data/category/G00028/G00028S0031.wav	Wuhan	149	Male	对面家的女人
G00028S0032	data/Wuhan/data/category/G00028/G00028S0032.wav	Wuhan	149	Male	居然之家丽泽店
G00028S0033	data/Wuhan/data/category/G00028/G00028S0033.wav	Wuhan	149	Male	爱的时间只有你
G00028S0034	data/Wuhan/data/category/G00028/G00028S0034.wav	Wuhan	149	Male	有没有一张招行的银行卡
G00028S0035	data/Wuhan/data/category/G00028/G00028S0035.wav	Wuhan	149	Male	查蓝琪儿的歌
G00028S0036	data/Wuhan/data/category/G00028/G00028S0036.wav	Wuhan	149	Male	你要任性我不晓得改么说
G00028S0037	data/Wuhan/data/category/G00028/G00028S0037.wav	Wuhan	149	Male	讨厌都还没开切蛋糕哪
G00028S0038	data/Wuhan/data/category/G00028/G00028S0038.wav	Wuhan	149	Male	我担心你的身体受不了
G00028S0039	data/Wuhan/data/category/G00028/G00028S0039.wav	Wuhan	149	Male	以黑治黑
G00028S0040	data/Wuhan/data/category/G00028/G00028S0040.wav	Wuhan	149	Male	看到你和别人说话了
G00028S0041	data/Wuhan/data/category/G00028/G00028S0041.wav	Wuhan	149	Male	呵呵不买家里也没人晓得
G00028S0042	data/Wuhan/data/category/G00028/G00028S0042.wav	Wuhan	149	Male	给我听来生缘
G00028S0043	data/Wuhan/data/category/G00028/G00028S0043.wav	Wuhan	149	Male	么得事你也不可能天天回去嘛
G00028S0045	data/Wuhan/data/category/G00028/G00028S0045.wav	Wuhan	149	Male	有时候开玩笑不是会说
G00028S0046	data/Wuhan/data/category/G00028/G00028S0046.wav	Wuhan	149	Male	那你淮备请我吃么是呢
G00028S0047	data/Wuhan/data/category/G00028/G00028S0047.wav	Wuhan	149	Male	爱上你真是一个错误吗
G00028S0048	data/Wuhan/data/category/G00028/G00028S0048.wav	Wuhan	149	Male	排管中心在距离联赛还有二零天时
G00028S0049	data/Wuhan/data/category/G00028/G00028S0049.wav	Wuhan	149	Male	艾玛的故事
G00028S0050	data/Wuhan/data/category/G00028/G00028S0050.wav	Wuhan	149	Male	主要还是你平时教得好
G00028S0051	data/Wuhan/data/category/G00028/G00028S0051.wav	Wuhan	149	Male	老夫子动画大电影反斗侦探
G00028S0052	data/Wuhan/data/category/G00028/G00028S0052.wav	Wuhan	149	Male	妹妹安全到姑姑家了吗
G00028S0053	data/Wuhan/data/category/G00028/G00028S0053.wav	Wuhan	149	Male	无毒不丈夫
G00028S0054	data/Wuhan/data/category/G00028/G00028S0054.wav	Wuhan	149	Male	您回来都可以打电话给我的
G00028S0055	data/Wuhan/data/category/G00028/G00028S0055.wav	Wuhan	149	Male	他过去就说盛世花城的你就给他
G00028S0056	data/Wuhan/data/category/G00028/G00028S0056.wav	Wuhan	149	Male	跟那个队长干了一大架
G00028S0057	data/Wuhan/data/category/G00028/G00028S0057.wav	Wuhan	149	Male	不改我就把钱取出来一部分
G00028S0058	data/Wuhan/data/category/G00028/G00028S0058.wav	Wuhan	149	Male	蛇口医院有好的中医吗
G00028S0059	data/Wuhan/data/category/G00028/G00028S0059.wav	Wuhan	149	Male	我来就是呼吁大家参与光马行动
G00028S0060	data/Wuhan/data/category/G00028/G00028S0060.wav	Wuhan	149	Male	么是叫反正你们人多不差我一个
G00028S0061	data/Wuhan/data/category/G00028/G00028S0061.wav	Wuhan	149	Male	合格投资者制度建立后
G00028S0062	data/Wuhan/data/category/G00028/G00028S0062.wav	Wuhan	149	Male	又把我的微信拉入黑名单了吧
G00028S0063	data/Wuhan/data/category/G00028/G00028S0063.wav	Wuhan	149	Male	问题是我控制不了自己
G00028S0064	data/Wuhan/data/category/G00028/G00028S0064.wav	Wuhan	149	Male	完成一次极限越野赛
G00028S0065	data/Wuhan/data/category/G00028/G00028S0065.wav	Wuhan	149	Male	高教书店
G00028S0066	data/Wuhan/data/category/G00028/G00028S0066.wav	Wuhan	149	Male	等他们的车回来就回来
G00028S0067	data/Wuhan/data/category/G00028/G00028S0067.wav	Wuhan	149	Male	远低于发生债务危机的欧美国家
G00028S0068	data/Wuhan/data/category/G00028/G00028S0068.wav	Wuhan	149	Male	狗主人甚至背着乘客
G00028S0069	data/Wuhan/data/category/G00028/G00028S0069.wav	Wuhan	149	Male	二八菜馆
G00028S0070	data/Wuhan/data/category/G00028/G00028S0070.wav	Wuhan	149	Male	新世纪布艺市场
G00028S0071	data/Wuhan/data/category/G00028/G00028S0071.wav	Wuhan	149	Male	她还要带我们去找教务处
G00028S0072	data/Wuhan/data/category/G00028/G00028S0072.wav	Wuhan	149	Male	大连天山实业有限公司
G00028S0073	data/Wuhan/data/category/G00028/G00028S0073.wav	Wuhan	149	Male	洋娃娃和小熊跳舞
G00028S0074	data/Wuhan/data/category/G00028/G00028S0074.wav	Wuhan	149	Male	世锦赛不是综合赛事
G00028S0075	data/Wuhan/data/category/G00028/G00028S0075.wav	Wuhan	149	Male	除去外商投资的因素
G00028S0076	data/Wuhan/data/category/G00028/G00028S0076.wav	Wuhan	149	Male	反正我在忙我的事
G00028S0077	data/Wuhan/data/category/G00028/G00028S0077.wav	Wuhan	149	Male	你去年是买的那个保险公司
G00028S0078	data/Wuhan/data/category/G00028/G00028S0078.wav	Wuhan	149	Male	过不下去打过不下去的打算
G00028S0079	data/Wuhan/data/category/G00028/G00028S0079.wav	Wuhan	149	Male	我们之间已经越来越远了
G00028S0080	data/Wuhan/data/category/G00028/G00028S0080.wav	Wuhan	149	Male	重压之下
G00028S0081	data/Wuhan/data/category/G00028/G00028S0081.wav	Wuhan	149	Male	顺发食品批发部
G00028S0082	data/Wuhan/data/category/G00028/G00028S0082.wav	Wuhan	149	Male	肯德基蓝桥店
G00028S0083	data/Wuhan/data/category/G00028/G00028S0083.wav	Wuhan	149	Male	和你在一起都是有活力的
G00028S0084	data/Wuhan/data/category/G00028/G00028S0084.wav	Wuhan	149	Male	老头去没去打牌喝酒啊
G00028S0085	data/Wuhan/data/category/G00028/G00028S0085.wav	Wuhan	149	Male	你喜欢么样搞就么样搞
G00028S0086	data/Wuhan/data/category/G00028/G00028S0086.wav	Wuhan	149	Male	在房间里还是去外边玩
G00028S0087	data/Wuhan/data/category/G00028/G00028S0087.wav	Wuhan	149	Male	饭店就要这样吃的切成块
G00028S0088	data/Wuhan/data/category/G00028/G00028S0088.wav	Wuhan	149	Male	替我播放祝你一路顺风
G00028S0089	data/Wuhan/data/category/G00028/G00028S0089.wav	Wuhan	149	Male	来一首可惜不是你
G00028S0090	data/Wuhan/data/category/G00028/G00028S0090.wav	Wuhan	149	Male	对不起很抱歉忘记给你拿绑带了
G00028S0091	data/Wuhan/data/category/G00028/G00028S0091.wav	Wuhan	149	Male	但和博尔特他们一起比赛
G00028S0092	data/Wuhan/data/category/G00028/G00028S0092.wav	Wuhan	149	Male	韩国汽车产业的发展历史不长
G00028S0093	data/Wuhan/data/category/G00028/G00028S0093.wav	Wuhan	149	Male	我和中平打的先回宾馆了
G00028S0094	data/Wuhan/data/category/G00028/G00028S0094.wav	Wuhan	149	Male	原本就是买来穿着上班的啊
G00028S0095	data/Wuhan/data/category/G00028/G00028S0095.wav	Wuhan	149	Male	放一下韩语歌
G00028S0096	data/Wuhan/data/category/G00028/G00028S0096.wav	Wuhan	149	Male	蛮不错的一本灵异小说
G00028S0097	data/Wuhan/data/category/G00028/G00028S0097.wav	Wuhan	149	Male	我跟他说了要他冇来了
G00028S0098	data/Wuhan/data/category/G00028/G00028S0098.wav	Wuhan	149	Male	但她还么理会
G00028S0099	data/Wuhan/data/category/G00028/G00028S0099.wav	Wuhan	149	Male	你现在有没么得一千两千
G00028S0100	data/Wuhan/data/category/G00028/G00028S0100.wav	Wuhan	149	Male	全队足足走了半个小时
G00028S0101	data/Wuhan/data/category/G00028/G00028S0101.wav	Wuhan	149	Male	原来我在你眼里是这样的
G00028S0102	data/Wuhan/data/category/G00028/G00028S0102.wav	Wuhan	149	Male	你好吃晚饭吗
G00028S0103	data/Wuhan/data/category/G00028/G00028S0103.wav	Wuhan	149	Male	我不想听张禄籴的专辑换一个别的
G00028S0104	data/Wuhan/data/category/G00028/G00028S0104.wav	Wuhan	149	Male	请来一首左边的心的那个地方听说不错
G00028S0105	data/Wuhan/data/category/G00028/G00028S0105.wav	Wuhan	149	Male	告诉我去小莉时尚的方向怎么去
G00028S0106	data/Wuhan/data/category/G00028/G00028S0106.wav	Wuhan	149	Male	大熊猫香烟是哪里
G00028S0107	data/Wuhan/data/category/G00028/G00028S0107.wav	Wuhan	149	Male	帮我查一下罗定这几天的天气
G00028S0108	data/Wuhan/data/category/G00028/G00028S0108.wav	Wuhan	149	Male	翻译刚才说的么啥
G00028S0109	data/Wuhan/data/category/G00028/G00028S0109.wav	Wuhan	149	Male	你说的是日本话吗
G00028S0110	data/Wuhan/data/category/G00028/G00028S0110.wav	Wuhan	149	Male	二十二点三十叫我起床
G00028S0111	data/Wuhan/data/category/G00028/G00028S0111.wav	Wuhan	149	Male	那你是不是快死了
G00028S0112	data/Wuhan/data/category/G00028/G00028S0112.wav	Wuhan	149	Male	请问一下直头坞方家么样走
G00028S0113	data/Wuhan/data/category/G00028/G00028S0113.wav	Wuhan	149	Male	我的儿子叫么是
G00028S0114	data/Wuhan/data/category/G00028/G00028S0114.wav	Wuhan	149	Male	请问一下哈上海市第五十二中学么样走
G00028S0115	data/Wuhan/data/category/G00028/G00028S0115.wav	Wuhan	149	Male	我么吃都不想吃
G00028S0116	data/Wuhan/data/category/G00028/G00028S0116.wav	Wuhan	149	Male	你们现在在哪里呀
G00028S0117	data/Wuhan/data/category/G00028/G00028S0117.wav	Wuhan	149	Male	以后莫再给我说英文
G00028S0118	data/Wuhan/data/category/G00028/G00028S0118.wav	Wuhan	149	Male	打开帝王三国志傲视天下
G00028S0119	data/Wuhan/data/category/G00028/G00028S0119.wav	Wuhan	149	Male	播放一首白桦林
G00028S0120	data/Wuhan/data/category/G00028/G00028S0120.wav	Wuhan	149	Male	说话太不标准了
G00028S0121	data/Wuhan/data/category/G00028/G00028S0121.wav	Wuhan	149	Male	早点休息明天早点起床
G00028S0122	data/Wuhan/data/category/G00028/G00028S0122.wav	Wuhan	149	Male	两方面的原因都有
G00028S0123	data/Wuhan/data/category/G00028/G00028S0123.wav	Wuhan	149	Male	打电话给牛魔王
G00028S0124	data/Wuhan/data/category/G00028/G00028S0124.wav	Wuhan	149	Male	不能给我说一休
G00028S0125	data/Wuhan/data/category/G00028/G00028S0125.wav	Wuhan	149	Male	能说的具体一点吗我正在在哪个位置
G00028S0126	data/Wuhan/data/category/G00028/G00028S0126.wav	Wuhan	149	Male	翻译一下沿到用英文字母是么写的
G00028S0127	data/Wuhan/data/category/G00028/G00028S0127.wav	Wuhan	149	Male	一天睡几长时间最好
G00028S0128	data/Wuhan/data/category/G00028/G00028S0128.wav	Wuhan	149	Male	给我打开照相机
G00028S0129	data/Wuhan/data/category/G00028/G00028S0129.wav	Wuhan	149	Male	么预防近视眼
G00028S0130	data/Wuhan/data/category/G00028/G00028S0130.wav	Wuhan	149	Male	那你能告诉我好世鹿鸣苑么样走吗
G00028S0131	data/Wuhan/data/category/G00028/G00028S0131.wav	Wuhan	149	Male	去先锋公寓八十一号有几远
G00028S0132	data/Wuhan/data/category/G00028/G00028S0132.wav	Wuhan	149	Male	过一分钟叫我起床
G00028S0133	data/Wuhan/data/category/G00028/G00028S0133.wav	Wuhan	149	Male	请循环播放专辑反正我信了里的反正我信了
G00028S0134	data/Wuhan/data/category/G00028/G00028S0134.wav	Wuhan	149	Male	我要听好想好想这首歌
G00028S0135	data/Wuhan/data/category/G00028/G00028S0135.wav	Wuhan	149	Male	想知道你不知道的
G00028S0136	data/Wuhan/data/category/G00028/G00028S0136.wav	Wuhan	149	Male	给我看个天灯看别人怎么玩的
G00028S0137	data/Wuhan/data/category/G00028/G00028S0137.wav	Wuhan	149	Male	吃么东西最有营养
G00028S0138	data/Wuhan/data/category/G00028/G00028S0138.wav	Wuhan	149	Male	么才能减肥呀
G00028S0139	data/Wuhan/data/category/G00028/G00028S0139.wav	Wuhan	149	Male	你的心情么那坏呢
G00028S0140	data/Wuhan/data/category/G00028/G00028S0140.wav	Wuhan	149	Male	高山林的你不懂爱明白吗放一首
G00028S0141	data/Wuhan/data/category/G00028/G00028S0141.wav	Wuhan	149	Male	把手机模式调到震动
G00028S0142	data/Wuhan/data/category/G00028/G00028S0142.wav	Wuhan	149	Male	安装你下载好的小蚁运动相机
G00028S0143	data/Wuhan/data/category/G00028/G00028S0143.wav	Wuhan	149	Male	我感觉贾青山的再续校园情不错播
G00028S0144	data/Wuhan/data/category/G00028/G00028S0144.wav	Wuhan	149	Male	黑夜给了我一双黑色的眼睛
G00028S0145	data/Wuhan/data/category/G00028/G00028S0145.wav	Wuhan	149	Male	在这里么去遐欣塑胶模具
G00028S0146	data/Wuhan/data/category/G00028/G00028S0146.wav	Wuhan	149	Male	明天早上八点半提醒我起床
G00028S0147	data/Wuhan/data/category/G00028/G00028S0147.wav	Wuhan	149	Male	我么样看你像个男人的
G00028S0148	data/Wuhan/data/category/G00028/G00028S0148.wav	Wuhan	149	Male	金鱼得病了怎么办
G00028S0149	data/Wuhan/data/category/G00028/G00028S0149.wav	Wuhan	149	Male	今早七点钟叫我起床
G00028S0150	data/Wuhan/data/category/G00028/G00028S0150.wav	Wuhan	149	Male	现在我在麒麟家园十八号楼的么位置啊
G00028S0151	data/Wuhan/data/category/G00028/G00028S0151.wav	Wuhan	149	Male	我好饿啊我想吃东西了
G00028S0152	data/Wuhan/data/category/G00028/G00028S0152.wav	Wuhan	149	Male	衢州到杭州的火车
G00028S0153	data/Wuhan/data/category/G00028/G00028S0153.wav	Wuhan	149	Male	荆州长江大学东校区
G00028S0154	data/Wuhan/data/category/G00028/G00028S0154.wav	Wuhan	149	Male	有么的一首歌叫做今生我爱你的
G00028S0155	data/Wuhan/data/category/G00028/G00028S0155.wav	Wuhan	149	Male	我觉得王博文的等雨停停挺好听播
G00028S0156	data/Wuhan/data/category/G00028/G00028S0156.wav	Wuhan	149	Male	找一个盗版电影
G00028S0157	data/Wuhan/data/category/G00028/G00028S0157.wav	Wuhan	149	Male	设置时间十四点三十分
G00028S0158	data/Wuhan/data/category/G00028/G00028S0158.wav	Wuhan	149	Male	整个专辑我不单纯里的你的笑穿透了心脏
G00028S0159	data/Wuhan/data/category/G00028/G00028S0159.wav	Wuhan	149	Male	那给我换一首别忘了你的世界我曾经来过
G00028S0160	data/Wuhan/data/category/G00028/G00028S0160.wav	Wuhan	149	Male	那个到丰盛园快餐了怎么走啊
G00028S0161	data/Wuhan/data/category/G00028/G00028S0161.wav	Wuhan	149	Male	为么是你不管我了啊
G00028S0162	data/Wuhan/data/category/G00028/G00028S0162.wav	Wuhan	149	Male	你是不是么是都晓得呢
G00028S0163	data/Wuhan/data/category/G00028/G00028S0163.wav	Wuhan	149	Male	呼叫LOVE的电话
G00028S0164	data/Wuhan/data/category/G00028/G00028S0164.wav	Wuhan	149	Male	今年襄樊的天气是么情况
G00028S0165	data/Wuhan/data/category/G00028/G00028S0165.wav	Wuhan	149	Male	从我现在这个位置去丰台区残联该么样坐车
G00028S0166	data/Wuhan/data/category/G00028/G00028S0166.wav	Wuhan	149	Male	帮我看下子香港城东区位于么位置啊
G00028S0167	data/Wuhan/data/category/G00028/G00028S0167.wav	Wuhan	149	Male	切换毛泽少的歌换其他毛泽少的歌听
G00028S0168	data/Wuhan/data/category/G00028/G00028S0168.wav	Wuhan	149	Male	明天早上七点十五分提醒我带东西
G00028S0169	data/Wuhan/data/category/G00028/G00028S0169.wav	Wuhan	149	Male	播放一首歌明天会更好
G00028S0170	data/Wuhan/data/category/G00028/G00028S0170.wav	Wuhan	149	Male	你最喜欢看么是
G00028S0171	data/Wuhan/data/category/G00028/G00028S0171.wav	Wuhan	149	Male	以后叫我佳玲猪
G00028S0172	data/Wuhan/data/category/G00028/G00028S0172.wav	Wuhan	149	Male	我要回阿挪区哭怎么走
G00028S0173	data/Wuhan/data/category/G00028/G00028S0173.wav	Wuhan	149	Male	我不想听陈佳专辑里的歌换一个别的
G00028S0174	data/Wuhan/data/category/G00028/G00028S0174.wav	Wuhan	149	Male	二零一三年蛇年春晚
G00028S0175	data/Wuhan/data/category/G00028/G00028S0175.wav	Wuhan	149	Male	定位现在的地方马家当铺梁
G00028S0176	data/Wuhan/data/category/G00028/G00028S0176.wav	Wuhan	149	Male	下载好玩的最新的游戏
G00028S0177	data/Wuhan/data/category/G00028/G00028S0177.wav	Wuhan	149	Male	对不起我想听的是咱们小散有力量那首歌
G00028S0178	data/Wuhan/data/category/G00028/G00028S0178.wav	Wuhan	149	Male	我认为彭于晏唱的变色龙蛮好的来一首呗
G00028S0179	data/Wuhan/data/category/G00028/G00028S0179.wav	Wuhan	149	Male	春节还有几天了
G00028S0180	data/Wuhan/data/category/G00028/G00028S0180.wav	Wuhan	149	Male	帮我取消下午六点的闹钟
G00028S0181	data/Wuhan/data/category/G00028/G00028S0181.wav	Wuhan	149	Male	给我找一个好看的电影
G00028S0182	data/Wuhan/data/category/G00028/G00028S0182.wav	Wuhan	149	Male	苹果几块钱一斤
G00028S0183	data/Wuhan/data/category/G00028/G00028S0183.wav	Wuhan	149	Male	这条短信是我用语音给你发的
G00028S0184	data/Wuhan/data/category/G00028/G00028S0184.wav	Wuhan	149	Male	帮我搜一下一个北京人在北京的歌曲
G00028S0185	data/Wuhan/data/category/G00028/G00028S0185.wav	Wuhan	149	Male	你能不能发信息
G00028S0187	data/Wuhan/data/category/G00028/G00028S0187.wav	Wuhan	149	Male	你的名字是么时候发行的一首歌曲
G00028S0188	data/Wuhan/data/category/G00028/G00028S0188.wav	Wuhan	149	Male	播放月半小夜曲
G00028S0189	data/Wuhan/data/category/G00028/G00028S0189.wav	Wuhan	149	Male	帮我看看这都有么功能
G00028S0190	data/Wuhan/data/category/G00028/G00028S0190.wav	Wuhan	149	Male	五月十一号葫芦岛天气预报
G00028S0191	data/Wuhan/data/category/G00028/G00028S0191.wav	Wuhan	149	Male	有么办法在家养的也能挣钱
G00028S0192	data/Wuhan/data/category/G00028/G00028S0192.wav	Wuhan	149	Male	附近有肯德基吗
G00028S0193	data/Wuhan/data/category/G00028/G00028S0193.wav	Wuhan	149	Male	帮我查一下苏州的天气好不好
G00028S0194	data/Wuhan/data/category/G00028/G00028S0194.wav	Wuhan	149	Male	请预报一下黄冈市的天气预报
G00028S0195	data/Wuhan/data/category/G00028/G00028S0195.wav	Wuhan	149	Male	明天附近有公交车吗
G00028S0196	data/Wuhan/data/category/G00028/G00028S0196.wav	Wuhan	149	Male	帮我换另一首看你的每一眼都像是第一眼
G00028S0197	data/Wuhan/data/category/G00028/G00028S0197.wav	Wuhan	149	Male	你晓得去青松石五十六号怎么走吗
G00028S0198	data/Wuhan/data/category/G00028/G00028S0198.wav	Wuhan	149	Male	今年流行么电影呢
G00028S0199	data/Wuhan/data/category/G00028/G00028S0199.wav	Wuhan	149	Male	我认为林志炫唱的万人迷非常好听播一首
G00028S0200	data/Wuhan/data/category/G00028/G00028S0200.wav	Wuhan	149	Male	我想听莫扎特的曲子
G00028S0201	data/Wuhan/data/category/G00028/G00028S0201.wav	Wuhan	149	Male	换一个名字可以吗
G00028S0202	data/Wuhan/data/category/G00028/G00028S0202.wav	Wuhan	149	Male	摄像机影像记录仪的拍摄角度往左些
G00028S0203	data/Wuhan/data/category/G00028/G00028S0203.wav	Wuhan	149	Male	隔三分钟汇报一次心跳记录
G00028S0204	data/Wuhan/data/category/G00028/G00028S0204.wav	Wuhan	149	Male	洗衣机风干衣服可以吗
G00028S0205	data/Wuhan/data/category/G00028/G00028S0205.wav	Wuhan	149	Male	智能灯光开始工作
G00028S0206	data/Wuhan/data/category/G00028/G00028S0206.wav	Wuhan	149	Male	执行监测PM二点五浓度命令
G00028S0207	data/Wuhan/data/category/G00028/G00028S0207.wav	Wuhan	149	Male	厅里背景灯关啦
G00028S0208	data/Wuhan/data/category/G00028/G00028S0208.wav	Wuhan	149	Male	服都放好了怎么还不开始
G00028S0209	data/Wuhan/data/category/G00028/G00028S0209.wav	Wuhan	149	Male	洗衣机根据衣服投放洗衣液操作容易吗
G00028S0210	data/Wuhan/data/category/G00028/G00028S0210.wav	Wuhan	149	Male	我不想用风扇关了吧
G00028S0211	data/Wuhan/data/category/G00028/G00028S0211.wav	Wuhan	149	Male	请每天更换一种香水的味道
G00028S0212	data/Wuhan/data/category/G00028/G00028S0212.wav	Wuhan	149	Male	二十四万三千三百一十四
G00028S0213	data/Wuhan/data/category/G00028/G00028S0213.wav	Wuhan	149	Male	六十五万九千九百九十五
G00028S0214	data/Wuhan/data/category/G00028/G00028S0214.wav	Wuhan	149	Male	幺六五零零五八八零二零
G00028S0215	data/Wuhan/data/category/G00028/G00028S0215.wav	Wuhan	149	Male	幺九零九五三二九零九八
G00028S0216	data/Wuhan/data/category/G00028/G00028S0216.wav	Wuhan	149	Male	一八九零年一月二十七日
G00028S0217	data/Wuhan/data/category/G00028/G00028S0217.wav	Wuhan	149	Male	一八九七年二月一日
G00028S0218	data/Wuhan/data/category/G00028/G00028S0218.wav	Wuhan	149	Male	四万九千八百六十九元三角六分
G00028S0219	data/Wuhan/data/category/G00028/G00028S0219.wav	Wuhan	149	Male	六百六十八加二百九十九加五百五十三等于一千五百二十
G00028S0220	data/Wuhan/data/category/G00028/G00028S0220.wav	Wuhan	149	Male	一百三十八加五百三十除八百一十五减六百八十二等于负五百四十四
G00028S0221	data/Wuhan/data/category/G00028/G00028S0221.wav	Wuhan	149	Male	七时十分五十五秒
G00028S0222	data/Wuhan/data/category/G00028/G00028S0222.wav	Wuhan	149	Male	骂一顿扳本
G00028S0223	data/Wuhan/data/category/G00028/G00028S0223.wav	Wuhan	149	Male	平阳之地好跑车子
G00028S0224	data/Wuhan/data/category/G00028/G00028S0224.wav	Wuhan	149	Male	一件事情案子衣服货
G00028S0225	data/Wuhan/data/category/G00028/G00028S0225.wav	Wuhan	149	Male	他说话像嗑瓜子
G00028S0226	data/Wuhan/data/category/G00028/G00028S0226.wav	Wuhan	149	Male	莫总是在床上扳扳神快点睡
